110,2013,81,1400,-.00682,-1.6261,-1.2237,6.6855,24.861,-99999,.13521,.93003,1.2476,.00105,.80166,0,.08144,.05287,-8.2067,145.42,-99999,.07955,-.0051,.0722,99999,-.00345,.29341,99999,-.01851,-99999,.3116,.11652,13.49,6.7168,25.348,-99999,14398,801.15,25.962,24.344,31.635,31.418
110,2013,81,1430,.00691,-1.4432,-.66735,6.5773,24.456,-99999,.08292,.37649,.81536,.00277,.20849,0,.04249,.02989,-4.3737,59.882,99999,.15107,-.00304,.0568,99999,-.01204,.05582,-99999,-.00473,99999,.22792,.06234,13.358,6.6461,24.861,-99999,14398,719.59,37.634,23.639,35.596,29.717
110,2013,81,1500,-.0034,-.70183,-.58153,6.1956,23.543,-99999,.03444,.40731,.23897,.02281,.33282,0,.01891,.01175,-5.5604,31.19,0,.06072,-.04233,-.03135,0,.0152,.06876,0,.03738,0,.14922,.02672,13.365,6.4677,24.456,-99999,14398,496.36,78.819,22.482,48.625,27.738
110,2013,81,1530,.01111,-.78055,-.25477,6.0773,24.316,-99999,.0391,.18008,.28427,.00198,.17089,0,.01733,.00051,-3.9775,45.416,0,-.04758,.00511,.0058,0,-.0082,.04788,0,-.01182,0,.13169,.02081,13.392,6.0935,23.543,-99999,14398,436.28,19.576,23.023,50.938,27.142
110,2013,81,1600,-.00914,-1.2317,-.38204,5.9832,24.284,-99999,.05623,.25209,.35951,.00066,.12033,0,.02847,.00613,-2.5158,31.397,0,.08503,-.00035,.05266,0,.00303,.05847,0,.00038,0,.17064,.03494,13.134,6.0305,24.316,-99999,14398,396.85,10.219,22.974,53.539,26.964
110,2013,81,1630,.0128,-1.0786,-.41738,5.934,24.426,-99999,.052,.21667,.32787,.00073,.20257,0,.02935,.01283,-2.5087,44.539,0,.03859,-.00158,.05016,0,.00235,-.00192,0,-.00933,0,.17898,.03844,13.313,5.9708,24.284,-99999,14398,377.79,10.182,23.003,54.846,26.671
110,2013,81,1700,.01334,-.85919,.01273,5.9291,24.328,-99999,.04138,.14048,.20725,.00098,.12377,0,.02362,-.00735,-4.2829,34.359,0,.03469,-.00406,.04807,0,.00041,.00246,0,-.00765,0,.15726,.02968,13.207,5.9417,24.426,-99999,14398,376.01,11.702,22.831,55.44,26.525
110,2013,81,1730,-.00577,-.61872,.03909,5.8584,24.367,-99999,.02245,.09218,.07598,.00075,.05062,0,.00889,-.00375,-1.4892,20.295,0,.01237,-.00294,.0184,0,.00003,-.00591,0,-.00203,0,.09822,.01158,12.99,5.8983,24.328,-99999,14398,350.3,9.5788,22.983,56.85,26.323
110,2013,81,1800,.00194,-.69089,-.04838,5.7237,24.14,-99999,.0232,.09727,.09324,.00349,.01621,0,.01289,-.00002,-.61578,7.1709,0,-.00057,-.00005,.00898,0,-.00322,-.00854,0,.00369,0,.11355,.01547,12.877,5.8083,24.367,-99999,14398,306.58,18.263,22.601,61.349,25.835
110,2013,81,1830,.00776,-.09444,.10375,5.6416,23.737,-99999,.00263,.0814,.02704,.00043,.05394,0,.00216,.00025,-.2656,-.91117,0,-.00235,-.00314,-.04306,0,-.0009,-.00103,0,.00299,0,.04659,.0026,12.845,5.6635,24.14,-99999,14398,281.98,5.8486,22.193,64.69,24.974
110,2013,81,1900,.00103,.29751,-.20975,5.5466,22.341,-99999,.00164,.04417,.08271,.00039,.17967,0,-.00061,.0008,-.00045,-.84439,0,-.03261,-.00151,.03824,0,-.00062,-.10435,0,.00255,0,.03178,.00121,12.819,5.6286,23.737,-99999,14398,256.41,5.0963,21.063,70.58,23.866
110,2013,81,1930,.00255,.50205,-.26904,5.5327,22.098,-99999,.00783,.33407,.07729,.00094,.26508,0,-.00299,.00139,-.20696,-3.0486,0,-.01371,.00685,.19052,0,.00119,.01927,0,.00832,0,.05745,.00396,12.807,5.5444,22.341,-99999,14398,252.96,7.8818,20.251,74.459,22.649
110,2013,81,2000,-.0067,1.2503,-.06161,5.8771,22.236,-99999,.0511,.69438,.42662,.01694,.11896,0,-.01739,-.01364,-7.6267,-8.6705,0,-.13009,.00321,.18891,0,.031,-.09522,0,-.01514,0,.14868,.02653,12.794,5.6497,22.098,-99999,14398,359.74,45.301,20.748,62.959,22.157
110,2013,81,2030,-.00722,-.36312,-.92425,3.0315,19.388,-99999,.03535,.40788,.39809,5.0098,.82304,0,.00046,.02594,95.777,-.33037,0,.04009,-.09743,-.42365,0,1.0259,.11975,0,.59365,0,.16108,.03114,12.555,5.7385,22.236,-99999,14398,94.302,103.82,18.246,78.922,20.82
110,2013,81,2100,-.01561,.59131,-.72104,5.1766,18.361,-99999,.01977,.07745,.20505,.00176,.01956,0,-.00597,.01362,-1.5454,-7.3541,0,-.03996,-.00019,.01332,0,.00183,-.02739,0,.00066,0,.12194,.01784,12.543,5.1531,19.388,-99999,14398,177.24,7.4332,16.751,89.305,19.337
110,2013,81,2130,-.02299,.06498,-.95106,5.3019,18.213,-99999,.0302,.22499,.13733,.00293,.01309,0,-.00353,.02067,-1.2332,-7.2864,0,.00307,-.01635,-.00353,0,-.0007,-.01313,0,.00283,0,.14481,.02516,12.543,5.239,18.361,-99999,14398,201.02,10.863,16.456,90.738,18.382
110,2013,81,2200,-.04682,.03909,-.79138,-99999,18.34,-99999,.0252,.18422,.30408,0,.00798,0,.01163,.03058,99999,-5.534,0,.09798,-99999,-.01251,0,99999,-.03454,0,-99999,0,.18089,.03927,12.556,5.3034,18.213,-99999,14398,84.844,91.32,16.514,91.882,18.052
110,2013,81,2230,-.05412,-.2349,-1.3537,-99999,18.718,-99999,.04552,.26312,.21666,0,.13561,0,.00501,.02836,99999,-.16465,0,.05646,-99999,.10183,0,-99999,.03663,0,-99999,0,.16971,.03456,12.537,1.5307,18.34,-99999,14398,32.891,64.473,16.589,93.358,18.005
110,2013,81,2300,-.05333,.34102,-.73953,-99999,19.783,-99999,.01702,.07455,.18499,0,.01262,0,-.00268,.01412,99999,-1.4438,0,-.00657,-99999,.00313,0,99999,.021,0,99999,0,.11988,.01725,12.537,-1.1084,18.718,-99999,14398,.52946,.26169,16.77,94.421,18.075
110,2013,81,2330,-.06119,.51604,-.66744,-99999,19.954,-99999,.01024,.08237,.04448,0,.00473,0,-.00129,.00527,99999,-1.4495,0,-.02208,-99999,-.01043,0,99999,.00369,0,-99999,0,.07364,.00651,12.51,-.41525,19.783,-99999,14398,.52905,.26404,16.906,94.877,18.217
110,2013,81,2400,-.07587,.21554,-.97693,-99999,20.184,-99999,.01957,.06641,.08099,0,.01148,0,-.00254,.01566,99999,-4.8912,0,-.02245,99999,.00945,0,99999,-.01647,0,-99999,0,.12594,.01903,12.504,-.41525,19.954,-99999,14398,.46903,.26764,17.105,95.228,18.359
110,2013,82,30,-.07318,-.07253,-1.0675,-99999,20.087,-99999,.02863,.18914,.10475,0,.05859,0,.00388,.01661,-99999,-9.9121,0,-.00082,99999,-.05786,0,99999,-.0161,0,-99999,0,.1306,.02047,12.51,-99999,20.184,-99999,14398,.4257,.26725,17.316,95.565,18.406
110,2013,82,100,-.04249,.14269,-1.2383,-99999,20.072,-99999,.04444,.13718,.20148,0,.00983,0,.00074,.03503,99999,-5.9321,0,.01397,99999,-.00688,0,-99999,-.01824,0,-99999,0,.18718,.04204,12.51,-.4153,20.087,-99999,14398,.53072,.31955,17.577,95.76,18.668
110,2013,82,130,-.06961,-.03092,-1.5436,-99999,20.207,-99999,.06266,.28307,.32956,0,.0039,0,.00325,.04895,-99999,-5.6354,0,.05932,-99999,-.01064,0,-99999,-.01708,0,-99999,0,.22149,.05887,12.497,.27789,20.072,-99999,14398,4.8755,6.7217,17.691,95.832,18.906
110,2013,82,200,-.05267,-.09525,-1.6354,3.109,20.15,-99999,.07795,.28313,.33932,.558,.00518,0,.00268,.05375,2.9857,-7.1563,0,.02603,-.08642,.0004,0,-.07181,-.02185,0,.00609,0,.23198,.06458,12.49,4.0956,20.207,-99999,14398,28.421,17.244,17.636,95.778,19.026
110,2013,82,230,-.04495,-.11277,-1.4086,-99999,20.004,-99999,.05249,.15401,.20929,0,.01155,0,.00186,.03075,99999,-4.7331,0,.03686,-99999,-.01037,0,-99999,-.0234,0,99999,0,.17551,.03697,12.471,3.9668,20.15,-99999,14398,12.337,18.231,17.537,95.711,19.002
110,2013,82,300,-.05909,-.21551,-1.5751,-99999,19.904,-99999,.06281,.19222,.29912,0,.00429,0,.00702,.03962,99999,-6.7154,0,.03642,99999,-.00689,0,-99999,-.01224,0,99999,0,.2006,.04829,12.47,.68335,20.004,-99999,14398,5.4018,4.6117,17.437,95.745,18.93
110,2013,82,330,-.04918,-.12656,-1.4691,-99999,19.867,-99999,.05863,.16287,.22976,0,.00556,0,.00306,.03729,99999,-5.3288,0,.03692,99999,-.00971,0,-99999,-.01733,0,99999,0,.19343,.0449,12.458,-.00979,19.904,-99999,14398,17.971,12.178,17.433,95.766,18.883
110,2013,82,400,-.03316,-.00521,-1.3383,3.1495,19.807,-99999,.04145,.10525,.18022,.128,.00294,0,.00004,.02749,-6.5335,-3.7042,0,.01227,.00376,-.0014,0,-.03652,-.00944,0,-.00347,0,.16581,.03299,12.444,2.8619,19.867,-99999,14398,24.763,8.1047,17.445,95.737,18.906
110,2013,82,430,-.03104,-.27785,-1.1867,3.5884,19.87,-99999,.03976,.1986,.18647,.01906,.0038,0,.00436,.02298,2.1087,-4.4406,0,-.01038,-.01545,-.00599,0,-.01134,-.00878,0,-.00194,0,.15294,.02807,12.431,3.555,19.807,-99999,14398,36.506,4.7157,17.482,95.759,18.93
110,2013,82,500,-.03314,-.30314,-1.0311,2.9093,19.95,-99999,.02703,.13891,.11282,.26245,.00897,0,.01016,.01235,-9.3622,-4.5508,0,.02603,-.00209,-.0092,0,-.04247,-.01391,0,.01323,0,.12646,.01919,12.418,3.4766,19.87,-99999,14398,20.473,8.1761,17.556,95.706,18.93
110,2013,82,530,-.02681,-.05662,-1.0047,2.3161,19.653,-99999,.02201,.10408,.10265,.34104,.04233,0,.00557,.01248,9.5024,-6.6952,0,.03228,-.04643,-.02385,0,-.02924,-.02877,0,.08145,0,.1169,.0164,12.424,3.3914,19.95,-99999,14398,12.099,7.8018,17.404,95.603,18.763
110,2013,82,600,-.02211,-.1025,-.98984,-99999,19.433,-99999,.02239,.16644,.08395,0,.02761,0,.00432,.01238,99999,-10.429,0,.02889,-99999,-.0082,0,99999,-.02162,0,99999,0,.11449,.01573,12.418,.97104,19.653,-99999,14398,1.2281,.78198,17.19,95.762,18.406
110,2013,82,630,-.0315,.2049,-1.0287,-99999,19.75,-99999,.023,.22596,.14888,0,.0118,0,.0023,.0129,99999,-4.5931,0,-.07338,-99999,-.01043,0,-99999,-.00439,0,-99999,0,.11449,.01573,12.411,.2779,19.433,-99999,14398,1.9088,1.2807,17.398,96.022,18.477
110,2013,82,700,-.0244,.31964,-.64555,2.7563,19.942,-99999,.0098,.04908,.05527,2.2961,.00731,0,-.00052,.00585,23.35,-1.6076,0,.00041,-.0876,-.0031,0,-.13866,-.01168,0,.07193,0,.07666,.00705,12.397,-.41525,19.75,-99999,14398,30.974,22.211,17.613,96.079,18.715
110,2013,82,730,-.03739,-.36138,-1.1126,4.1799,20.237,-99999,.02904,.17271,.17277,.00144,.03149,0,.01693,.01833,-2.5432,-3.9877,0,.07464,-.00966,-.03809,0,-.01054,-.04486,0,.00593,0,.15796,.02994,12.437,4.1227,19.942,-99999,14398,65.405,2.5063,17.862,96.139,19.05
110,2013,82,800,-.0385,-.63867,-1.4091,4.2985,21.174,-99999,.06345,.30088,.30852,.00224,.10754,0,.02191,.03193,-7.1305,7.6031,0,.01007,-.00797,-.01645,0,-.00373,.04509,0,.00834,0,.19679,.04647,12.47,4.2529,20.237,-99999,14398,73.672,3.4783,18.6,96.199,19.8
110,2013,82,830,-.05992,-1.1899,-1.3934,4.4573,22.205,-99999,.08708,.4374,.49258,.00496,.13692,0,.04513,.04761,-7.6035,24.493,0,.01833,-.01225,.03309,0,-.01613,-.01752,0,.01133,0,.25613,.07872,12.853,4.3969,21.174,-99999,14398,86.47,6.1103,19.766,95.494,21.351
110,2013,82,900,-.02497,-1.3927,-1.144,4.474,23.22,-99999,.08111,.40674,.52429,.00322,.23534,0,.0442,.03809,-11.08,38.955,0,.11017,-.01428,.12023,0,-.01568,.16558,0,-.02366,0,.24155,.07002,12.945,4.5047,22.205,-99999,14398,87.846,4.9315,20.81,93.208,23.175
110,2013,82,930,.00629,-1.1643,-.52524,4.3696,24.379,-99999,.06638,.3676,.42622,.00302,.16057,0,.03859,.01092,-10.357,34.098,0,.02567,-.00511,.01668,0,-.00322,.05838,0,-.0193,0,.20027,.04813,12.977,4.2714,23.22,-99999,14398,79.129,4.3114,21.856,90.69,24.492
110,2013,82,1000,.01137,-1.6035,-.26393,4.2905,25.212,-99999,.11721,.53293,.57952,.00277,.20674,0,.05982,.00007,-13.147,52.371,0,.07926,-.00296,.009,0,.00431,-.0203,0,-.02153,0,.24459,.07179,13.202,4.2988,24.379,-99999,14398,73.101,3.8041,22.688,88.606,25.701
110,2013,82,1030,-.00821,-2.0249,.0523,4.2579,26.024,-99999,.15283,.80514,.78099,.00273,.28222,0,.0856,-.01528,-16.296,92.853,0,.06044,-.01231,.17888,0,.00658,-.03957,0,-.02412,0,.29488,.10435,13.24,4.2243,25.212,-99999,14398,70.753,3.6418,23.603,85.623,27.922
110,2013,82,1100,-.00065,-2.0072,-.29838,4.2687,26.49,-99999,.17159,.82686,.89202,.00204,.42353,0,.11185,.00866,-14.746,124.33,0,.19931,-.00765,.17006,0,-.00168,.04845,0,-.02486,0,.33495,.13463,13.378,4.2291,26.024,-99999,14398,71.502,3.1935,24.077,83.45,29.476
110,2013,82,1130,.01612,-2.1438,-.05146,4.2644,27.202,-99999,.18575,.93641,1.0042,.00185,.43214,0,.10537,.00151,-13.193,125.91,0,.23654,-.00896,.157,0,.00317,-.03694,0,-.02282,0,.32463,.12646,13.384,4.2435,26.49,-99999,14398,71.185,3.0249,24.797,80.441,30.759
110,2013,82,1200,-.00298,-1.8746,.23691,4.2687,27.883,-99999,.16129,.81184,1.2784,.00231,.73003,0,.08217,-.01732,-11.849,124.03,0,.05015,-.00949,.22481,0,.00226,.00286,0,-.03494,0,.28979,.10078,13.675,4.2943,27.202,-99999,14398,71.512,3.3453,25.421,77.81,31.421
110,2013,82,1230,.02485,-2.215,-.11321,4.2753,29.185,-99999,.19989,1.1125,1.1263,.00354,1.2407,0,.11335,-.01386,-15.175,205.9,99999,.21362,-.02006,.26455,99999,-.00459,-.0382,-99999,-.04694,99999,.33793,.13704,13.603,4.3032,27.883,-99999,14398,72.03,4.1917,26.763,72.601,32.772
110,2013,82,1300,.01498,-2.1127,.50924,4.4028,28.944,99999,.21128,1.2009,1.528,.00277,.43529,0,.10469,-.02216,-10.591,127.94,-99999,.19678,-.00827,.07335,99999,.01241,-.08691,-99999,-.01703,-99999,.32713,.12841,13.199,4.3077,29.185,68.999,14398,81.797,4.2566,26.72,69.814,33.236
110,2013,82,1330,.02153,-1.7875,.3657,4.4392,29.222,68.776,.1841,1.0043,1.0128,.00149,.43565,.25207,.09268,.00778,-7.8319,112.53,5.819,.26764,-.00794,.22793,.0564,.00281,.0157,.02634,-.01695,.0015,.30497,.11161,13.378,4.4675,28.944,68.07,14398,84.769,3.2781,26.972,68.248,32.842
110,2013,82,1400,.0178,-1.9204,.73138,4.4727,29.271,69.007,.20287,.93901,1.2705,.00139,.49934,.07625,.09393,-.04092,-8.5741,130.79,1.2069,.22383,-.00564,.18371,-.00661,.00544,-.09584,.01452,-.02012,.00131,.32008,.12295,13.483,4.5299,29.222,69.399,14397,87.654,3.2389,27.075,67.118,32.949
110,2013,82,1430,.01477,-2.1051,.27996,4.4641,29.435,68.877,.20174,.98809,1.4233,.00202,.81676,.06688,.11685,.00033,-11.697,178.12,-1.0335,.30014,-.00932,.24886,-.01386,.01467,-.1081,.02506,-.03058,.00111,.34184,.14022,13.754,4.4788,29.271,68.581,14398,86.933,3.8713,27.143,67.097,32.949
