"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-25 07:30:00",59258,1.432,-2.162,-14.69,-18.27,25.22,298.4,3.594,3.579,"-INF",-13.26,-20.43,7.173,434.9,431.3,1,12.59
"2014-11-25 08:00:00",59259,8.61,-1.614,-18.91,-20.41,25.99,299.2,10.22,1.505,-0.215,-10.3,-22.03,11.73,435.3,433.8,0,12.57
"2014-11-25 08:30:00",59260,7.073,-0.639,-5.83,-7.587,23.88,297.1,7.712,1.757,-0.207,1.244,-8.23,9.47,435.7,434,0,12.65
"2014-11-25 09:00:00",59261,25.59,3.487,-0.763,-0.05,22.53,295.7,22.1,-0.712,0.13,24.83,3.436,21.39,432.8,433.5,0,12.65
"2014-11-25 09:30:00",59262,105.9,15.12,-2.57,2.594,23.2,296.4,90.8,-5.164,0.143,103.3,17.71,85.6,434.9,440.1,0,12.72
"2014-11-25 10:00:00",59263,53.02,6.998,-1.583,0.003,23.63,296.8,46.02,-1.586,0.129,51.44,7.002,44.44,438.4,440,0,12.66
"2014-11-25 10:30:00",59264,119.1,16.38,-0.672,2.93,23.61,296.8,102.7,-3.602,0.137,118.4,19.31,99.1,439.3,442.9,0,12.74
"2014-11-25 11:00:00",59265,96.7,12.84,-1.031,1.045,24.32,297.5,83.9,-2.076,0.133,95.7,13.89,81.8,443.1,445.2,0,12.71
"2014-11-25 11:30:00",59266,72.26,9.18,-1.082,0.282,24.49,297.7,63.08,-1.364,0.125,71.18,9.47,61.71,444.1,445.5,0,12.71
"2014-11-25 12:00:00",59267,38.43,4.695,-0.141,-0.225,24.33,297.5,33.73,0.084,0.122,38.29,4.47,33.82,444.1,444,0,12.64
"2014-11-25 12:30:00",59268,65.41,7.467,-0.192,1.408,24.11,297.3,57.94,-1.599,0.113,65.22,8.87,56.34,442.7,444.3,0,12.71
"2014-11-25 13:00:00",59269,90.2,11.38,0.511,2.332,24.58,297.8,78.8,-1.821,0.126,90.7,13.71,76.97,446.2,448,0,12.68
"2014-11-25 13:30:00",59270,37.89,4.608,0.141,0.249,24.72,297.9,33.28,-0.108,0.121,38.03,4.857,33.18,446.7,446.8,0,12.67
"2014-11-25 14:00:00",59271,34.87,4.131,0.05,-0.45,24.56,297.7,30.74,0.501,0.118,34.92,3.681,31.24,445.6,445.1,0,12.67
"2014-11-25 14:30:00",59272,13.33,2.21,-0.239,-0.84,24.41,297.6,11.12,0.601,0.175,13.09,1.37,11.72,444.4,443.8,0,12.65
"2014-11-25 15:00:00",59273,7.151,1.331,-0.111,-0.863,24.45,297.6,5.819,0.753,0.2,7.04,0.468,6.572,444.8,444.1,0,12.65
"2014-11-25 15:30:00",59274,-0.244,0.469,0.131,-1.334,22.98,296.2,-0.712,1.465,0.286,-0.112,-0.865,0.753,436.4,434.9,0,12.65
"2014-11-25 16:00:00",59275,3.358,0.494,-0.38,0.104,21.09,294.3,2.864,-0.484,0.177,2.978,0.598,2.38,424.8,425.3,0,12.65
"2014-11-25 16:30:00",59276,0.737,0.227,-0.558,0.047,21,294.2,0.511,-0.605,0.46,0.18,0.274,-0.094,424.1,424.7,0,12.65
"2014-11-25 17:00:00",59277,0.601,0.151,-0.709,-0.074,20.88,294.1,0.45,-0.635,0.276,-0.108,0.077,-0.185,423.3,423.9,0,12.65
"2014-11-25 17:30:00",59278,0.165,0.145,-0.558,-0.074,20.88,294.1,0.02,-0.484,"NAN",-0.393,0.071,-0.463,423.4,423.9,0,12.62
"2014-11-25 18:00:00",59279,-0.108,0.087,-0.484,-0.121,20.87,294,-0.195,-0.363,"NAN",-0.591,-0.034,-0.557,423.4,423.8,0,12.64
"2014-11-25 18:30:00",59280,-0.089,0.088,-0.743,-0.205,20.82,294,-0.178,-0.538,"NAN",-0.832,-0.116,-0.716,422.9,423.4,0,12.65
"2014-11-25 19:00:00",59281,-0.35,0.065,-3.598,-0.682,20.76,293.9,-0.415,-2.916,-0.226,-3.949,-0.617,-3.332,419.7,422.6,0,12.64
"2014-11-25 19:30:00",59282,-0.027,0.156,-1.398,-0.417,20.81,294,-0.183,-0.981,"NAN",-1.424,-0.26,-1.164,422.1,423.1,0,12.63
"2014-11-25 20:00:00",59283,-0.23,0.072,-0.4,-0.521,20.9,294.1,-0.301,0.121,-0.546,-0.63,-0.449,-0.18,423.7,423.5,1,12.63
"2014-11-25 20:30:00",59284,-1.048,-0.719,-1.415,-9.26,22.43,295.6,-0.329,7.842,0.646,-2.463,-9.98,7.513,431.6,423.7,1,12.55
"2014-11-25 21:00:00",59285,-0.622,-0.396,-2.248,-7.614,22.48,295.7,-0.227,5.366,0.64,-2.87,-8.01,5.139,431,425.7,1,12.55
"2014-11-25 21:30:00",59286,-0.656,-0.335,-7.409,-7.409,22.52,295.7,-0.321,0,0.511,-8.06,-7.743,-0.321,426.1,426.1,1,12.55
"2014-11-25 22:00:00",59287,-1.175,-0.752,-7.651,-10.16,22.9,296.1,-0.424,2.513,0.634,-8.83,-10.92,2.089,428.1,425.6,1,12.55
"2014-11-25 22:30:00",59288,-1.201,-0.935,-3.793,-10.41,23,296.2,-0.266,6.612,0.779,-4.995,-11.34,6.346,432.5,425.9,1,12.55
"2014-11-25 23:00:00",59289,-1.043,-0.77,-2.621,-9.66,22.85,296,-0.273,7.042,0.743,-3.664,-10.43,6.769,432.8,425.7,1,12.54
"2014-11-25 23:30:00",59290,-0.99,-0.882,-2.06,-10.14,23.1,296.3,-0.107,8.08,0.892,-3.049,-11.02,7.974,434.9,426.8,1,12.54
"2014-11-26 00:00:00",59291,-1.518,-1.423,-2.117,-11.98,23.58,296.8,-0.095,9.86,0.934,-3.635,-13.4,9.77,437.6,427.8,1,12.54
"2014-11-26 00:30:00",59292,-1.276,-1.135,-1.939,-10.88,23.44,296.6,-0.141,8.94,0.886,-3.215,-12.02,8.8,437,428.1,1,12.53
"2014-11-26 01:00:00",59293,-1.736,-1.51,-1.767,-12.23,23.78,297,-0.227,10.47,0.868,-3.504,-13.74,10.24,439.1,428.7,1,12.53
"2014-11-26 01:30:00",59294,-1.88,-0.855,-0.46,-7.637,22.3,295.5,-1.025,7.177,0.46,-2.341,-8.49,6.152,431.8,424.6,1,12.53
"2014-11-26 02:00:00",59295,-1.939,-0.052,-0.222,-4.57,19.39,292.6,-1.887,4.348,0.031,-2.16,-4.621,2.461,415.3,410.9,1,12.54
"2014-11-26 02:30:00",59296,-1.176,0.379,-0.941,-3.659,17.36,290.5,-1.556,2.718,-0.334,-2.117,-3.28,1.162,403.1,400.4,1,12.53
"2014-11-26 03:00:00",59297,-0.979,0.464,-2.006,-3.871,16.78,290,-1.443,1.865,-0.472,-2.985,-3.407,0.422,398.8,397,1,12.53
"2014-11-26 03:30:00",59298,-1.189,0.675,-3.878,-3.307,15.82,289,-1.864,-0.571,-0.579,-5.068,-2.632,-2.436,391.7,392.2,1,12.53
"2014-11-26 04:00:00",59299,-1.122,0.826,-4.346,-2.611,14.75,287.9,-1.947,-1.734,-0.756,-5.467,-1.786,-3.681,385.4,387.1,1,12.52
"2014-11-26 04:30:00",59300,-1.004,0.911,-4.255,-2.222,14.02,287.2,-1.914,-2.033,-0.922,-5.259,-1.311,-3.948,381.5,383.6,1,12.52
"2014-11-26 05:00:00",59301,-1.065,1.068,-5.23,-2.124,13.45,286.6,-2.133,-3.106,-1.013,-6.295,-1.056,-5.238,377.5,380.6,1,12.52
"2014-11-26 05:30:00",59302,-1.153,1.062,-4.427,-2.383,13.2,286.4,-2.215,-2.044,-0.926,-5.58,-1.321,-4.259,376.9,379,1,12.51
"2014-11-26 06:00:00",59303,-1.151,0.957,-2.003,-3.304,13.15,286.3,-2.108,1.301,-0.836,-3.154,-2.347,-0.807,379.1,377.8,1,12.51
"2014-11-26 06:30:00",59304,-1.234,0.524,-1.724,-4.151,13.36,286.5,-1.758,2.427,-0.439,-2.958,-3.626,0.669,380.5,378.1,1,12.51
"2014-11-26 07:00:00",59305,-1.227,0.366,-1.318,-4.027,13.32,286.5,-1.593,2.709,-0.302,-2.545,-3.661,1.116,380.7,378,1,12.5
"2014-11-26 07:30:00",59306,0.039,0.394,-1.099,-4.03,13.33,286.5,-0.355,2.931,"INF",-1.06,-3.636,2.575,381,378.1,1,12.5
"2014-11-26 08:00:00",59307,7.383,1.218,-1.102,-3.956,13.46,286.6,6.165,2.854,0.196,6.281,-2.737,9.02,381.7,378.8,0,12.5
"2014-11-26 08:30:00",59308,12.56,2.287,0.205,2.662,12.16,285.3,10.27,-2.457,0.188,12.77,4.949,7.817,376.1,378.6,0,12.59
"2014-11-26 09:00:00",59309,12.83,2.599,-0.608,2.507,12.03,285.2,10.23,-3.116,0.204,12.23,5.107,7.119,374.6,377.7,0,12.58
"2014-11-26 09:30:00",59310,63.48,9.02,-2.178,3.539,12.14,285.3,54.46,-5.717,0.144,61.3,12.56,48.74,373.6,379.3,0,12.64
"2014-11-26 10:00:00",59311,79.34,10.85,-3.143,3.536,12.57,285.8,68.49,-6.678,0.137,76.2,14.39,61.81,374.9,381.6,0,12.64
"2014-11-26 10:30:00",59312,95.9,13.38,-3.953,4.154,12.86,286,82.5,-8.11,0.14,91.9,17.54,74.39,375.6,383.7,0,12.65
"2014-11-26 11:00:00",59313,153.2,22.24,-5.263,4.712,13.27,286.4,131,-9.98,0.145,147.9,26.95,121,376.5,386.4,0,12.76
"2014-11-26 11:30:00",59314,237.8,36.25,-6.527,5.875,14.03,287.2,201.6,-12.4,0.152,231.3,42.12,189.2,379.3,391.7,0,12.87
"2014-11-26 12:00:00",59315,233.8,36.24,-12.44,4.01,14.51,287.7,197.5,-16.45,0.155,221.3,40.25,181.1,376,392.4,0,13
"2014-11-26 12:30:00",59316,464.9,78.22,-30.33,6.944,16.09,289.3,386.7,-37.27,0.166,434.6,85.2,349.4,366.7,404,0,13.3
"2014-11-26 13:00:00",59317,649.1,113.5,-55.78,7.4,17.67,290.9,535.6,-63.18,0.173,593.3,120.9,472.5,350,413.2,0,13.44
"2014-11-26 13:30:00",59318,518.4,91.6,-72.36,1.811,17.25,290.4,426.8,-74.17,0.175,446,93.4,352.6,331.1,405.2,0,13.42
"2014-11-26 14:00:00",59319,676.5,125.8,-88.3,6.489,18.53,291.7,550.8,-94.8,0.186,588.2,132.3,456,322.3,417.1,0,13.46
"2014-11-26 14:30:00",59320,593.8,111.9,-94.6,2.964,18.92,292.1,481.9,-97.6,0.188,499.2,114.9,384.3,318.2,415.8,0,13.45
"2014-11-26 15:00:00",59321,502.3,96.8,-91.7,0.749,18.73,291.9,405.4,-92.5,0.187,410.5,97.6,313,320,412.4,0,13.37
"2014-11-26 15:30:00",59322,368.3,70.01,-86,-2.705,18.54,291.7,298.3,-83.3,0.184,282.3,67.31,215,324.7,408,0,13.15
"2014-11-26 16:00:00",59323,339.3,69.34,-87.9,-3.864,17.37,290.6,270,-84,0.201,251.4,65.47,186,316.2,400.2,0,13.36
"2014-11-26 16:30:00",59324,197.3,36.59,-95.1,-12.51,17.24,290.4,160.7,-82.5,0.172,102.2,24.08,78.17,308.3,390.9,0,13.04
"2014-11-26 17:00:00",59325,87.6,13.66,-85.3,-12.55,14.62,287.8,73.97,-72.72,0.152,2.363,1.109,1.255,303.7,376.5,0,12.97
"2014-11-26 17:30:00",59326,23.03,3.498,-76.64,-13.3,12.77,286,19.54,-63.34,0.161,-53.61,-9.81,-43.8,302.5,365.8,0,12.88
"2014-11-26 18:00:00",59327,-1.693,0.666,-67.1,-9.58,9.99,283.2,-2.359,-57.51,0.331,-68.79,-8.92,-59.87,297.5,355,0,12.86
"2014-11-26 18:30:00",59328,-4.369,1.066,-56.82,-6.252,8.07,281.2,-5.436,-50.57,-0.259,-61.19,-5.185,-56.01,297.9,348.5,0,12.84
"2014-11-26 19:00:00",59329,-3.464,1.73,-41.95,-3.996,7,280.2,-5.194,-37.95,-0.523,-45.41,-2.266,-43.15,307.5,345.4,0,12.83
"2014-11-26 19:30:00",59330,-2.466,2.292,-29.97,-2.625,6.246,279.4,-4.758,-27.34,-1.063,-32.43,-0.333,-32.1,315.7,343,0,12.82
"2014-11-26 20:00:00",59331,-2.233,2.194,-24.11,-1.56,5.715,278.9,-4.427,-22.55,-1.013,-26.34,0.634,-26.98,318.9,341.5,1,12.81
"2014-11-26 20:30:00",59332,-3.266,1.633,-27.34,-9.69,8.04,281.2,-4.898,-17.65,-0.674,-30.61,-8.06,-22.55,327.3,344.9,1,12.71
"2014-11-26 21:00:00",59333,-4.903,-0.219,-32.87,-16.85,9.04,282.2,-4.684,-16.02,0.039,-37.78,-17.07,-20.71,326.8,342.8,1,12.7
"2014-11-26 21:30:00",59334,-5.111,-0.27,-43.62,-20.03,9.03,282.2,-4.841,-23.6,0.05,-48.73,-20.3,-28.44,316,339.6,1,12.69
"2014-11-26 22:00:00",59335,-5.312,-0.517,-64.5,-20.75,8.99,282.2,-4.795,-43.75,0.096,-69.81,-21.27,-48.54,294.9,338.7,1,12.67
"2014-11-26 22:30:00",59336,-5.777,-0.785,-71.05,-20.85,8.88,282.1,-4.992,-50.2,0.131,-76.83,-21.64,-55.19,287.8,338,1,12.66
"2014-11-26 23:00:00",59337,-5.188,-0.488,-70.26,-20.9,8.85,282,-4.7,-49.36,0.088,-75.45,-21.39,-54.06,288.4,337.8,1,12.65
"2014-11-26 23:30:00",59338,-5.416,-0.907,-69.66,-21.29,8.81,282,-4.509,-48.37,0.167,-75.08,-22.2,-52.88,288.8,337.2,1,12.64
"2014-11-27 00:00:00",59339,-5.75,-1.125,-68.94,-21.01,8.6,281.8,-4.626,-47.94,0.195,-74.7,-22.13,-52.56,288.5,336.5,1,12.63
"2014-11-27 00:30:00",59340,-5.408,-1.024,-67.37,-20.49,8.42,281.6,-4.383,-46.88,0.189,-72.78,-21.52,-51.27,289.2,336,1,12.62
"2014-11-27 01:00:00",59341,-5.063,-1.059,-67.33,-20.32,8.32,281.5,-4.005,-47.01,0.207,-72.39,-21.38,-51.01,288.7,335.7,1,12.61
"2014-11-27 01:30:00",59342,-5.643,-1.103,-68.52,-21.73,8.43,281.6,-4.54,-46.8,0.195,-74.17,-22.83,-51.34,288.1,334.8,1,12.59
"2014-11-27 02:00:00",59343,-5.681,-1.099,-68.06,-21.28,8.21,281.4,-4.583,-46.77,0.191,-73.74,-22.38,-51.36,287.4,334.2,1,12.58
"2014-11-27 02:30:00",59344,-5.317,-1.109,-67.33,-21.1,7.981,281.2,-4.208,-46.23,0.208,-72.65,-22.21,-50.44,287,333.2,1,12.58
"2014-11-27 03:00:00",59345,-5.6,-1.287,-67.48,-21.01,7.823,281,-4.314,-46.47,0.229,-73.08,-22.3,-50.78,286,332.5,1,12.57
"2014-11-27 03:30:00",59346,-4.81,-0.775,-66.29,-20.91,7.672,280.9,-4.035,-45.38,0.152,-71.1,-21.68,-49.42,286.5,331.9,1,12.56
"2014-11-27 04:00:00",59347,-4.614,-0.691,-65.09,-20.93,7.872,281.1,-3.923,-44.17,0.128,-69.71,-21.62,-48.09,288.7,332.9,1,12.55
"2014-11-27 04:30:00",59348,-5.29,-1.212,-65.66,-22.42,8.22,281.4,-4.078,-43.24,0.223,-70.95,-23.63,-47.32,289.9,333.1,1,12.54
"2014-11-27 05:00:00",59349,-5.324,-1.37,-64.26,-21.96,8.22,281.4,-3.954,-42.3,0.249,-69.58,-23.33,-46.25,291.3,333.6,1,12.53
"2014-11-27 05:30:00",59350,-5.065,-1.411,-62.89,-22.07,8.31,281.5,-3.654,-40.82,0.276,-67.95,-23.48,-44.48,293.1,333.9,1,12.52
"2014-11-27 06:00:00",59351,-5.309,-1.555,-61.3,-21.75,8.33,281.5,-3.753,-39.56,0.288,-66.61,-23.3,-43.31,294.8,334.3,1,12.49
"2014-11-27 06:30:00",59352,-4.963,-1.409,-59.57,-21.38,8.37,281.6,-3.554,-38.19,0.284,-64.54,-22.79,-41.75,296.7,334.9,1,12.5
"2014-11-27 07:00:00",59353,-4.156,-1.542,-58.47,-20.8,8.39,281.6,-2.615,-37.66,0.545,-62.62,-22.34,-40.28,297.9,335.6,1,12.48
"2014-11-27 07:30:00",59354,15.26,0.761,-58.42,-19.91,8.87,282,14.5,-38.51,-0.093,-43.16,-19.15,-24.02,300.4,338.9,1,12.48
"2014-11-27 08:00:00",59355,108.5,8.42,-66.75,-21.21,11.77,285,100.1,-45.53,0.074,41.76,-12.79,54.55,307.1,352.6,0,12.49
"2014-11-27 08:30:00",59356,240.7,27.82,-70.59,-10.4,13.83,287,212.9,-60.19,0.116,170.1,17.42,152.7,314.2,374.4,0,12.63
"2014-11-27 09:00:00",59357,318.3,44.02,-76.01,-10.18,16.4,289.6,274.3,-65.83,0.138,242.3,33.84,208.5,322.7,388.5,0,13.24
"2014-11-27 09:30:00",59358,368.4,68.31,-82.3,-10.26,18.61,291.8,300,-72,0.185,286.1,58.05,228,328.8,400.8,0,13.34
"2014-11-27 10:00:00",59359,453.4,87,-87.1,-8.78,20.96,294.1,366.4,-78.3,0.192,366.3,78.23,288.1,337.4,415.7,0,13.4
"2014-11-27 10:30:00",59360,540.4,100.4,-90.1,-4.231,22.78,296,440.1,-85.8,0.186,450.4,96.1,354.2,345,430.8,0,13.48
"2014-11-27 11:00:00",59361,599.1,111.4,-84.7,2.792,22.56,295.7,487.7,-87.5,0.186,514.4,114.2,400.1,349,436.5,0,13.64
"2014-11-27 11:30:00",59362,651.7,120.6,-84.6,6.471,22.57,295.7,531.1,-91.1,0.185,567.1,127.1,440,349.1,440.2,0,14.07
"2014-11-27 12:00:00",59363,684,125.2,-88.6,8.54,22.9,296.1,558.8,-97.1,0.183,595.4,133.7,461.7,347.2,444.3,0,14.63
"2014-11-27 12:30:00",59364,700,128,-90.9,9.81,22.37,295.5,572.1,-100.7,0.183,609.2,137.8,471.4,341.8,442.4,0,14.95
"2014-11-27 13:00:00",59365,696.3,127.6,-92.9,9.71,22.15,295.3,568.6,-102.6,0.183,603.4,137.3,466,338.4,441,0,15.06
"2014-11-27 13:30:00",59366,680.5,126.5,-95.9,9.59,21.54,294.7,554,-105.5,0.186,584.6,136.1,448.5,331.8,437.4,0,15.19
"2014-11-27 14:00:00",59367,644.2,121.9,-97.2,5.89,20.92,294.1,522.3,-103.1,0.189,547,127.8,419.2,327,430.1,0,15.06
"2014-11-27 14:30:00",59368,589.1,114.5,-97.3,3.877,20.12,293.3,474.6,-101.2,0.194,491.8,118.4,373.4,322.3,423.5,0,14.92
"2014-11-27 15:00:00",59369,518.8,104.3,-98.8,1.122,19.65,292.8,414.6,-99.9,0.201,420,105.4,314.6,318.1,418,0,14.43
"2014-11-27 15:30:00",59370,436.9,90.4,-100.2,-2.003,18.97,292.2,346.4,-98.2,0.207,336.7,88.4,248.2,312.8,411.1,0,13.99
"2014-11-27 16:00:00",59371,345.6,72.63,-100.6,-6.28,18.34,291.5,273,-94.3,0.21,245.1,66.35,178.7,308.9,403.2,0,13.79
"2014-11-27 16:30:00",59372,243.6,46.9,-98.2,-11.45,17.5,290.7,196.7,-86.7,0.191,145.4,35.45,110,306.6,393.3,0,13.59
"2014-11-27 17:00:00",59373,136.5,18.66,-93.3,-15.16,16.06,289.2,117.8,-78.14,0.132,43.19,3.5,39.69,303.5,381.7,0,13.35
"2014-11-27 17:30:00",59374,25.55,2.071,-85.3,-13.37,13.86,287,23.48,-71.97,0.123,-59.79,-11.3,-48.49,299.6,371.6,0,12.99
"2014-11-27 18:00:00",59375,-3,0.641,-78.33,-13.7,11.82,285,-3.64,-64.62,-0.283,-81.3,-13.06,-68.26,295.8,360.4,0,12.95
"2014-11-27 18:30:00",59376,-4.548,1.122,-73.57,-11.88,10.71,283.9,-5.67,-61.69,-0.253,-78.12,-10.76,-67.36,294.7,356.4,0,12.93
"2014-11-27 19:00:00",59377,-4.359,1.096,-70.93,-12,10.34,283.5,-5.455,-58.93,-0.263,-75.29,-10.91,-64.38,295.4,354.4,0,12.91
"2014-11-27 19:30:00",59378,-4.001,1.333,-69.37,-12.03,9.91,283.1,-5.334,-57.34,-0.344,-73.37,-10.7,-62.67,294.8,352.1,0,12.89
"2014-11-27 20:00:00",59379,-4.196,1.199,-68.49,-12.84,9.77,283,-5.396,-55.65,-0.29,-72.68,-11.64,-61.04,294.9,350.6,1,12.88
"2014-11-27 20:30:00",59380,-5.044,0.255,-76.34,-23.18,11.6,284.8,-5.299,-53.17,-0.061,-81.4,-22.92,-58.47,296.6,349.8,1,12.77
"2014-11-27 21:00:00",59381,-6.012,-0.683,-79.41,-27.07,12.54,285.7,-5.329,-52.34,0.104,-85.4,-27.75,-57.67,298.5,350.8,1,12.76
"2014-11-27 21:30:00",59382,-7.473,-2.811,-79.32,-33.03,12.07,285.2,-4.662,-46.29,0.35,-86.8,-35.84,-50.95,296.1,342.4,1,12.75
"2014-11-27 22:00:00",59383,-5.199,0.304,-82.5,-23.81,12.18,285.4,-5.503,-58.64,-0.067,-87.6,-23.51,-64.14,293.5,352.2,1,12.74
"2014-11-27 22:30:00",59384,-6.327,-0.705,-84.4,-25.16,12.45,285.6,-5.622,-59.21,0.109,-90.7,-25.86,-64.83,293,352.2,1,12.72
"2014-11-27 23:00:00",59385,-6.315,-0.665,-84.7,-24.48,12.17,285.3,-5.65,-60.22,0.102,-91,-25.14,-65.87,291.2,351.4,1,12.72
