110,2014,234,1530,-.05143,1.0219,.97832,4.7646,34.586,-99999,.07306,.64158,.90596,.04276,.79148,0,-.03486,-.03981,-15.548,8.0768,-99999,-.02797,.02737,.39556,99999,.09117,-.08686,99999,-.00837,-99999,.23003,.0635,13.174,4.873,35.993,36.598,14398,119.64,22.346,31.812,68.734,37.057
110,2014,234,1600,-.03842,1.302,1.8526,4.8984,35.735,45.213,.14632,1.0895,.90118,.00789,.50142,.69386,-.07964,-.08629,-29.625,112.69,-6.3781,-.20985,.02002,-.02151,.26809,.01938,-.12069,-.07695,-.04823,-.00868,.34267,.14091,13.735,4.9198,34.586,43.729,14398,134.6,11.8,32.398,66.673,36.38
110,2014,234,1630,-.06349,1.2938,2.3335,4.8858,35.703,41.544,.18575,.99844,1.0633,.00416,.37923,1.5524,-.09029,-.12168,-21.559,127.6,9.7435,-.1271,.0147,-.10254,.02847,.02405,-.3165,-.31329,-.03262,.0095,.38925,.18182,13.537,4.8806,35.735,43.811,14397,132.67,8.5168,32.719,64.785,38.051
110,2014,234,1700,-.04635,1.8283,1.9933,4.8943,35.092,-99999,.19516,1.1552,1.4049,.00546,.19738,0,-.11023,-.11266,-17.717,88.06,99999,-.20626,.01678,-.13291,99999,.03359,-.13625,99999,-.01806,-99999,.39701,.18914,13.326,4.8805,35.703,40.255,14397,133.89,9.9532,32.067,67.142,38.25
110,2014,234,1730,-.05122,1.7865,.99654,4.8018,34.498,41.259,.11523,.63017,.54396,.00248,.29301,.42185,-.06667,-.05929,-11.176,44.737,-4.3653,-.00656,.01163,.00179,-.06826,.00855,-.07478,.03744,-.00493,-.00584,.2987,.10706,13.088,4.7693,35.092,40.891,14398,121.88,6.1031,31.466,72.143,38.164
110,2014,234,1800,-.04315,1.0927,.95689,4.7666,33.222,46.374,.05954,.34843,.41029,.00118,.09883,6.417,-.02833,-.03983,-3.8498,-10.896,12.616,-.03615,.00809,.03175,-.07259,.00211,.06596,-.42665,-.00262,.0393,.22109,.05866,12.916,4.7942,34.498,42.131,14397,117.59,4.0463,30.01,80.048,35.552
110,2014,234,1830,-.03829,.8101,-.0426,4.7851,32.525,55.208,.02282,.14143,.17189,.00109,.0653,6.1485,-.01205,-.00427,-2.5708,-12.573,1.2256,.0301,-.00014,.05201,-.42019,-.00313,.02867,-.36684,.00125,.03764,.11306,.01534,12.877,4.7693,33.222,50.401,14397,119.78,3.9695,29.249,85.966,33.098
110,2014,234,1900,-.04225,.08343,-.35574,4.8493,31.641,62.61,.00504,.16299,.06774,.00102,.41224,3.5026,-.00457,.00052,-.32792,-7.0031,14.18,.07412,.00141,.17356,-.60279,.00125,.09032,-.29151,.0141,-.0138,.06784,.00552,12.851,4.8474,32.525,59.423,14397,127.72,4.1023,28.571,93.56,31.475
110,2014,234,1930,-.03416,-.18145,-.25332,4.8277,30.151,-99999,.00263,.14424,.01709,.00012,.18596,0,.00048,.00038,-.07464,-3.4603,99999,.0185,.0004,-.10706,99999,.00009,-.02257,99999,.00015,-99999,.0248,.00074,12.839,4.8159,31.641,65.776,14397,124.93,1.3788,26.819,104.77,29.892
110,2014,234,2000,-.03979,-.02079,.01751,4.8175,29.16,-99999,.00092,.12111,.10886,.00073,.08812,99999,-.0002,-.0011,.28639,-1.7181,99999,.03501,-.00229,-.00447,99999,-.00461,.01868,99999,-.00529,-99999,.03339,.00134,12.826,4.8238,30.151,-99999,14398,123.7,3.3257,25.263,114.07,28.41
110,2014,234,2030,-.03605,.11341,-.02663,4.8191,28.597,-99999,.00054,.01858,.11502,.00138,.09759,0,.00012,.00001,.08269,-.47155,-99999,-.01012,-.00204,.00466,-99999,.00663,.01477,-99999,-.00336,99999,.01102,.00015,12.754,4.8396,29.16,-99999,14398,123.94,4.587,24.245,119.25,27.295
110,2014,234,2100,-.03447,-.17403,-.37547,4.7097,28.527,-99999,.00158,.03342,.03973,.00129,.02968,0,.00049,.00025,.03638,-1.2708,0,-.00527,-.001,.00458,0,.00054,-.00323,0,-.00427,0,.02341,.00066,12.741,4.7409,28.597,-99999,14398,111.09,3.9695,23.787,122.11,26.683
110,2014,234,2130,-.03989,-.13376,-.53333,4.7093,28.959,-99999,.00237,.01698,.04445,.00166,.09251,0,.00023,.00105,-.14474,-2.8519,0,.00106,.00191,.00152,0,-.00165,-.02152,0,.00373,0,.03275,.00129,12.734,4.6086,28.527,-99999,14398,111.07,4.4802,23.577,124.47,26.485
110,2014,234,2200,-.03649,.08079,-.33846,4.8072,29.052,-99999,.00215,.01947,.10964,.00092,.1905,0,-.00042,.00187,.1019,-3.136,0,-.01606,-.00002,.0229,0,.00547,-.08786,0,-.00599,0,.0438,.0023,12.721,4.7637,28.959,-99999,14398,122.45,3.7313,23.573,127.05,26.37
110,2014,234,2230,-.03572,-.04995,-.39325,4.8217,28.642,-99999,.00196,.04417,.12957,.00144,.20927,0,-.00097,.00335,.33962,-6.5677,0,-.01186,-.00296,.03335,0,-.00346,-.13012,0,-.00246,0,.05908,.00419,12.708,4.8078,29.052,-99999,14398,124.26,4.6521,23.264,126.65,26.002
110,2014,234,2300,-.0331,.05129,.07499,4.2942,27.488,-99999,.00046,.02415,.19151,.13319,.26724,0,-.0001,-.00093,1.0495,-2.4994,0,.00221,-.01843,.00332,0,-.01266,-.10704,0,.0201,0,.03065,.00113,12.701,4.7637,28.642,-99999,14398,78.209,27.719,22.605,126.28,25.323
110,2014,234,2330,-.03803,.23311,.0795,3.7317,27.024,-99999,.00022,.01838,.0556,.00161,.0864,0,-.00028,.00011,.00522,-1.0511,0,-.01025,-.0023,.02037,0,.00343,-.02016,0,-.00513,0,.01725,.00036,12.695,3.8261,27.488,-99999,14398,41.783,1.6677,21.878,127.83,24.574
110,2014,234,2400,-.03575,-.07912,-.14926,3.73,26.388,-99999,.00072,.11448,.04246,.00289,.14054,0,-.00019,-.00099,-.51357,-.13785,0,-.0021,.00966,-.06845,0,-.00033,.0119,0,-.015,0,.03176,.00121,12.682,3.7591,27.024,-99999,14398,41.74,2.3262,21.207,128.18,23.894
110,2014,235,30,-.03497,.05193,-.26309,3.6994,26.361,-99999,.00045,.05397,.04327,.00145,.0815,0,-.00063,-.00056,.32294,-1.7309,0,.03439,-.00605,.03164,0,-.00295,.0067,0,-.00817,0,.02906,.00101,12.668,3.7358,26.388,-99999,14398,40.453,1.538,20.84,128.37,23.492
110,2014,235,100,-.03546,-.03053,-.13164,3.7535,25.89,-99999,.00028,.08375,.12948,.00735,.23894,0,-.00122,-.00103,.24437,-.33766,0,.09576,-.00502,-.01308,0,.00024,-.05683,0,-.03045,0,.03993,.00191,12.668,3.6791,26.361,-99999,14398,42.839,4.0667,20.49,129.83,23.174
110,2014,235,130,-.0413,.11599,.05347,3.7542,25.546,-99999,.00078,.05382,.10893,.00666,.17488,0,-.00074,-.001,.22433,-2.1268,0,.03296,.00372,.00111,0,-.00194,.04023,0,-.02477,0,.03534,.0015,12.655,3.7119,25.89,-99999,14398,42.846,3.7347,20.011,137.53,22.989
110,2014,235,200,-.04988,.02123,.04835,3.6899,25.613,-99999,.00022,.06666,.02844,.00228,.20485,0,.00035,.00031,.033,-.11157,0,.03452,.00616,-.06557,0,.00256,-.04038,0,-.01191,0,.02165,.00056,12.649,3.6791,25.546,-99999,14398,40.089,1.9872,19.847,137.83,22.753
110,2014,235,230,-.05498,.10842,-.03512,3.6721,25.213,-99999,.00027,.05839,.02847,.00241,.13405,0,-.00199,-.00064,.53869,-1.4889,0,-.00023,-.00359,-.00258,0,-.00388,.03212,0,-.01225,0,.04576,.00251,12.642,3.6623,25.613,-99999,14398,39.383,1.9731,19.623,137.93,22.496
110,2014,235,300,-.07326,.09046,.28818,3.7058,24.903,-99999,.00045,.02314,.01868,.00363,.14196,0,.00073,-.00037,.00346,.21197,0,.00117,-.00049,.02132,0,-.00071,.00727,0,-.01693,0,.02868,.00099,12.629,3.6623,25.213,-99999,14398,40.759,2.5799,19.301,137.02,22.296
110,2014,235,330,-.07194,.24868,-.00057,3.6923,24.74,-99999,.0002,.01483,.02557,.00166,.03643,0,-.00003,-.0002,.26078,-.43301,0,.00119,-.00097,.00023,0,-.00144,.00166,0,-.00409,0,.01426,.00024,12.629,3.6623,24.903,-99999,14398,40.172,1.6641,19.111,136.82,22.168
110,2014,235,400,-.07191,.0037,-.23623,3.7109,24.278,-99999,.00017,.00957,.02639,.00344,.19218,0,-.00034,-.00063,-.54304,1.9188,0,.01068,.00261,-.02946,0,.00559,-.03547,0,-.01826,0,.02669,.00085,12.616,3.6452,24.74,-99999,14398,40.962,2.4638,18.929,136.06,21.988
110,2014,235,430,-.07097,.21582,-.06782,3.714,24.553,-99999,.0002,.02195,.0914,.00396,.67936,0,-.00098,-.00174,-.49564,3.5454,0,.01087,.00204,-.01986,0,.01164,-.09537,0,-.03241,0,.0447,.0024,12.609,3.6707,24.278,-99999,14398,41.102,2.7048,18.65,135.58,21.809
110,2014,235,500,-.0465,-.09573,-.35878,3.7157,24.649,-99999,.00045,.00641,.01574,.00276,.09651,0,-.00031,-.00082,-.31619,1.2172,0,.0052,-.0003,-.01472,0,.002,-.02634,0,-.00579,0,.02953,.00105,12.602,3.6956,24.553,-99999,14398,41.145,2.1985,18.47,136.29,21.707
110,2014,235,530,-.06254,-.01096,-.59453,3.6424,26.161,-99999,.00259,.02997,.02859,.00095,2.7697,0,-.00339,.00322,1.5861,-62.385,0,-.0137,-.00253,.14914,0,.0023,-.11039,0,-.038,0,.06839,.00561,12.589,3.6623,24.649,-99999,14008,38.2,1.1686,18.436,135.99,21.784
110,2014,235,600,-.06114,.01314,-.41928,3.506,30.001,-99999,.03058,.41563,.0215,.00076,.10647,0,-.10973,-.007,-4.21,7.5717,0,.01924,.00743,-.02083,0,.00123,-.01141,0,-.00025,0,.33159,.13194,12.589,3.5829,26.161,-99999,8729,33.326,.91448,18.544,137.87,22.014
110,2014,235,630,-.05249,-.0216,-.55313,3.4792,30.928,-99999,.04578,.50815,.00996,.00101,.7509,0,-.14856,-.00254,-3.7136,-68.694,0,.00832,.00716,.2485,0,.00194,.04746,0,.02331,0,.38546,.1783,12.583,3.4455,30.001,-99999,5149,32.45,1.0455,18.569,138.06,21.91
110,2014,235,700,-.13772,.29612,-.16561,4.149,33.216,-99999,.00149,.04715,.0274,.07317,.52139,0,-.00058,-.00074,-.52124,-1.0977,0,-.00844,-.00185,.01112,0,.02258,-.00726,0,.10883,0,.03063,.00113,12.596,3.5263,30.928,-99999,13472,65.483,14.965,18.818,137.36,22.784
110,2014,235,730,-.03172,.31788,-.52405,4.3557,34.833,-99999,.0477,.12852,.40698,.00159,.19401,0,.06916,-.12721,1.2675,-2.6354,0,-.20201,.00086,-.02334,0,-.00412,-.03203,0,.00616,0,.38052,.17376,12.609,4.3253,33.216,-99999,386,77.963,3.162,20.375,138.59,24.85
110,2014,235,800,-.09211,.05156,-.36244,4.91,34.723,-99999,.01266,.06712,.03516,.00422,.15869,0,-.00278,.00061,-6.4683,33.057,0,.00762,-.00275,.00145,0,-.00217,.004,0,-.01115,0,.05338,.00342,12.634,4.49,34.833,-99999,9245,135.93,8.8695,20.929,137.74,27.538
110,2014,235,830,-.02377,.00155,-.59648,5.0767,33.744,-99999,.02155,.09265,.08654,.01437,.52627,0,.00149,.01008,-12.227,44.414,0,-.00787,-.00439,-.00617,0,-.00965,.08243,0,-.07236,0,.10096,.01223,12.858,4.915,34.723,-99999,14397,161.4,19.07,22.463,132.31,30.35
110,2014,235,900,-.03144,.27875,-.34495,5.2855,31.821,-99999,.0293,.19682,.16697,.00629,.34833,0,-.00872,.00564,-16.309,65.391,-99999,.03942,.00781,-.01586,-99999,-.00002,.00854,-99999,-.03729,99999,.10191,.01246,12.949,5.2734,33.744,-99999,14398,198.06,15.395,26.825,118.38,33.323
110,2014,235,930,-.05582,.47152,-.6457,5.2384,32.702,99999,.04427,.30039,.34257,.00442,.63115,0,-.01559,.01622,-14.321,103.8,99999,.00228,-.00017,-.01985,-99999,-.00218,.08459,-99999,-.04369,99999,.14999,.027,13.035,5.3357,31.821,61.144,14398,188.79,12.402,29.132,99.604,35.478
110,2014,235,1000,-.03657,.79613,.41262,5.1514,34.182,51.191,.07031,.4826,.6628,.00789,1.2045,2.948,-.02917,-.02188,-21.332,164.83,-41.718,-.03404,-.00075,.00255,-.07468,-.00665,-.05688,-.22757,-.08655,.09123,.19096,.04376,13.154,5.2801,32.702,54.067,14398,173.35,15.153,30.514,89.706,37.59
110,2014,235,1030,-.05679,1.1983,.20038,4.8999,35.05,46.646,.08127,.51865,.80793,.03064,1.0678,1.0367,-.03953,-.01072,-18.709,157.37,7.9129,-.12009,-.01677,-.10955,-.10714,.03377,-.05493,.14507,-.10257,.14163,.20238,.04915,13.233,5.1337,34.182,48.968,14397,136.29,22.945,31.566,81.437,39.107
110,2014,235,1100,-.03887,1.1644,.68304,4.6597,35.616,44.537,.08745,.63635,.74566,.01934,.94587,.30692,-.05544,-.03828,-25.575,159.98,-.23081,.17772,-.01122,-.09988,.01788,-.01015,-.07014,.06942,-.08291,-.00192,.25956,.08084,13.629,4.7551,35.05,45.177,14397,106.67,15.822,32.124,78.129,39.878
110,2014,235,1130,-.04888,1.1029,1.348,4.6202,35.882,44.399,.10464,.52657,.49095,.00926,.82753,.36568,-.06066,-.06466,-29.224,147.33,-.82272,-.02008,.01596,-.16724,-.0011,.02219,-.20532,-.02715,-.06949,-.00297,.29775,.10639,13.411,4.456,35.616,43.866,14397,101.98,9.5707,32.288,75.968,39.697
110,2014,235,1200,-.02713,1.4164,1.4164,4.7768,36.381,45.319,.12693,.72853,.69374,.02831,1.2232,.42287,-.0739,-.08467,-42.225,194.06,-19.931,-.02239,.0415,-.36779,.11601,.06701,-.27531,.14167,-.12211,.05851,.33524,.13486,13.814,4.6722,35.882,45.173,14397,120.38,19.59,32.733,69.723,39.311
110,2014,235,1230,-.03695,1.4023,1.5376,4.9429,36.5,45.647,.1434,.75174,1.2777,.01127,.87943,.4922,-.07094,-.09357,-31.006,136.3,7.9237,-.15721,.00726,.00036,-.06685,.02416,-.20416,-.0909,-.08249,.00531,.34267,.14091,13.378,4.8317,36.381,45.667,14397,140.96,14.533,33.195,61.459,39.223
110,2014,235,1300,-.04507,1.4566,1.8606,4.9238,36.466,46.467,.15902,1.1609,1.1866,.01102,1.0899,.59248,-.07553,-.10312,-31.673,148.69,.83974,-.2171,.00929,-.01584,-.08957,.02106,-.24107,.08401,-.09274,.01664,.35753,.15339,13.775,4.9052,36.5,46.545,14397,138.27,14.052,33.141,61.471,38.974
110,2014,235,1330,-.04415,1.127,1.7978,4.8933,37.065,47.095,.15604,1.1289,1.2164,.01392,.93813,.34112,-.07598,-.10647,-40.542,177.11,.9257,-.27278,.01277,-.19473,.05516,.03713,-.1733,-.0797,-.09968,.00247,.36167,.15696,15.057,5.0399,36.466,47.158,14397,134.31,15.537,33.568,60.367,38.932
110,2014,235,1400,-.04458,1.286,1.2569,4.8806,36.019,49.035,.11507,.93411,1.4511,.01789,1.0383,1.9661,-.06358,-.05758,-27.136,59.177,5.6293,-.27738,.00827,.13834,.06902,.03993,.04052,.55992,-.05619,.03595,.29288,.10293,14.244,4.9576,37.065,46.158,14397,132.84,16.691,32.728,62.528,37.583
110,2014,235,1430,-.04689,1.2323,2.3321,5.0005,36.907,50.019,.17779,1.3075,.90158,.01229,.72101,.63772,-.07335,-.11461,-38.743,192.31,1.9338,-.21053,.03891,-.15023,.37869,.02343,-.32918,-.09329,-.07541,.02224,.36887,.16328,14.482,4.7466,36.019,50.499,14397,149.4,16.33,33.736,57.337,38.337
110,2014,235,1500,-.04345,1.7007,.63791,4.7394,33.444,49.571,.18452,1.3329,4.7326,.03915,7.6842,1.8136,-.07856,-.05098,-10.593,-28.117,23.102,-1.1439,-.01517,-1.5394,.6667,.04845,4.9686,-2.1855,.00391,.01673,.30603,.11239,13.147,4.976,36.907,48.219,14397,116.26,18.659,31.128,69.669,37.414
110,2014,235,1530,-.05008,-.08544,-.53103,4.6971,29.191,60.747,.07945,1.411,1.0697,.01937,.92366,19.088,-.013,.03944,-16.178,38.246,60.798,-.81983,.09328,-.685,-4.4569,-.05618,.6028,3.2387,-.03358,-.32698,.20377,.04983,13.485,4.7522,33.444,52.976,14397,110.7,15.646,25.519,100.63,32.423
110,2014,235,1600,-.0211,-1.1312,.23814,5.1236,31.177,-99999,.09139,.53413,.45643,.01697,.20025,0,.04663,-.01826,-15.751,37.174,-99999,.14979,.00636,.09032,-99999,.02812,-.0066,-99999,-.02078,-99999,.22378,.06009,13.895,4.7665,29.191,67.383,14397,169.31,20.66,27.429,95.832,31.109
110,2014,235,1630,-.01558,.07684,.45979,5.0392,32.609,-99999,.05455,.95747,.73003,.02347,.60933,0,-.00609,-.01975,-12.786,71.585,-99999,-.24733,-.09854,-.36851,99999,.06537,.06212,-99999,.02763,-99999,.14376,.0248,13.194,4.9897,31.177,-99999,14398,156.13,23.232,29.445,84.109,33.074
110,2014,235,1700,-.02789,.32239,-.16986,4.6467,30.826,99999,.01059,.15571,.19644,.00289,.07756,0,-.00622,.0004,-2.4165,-4.0615,-99999,.02208,.00729,.04439,99999,.00042,-.00099,99999,.01299,99999,.07894,.00748,12.909,4.7322,32.609,65.135,14398,104.39,5.6403,27.565,96.661,32.326
110,2014,235,1730,-.04122,-.47934,-1.2916,4.7961,30.246,-99999,.06849,.37814,.61729,.03162,.0327,0,.00354,.05081,.77992,-12.388,-99999,-.19284,-.06944,.02112,99999,.08046,-.05744,-99999,-.01486,-99999,.22569,.06112,12.864,4.5649,30.826,68.395,14398,122.97,21.948,26.253,106.27,30.509
110,2014,235,1800,-.04591,-.51514,-1.0524,5.0463,29.802,-99999,.04487,.15286,.29352,.0004,.02122,99999,.00946,.02567,-2.2935,-10.51,-99999,.03177,-.00156,-.00921,99999,-.00495,-.0377,0,.00103,99999,.16539,.03282,12.851,4.9919,30.246,-99999,14398,155.48,3.0935,25.894,106.79,29.159
110,2014,235,1830,-.03552,-.1632,-.10606,5.0082,29.68,-99999,.00616,.02425,.20882,.0009,.00579,0,.00114,.00171,-.9753,-1.3311,0,-.01511,-.00052,-.00124,0,-.00477,-.01346,0,.00184,0,.04534,.00247,12.839,5.0633,29.802,-99999,14398,149.7,4.4787,25.682,110.32,28.441
110,2014,235,1900,-.03861,.14048,.09924,4.9537,29.218,-99999,.00221,.10095,.07439,.00097,.0595,0,-.00212,-.00182,-.23653,.07443,0,.05129,.00196,-.04652,0,-.00119,-.03273,0,.00342,0,.05283,.00335,12.826,4.915,29.68,-99999,14398,141.77,4.4491,25.232,113.38,27.952
110,2014,235,1930,-.03906,-.11378,-.36261,4.9283,28.763,-99999,.00884,.21118,.2109,.00017,.07691,0,.00044,.00281,-.20177,-4.192,0,.13122,.00229,.07617,0,.002,.07742,0,.00268,0,.05334,.00341,12.812,4.939,29.218,-99999,14398,138.15,1.8082,24.298,118.85,27.351
110,2014,235,2000,-.03738,-.01344,.02305,4.8896,28.22,-99999,.00112,.07152,.0898,.00088,.13724,0,-.00011,.00109,.13564,-1.376,0,.00603,-.00398,-.05871,0,-.00087,.01309,0,.00057,0,.03316,.00132,12.807,4.9053,28.763,-99999,14398,132.96,3.9073,23.871,120.41,26.709
110,2014,235,2030,-.03457,.00369,-.05965,4.7974,28.124,-99999,.00404,.20854,.16354,.00131,.131,0,-.00294,-.00178,.20659,-3.4755,0,.12232,-.00029,.04965,0,-.00305,.06151,0,-.01086,0,.05858,.00412,12.721,4.8755,28.22,-99999,14398,121.27,4.4143,23.387,122.75,26.221
110,2014,235,2100,-.04065,.24787,-.64247,4.794,28.291,-99999,.02604,.3727,.1782,.0024,.09334,0,-.01095,.01511,.79581,-11.378,0,-.08514,-.00519,-.01244,0,.0009,.04457,0,-.00484,0,.13662,.0224,12.721,4.8185,28.124,-99999,14398,120.93,5.8582,23.03,125.37,25.973
110,2014,235,2130,-.03738,.12075,-.09177,4.8539,27.678,-99999,.00312,.08162,.16712,.00125,.07916,0,-.00084,.00017,.33195,-1.1797,0,.09285,-.00662,-.05132,0,-.00935,-.07897,0,.00403,0,.02928,.00103,12.708,4.8552,28.291,-99999,14398,128.32,4.4362,22.6,126.55,25.69
110,2014,235,2200,-.0349,-.00044,-.05817,4.8274,27.232,-99999,.00358,.11982,.16007,.00053,.0311,0,-.00265,-.00342,.49465,-2.8485,0,.11117,-.0047,.01115,0,-.00396,.009,0,-.00287,0,.06577,.00519,12.701,4.8344,27.678,-99999,14398,124.93,2.8841,22.055,126.85,25.38
110,2014,235,2230,-.03509,.04699,.11851,4.8069,27.03,-99999,.00038,.02942,.06238,.00286,.03118,0,-.00015,.00039,.26723,-.8199,0,.02771,-.00452,.00342,0,-.00197,.00741,0,-.00604,0,.02044,.0005,12.688,4.8629,27.232,-99999,14398,122.52,6.424,21.779,126.99,25.184
110,2014,235,2300,-.03366,.04404,.12411,4.7945,26.786,-99999,.001,.04256,.17922,.00147,.05699,0,-.00061,-.0016,.21241,-1.4634,0,.03039,-.00422,.0017,0,-.0072,.07055,0,-.00461,0,.04136,.00205,12.675,4.7264,27.03,-99999,14398,120.94,4.6661,21.486,128.49,24.933
110,2014,235,2330,-.03579,-.03345,-.18003,4.6627,26.452,-99999,.00092,.08585,.06697,.00645,.04226,0,.00042,.00032,-.45356,-.23494,0,.01094,-.00382,.02363,0,.01031,-.00325,0,-.00859,0,.02305,.00064,12.681,4.7524,26.786,-99999,14398,106.27,8.8285,21.119,128.68,24.657
110,2014,235,2400,-.03599,.04306,.00083,4.6006,26.488,-99999,.00039,.0464,.01852,.00183,.03084,0,-.00082,-.00059,-.27919,.07966,0,.01867,.00379,-.014,0,.00115,-.00348,0,-.00647,0,.03175,.00121,12.661,4.6152,26.452,-99999,14398,99.639,4.2548,20.952,129.61,24.574
110,2014,236,30,-.03409,.01473,-.05396,4.4901,26.398,-99999,.00084,.06448,.11643,.01974,.10659,0,-.00017,-.0011,.05162,1.3758,0,-.00386,.00143,.00853,0,-.01232,-.05092,0,-.02376,0,.03335,.00133,12.655,4.5853,26.488,-99999,14398,89.967,11.907,20.805,132.7,24.492
110,2014,236,100,-.03383,.04521,.25786,4.0072,26.399,-99999,.00021,.01276,.06544,.00485,.05549,0,-.00028,-.00062,-.23721,.01989,0,-.00282,.00585,-.01842,0,.00063,.03295,0,-.01024,0,.02615,.00082,12.641,4.0621,26.398,-99999,14398,55.123,3.9155,20.64,138.34,24.273
110,2014,236,130,-.03244,-.15724,-.31594,3.9677,25.961,-99999,.00144,.03446,.06341,.00102,.02154,0,.00073,.00032,.21533,-1.1759,0,.02803,.00421,-.00793,0,.00306,-.01514,0,-.00249,0,.02816,.00095,12.635,3.9792,26.399,-99999,14398,52.887,1.6979,20.298,137.45,24.056
110,2014,236,200,-.03382,.12073,-.03835,3.9188,25.953,-99999,.00108,.03012,.13073,.00054,.07659,0,-.00031,-.00028,.01685,-.26168,0,.03867,.00001,-.01491,0,.00241,-.07875,0,-.00322,0,.02046,.0005,12.629,3.935,25.961,-99999,14398,50.352,1.1796,20.128,137.33,23.948
110,2014,236,230,-.03445,-.04073,-.08596,3.8665,25.749,-99999,.00065,.08257,.03818,.00113,.06346,0,-.00051,-.00092,-.03381,-.63159,0,.01737,.00191,-.02733,0,.00204,.00091,0,-.00659,0,.03245,.00126,12.615,3.9022,25.953,-99999,14398,47.8,1.6034,19.836,136.68,23.894
110,2014,236,300,-.03825,.02071,-.07789,3.8022,25.953,-99999,.00532,.31658,.11669,.00229,.10601,0,.00027,.00092,-.31912,-.88647,0,.10222,-.00517,.03282,0,.00038,-.0049,0,-.0139,0,.03091,.00115,12.609,3.8614,25.749,-99999,14398,44.848,2.1102,19.804,136.33,23.867
110,2014,236,330,-.0334,.07532,.11626,3.8219,27.205,-99999,.00828,.16953,.19928,.00787,.21265,0,-.00102,.00336,-1.6668,.90493,0,.05546,-.01501,.00136,0,-.0099,.10578,0,.00268,0,.05927,.00421,12.595,3.6365,25.953,-99999,14398,45.866,3.9825,20.398,137.03,24.273
110,2014,236,400,-.03971,-.14784,-.34719,3.7003,26.358,-99999,.00298,.07785,.09365,.00159,.04207,0,.00195,.00188,-.42487,-.81616,0,.02606,-.00282,-.0009,0,-.00722,-.00337,0,-.00408,0,.05201,.00325,12.589,3.7279,27.205,-99999,14398,40.492,1.6202,19.943,135.6,24.328
