"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-05-14 05:00:00",49893,-4.364,-1.793,-48.33,-20.34,25.22,298.4,-2.571,-27.99,0.411,-52.7,-22.13,-30.57,401.2,429.2,1,12.67
"2014-05-14 05:30:00",49894,-4.315,-1.849,-49.02,-20.14,25.16,298.3,-2.466,-28.88,0.427,-53.34,-21.99,-31.35,400.2,429.1,1,12.67
"2014-05-14 06:00:00",49895,3.962,-0.003,-52.6,-19.1,24.99,298.2,3.965,-33.5,0.231,-48.64,-19.1,-29.54,395.6,429.1,1,12.66
"2014-05-14 06:30:00",49896,59.69,13.53,-54.61,-17.42,25.54,298.7,46.16,-37.19,0.215,5.088,-3.889,8.98,396.9,434.1,1,12.67
"2014-05-14 07:00:00",49897,137.7,31.94,-55.53,-17.74,27.03,300.2,105.8,-37.78,0.228,82.2,14.2,67.98,405.1,442.8,1,12.69
"2014-05-14 07:30:00",49898,185.5,40.44,-44.31,-16.11,27.94,301.1,145.1,-28.19,0.21,141.2,24.33,116.9,421.9,450.1,1,12.72
"2014-05-14 08:00:00",49899,326.3,74.44,-51.12,-10.73,28.71,301.9,251.8,-40.39,0.222,275.2,63.71,211.4,419.8,460.2,0,12.75
"2014-05-14 08:30:00",49900,453.3,102.4,-49.48,2.103,28.11,301.3,350.9,-51.58,0.219,403.8,104.5,299.4,417.8,469.3,0,12.96
"2014-05-14 09:00:00",49901,547.9,121.9,-47.71,9.06,29.41,302.6,425.9,-56.77,0.219,500.1,131,369.1,427.6,484.4,0,13.18
"2014-05-14 09:30:00",49902,593.5,126.7,-50.93,12.03,30.14,303.3,466.8,-62.96,0.208,542.6,138.7,403.8,429.1,492,0,13.2
"2014-05-14 10:00:00",49903,586.2,118.8,-54.81,12.13,30.66,303.8,467.4,-66.94,0.196,531.4,131,400.4,428.5,495.4,0,13.21
"2014-05-14 10:30:00",49904,784.4,155.2,-60.96,21.31,32.12,305.3,629.2,-82.3,0.194,723.4,176.5,546.9,431.7,513.9,0,13.34
"2014-05-14 11:00:00",49905,853,162,-56.15,23.11,32.66,305.8,691.3,-79.26,0.188,797.1,185.1,612,439.9,519.2,0,13.54
"2014-05-14 11:30:00",49906,735.9,136,-54.91,19.67,33.41,306.6,599.9,-74.58,0.183,681,155.6,525.3,446.1,520.6,0,13.34
"2014-05-14 12:00:00",49907,862,152.7,-57.06,23.22,33.28,306.5,709.7,-80.3,0.177,805,175.9,629.4,443.1,523.4,0,13.69
"2014-05-14 12:30:00",49908,1036,179.4,-62.59,28.98,34.56,307.7,856,-91.6,0.173,973,208.4,764.6,445.9,537.5,0,14.59
"2014-05-14 13:00:00",49909,955,162.8,-64.13,24.71,35.06,308.2,792.5,-88.8,0.17,891,187.5,703.6,447.7,536.5,0,14.22
"2014-05-14 13:30:00",49910,959,163.7,-63.18,24.43,35.28,308.5,794.9,-87.6,0.17,895,188.1,707.3,450.1,537.8,0,14.98
"2014-05-14 14:00:00",49911,890,155.7,-55.25,20.79,35.54,308.7,734.6,-76.04,0.174,835,176.5,658.6,459.8,535.8,0,14.84
"2014-05-14 14:30:00",49912,868,152.7,-63.81,20.01,35.83,309,714.8,-83.8,0.175,804,172.8,631,453.2,537,0,14.24
"2014-05-14 15:00:00",49913,426.9,79.83,-46.76,3.241,33.32,306.5,347.1,-50.01,0.18,380.1,83.1,297.1,453.7,503.7,0,14.11
"2014-05-14 15:30:00",49914,595.9,117.6,-42.3,12.67,33.49,306.7,478.2,-54.98,0.2,553.5,130.3,423.2,459.5,514.5,0,13.71
"2014-05-14 16:00:00",49915,221.7,47,-8.9,6.284,24.5,297.7,174.7,-15.19,0.212,212.8,53.28,159.5,436.3,451.5,0,13.64
"2014-05-14 16:30:00",49916,124.5,25.96,-12.07,1.548,25.59,298.8,98.5,-13.62,0.208,112.4,27.51,84.9,439.7,453.3,0,13.42
"2014-05-14 17:00:00",49917,122.5,24.79,-10.25,0.356,25.92,299.1,97.7,-10.6,0.205,112.2,25.15,87.1,443.5,454.1,0,13.37
"2014-05-14 17:30:00",49918,119.8,25.08,-13.16,2.792,25.14,298.3,94.7,-15.95,0.213,106.6,27.87,78.75,435.9,451.9,0,13.28
"2014-05-14 18:00:00",49919,33.31,7.565,-6.061,1.025,24.25,297.4,25.74,-7.086,0.28,27.25,8.59,18.66,437.7,444.8,0,13.02
"2014-05-14 18:30:00",49920,14.89,4.366,-1.572,1.703,22.64,295.8,10.52,-3.276,0.332,13.31,6.07,7.244,432.6,435.9,0,12.93
"2014-05-14 19:00:00",49921,5.799,2.343,-0.86,1.334,22.48,295.7,3.456,-2.194,0.419,4.939,3.676,1.262,432.4,434.6,0,12.89
"2014-05-14 19:30:00",49922,0.04,1.544,-0.37,0.944,22.28,295.5,-1.505,-1.314,-1.932,-0.33,2.488,-2.818,431.7,433.1,0,12.88
"2014-05-14 20:00:00",49923,-0.669,0.978,-0.282,0.991,22.25,295.4,-1.646,-1.273,-1.507,-0.951,1.969,-2.92,431.7,432.9,1,12.87
"2014-05-14 20:30:00",49924,-0.805,1.283,-6.458,-5.383,22.94,296.1,-2.088,-1.075,-1.655,-7.262,-4.099,-3.163,429.5,430.6,1,12.76
"2014-05-14 21:00:00",49925,-1.394,0.703,-12.02,-9.09,23.68,296.9,-2.097,-2.93,-0.55,-13.41,-8.39,-5.026,428.3,431.3,1,12.75
"2014-05-14 21:30:00",49926,-2.835,-0.529,-19.81,-14.01,24.28,297.5,-2.307,-5.796,0.177,-22.64,-14.54,-8.1,424.1,429.9,1,12.75
"2014-05-14 22:00:00",49927,-3.002,-0.718,-19.02,-14.01,24.45,297.6,-2.284,-5.01,0.24,-22.02,-14.73,-7.294,425.9,430.9,1,12.74
"2014-05-14 22:30:00",49928,-3.721,-0.993,-22.63,-15.76,24.55,297.7,-2.728,-6.871,0.266,-26.35,-16.75,-9.6,422.9,429.8,1,12.74
"2014-05-14 23:00:00",49929,-3.567,-1.136,-23.44,-15.84,24.5,297.7,-2.431,-7.597,0.317,-27,-16.97,-10.03,421.8,429.4,1,12.73
"2014-05-14 23:30:00",49930,-4.14,-1.579,-28.65,-18.37,24.64,297.8,-2.561,-10.28,0.379,-32.79,-19.94,-12.84,417.4,427.7,1,12.72
"2014-05-15 00:00:00",49931,-3.925,-2.008,-25.85,-19.62,24.55,297.7,-1.917,-6.226,0.518,-29.77,-21.63,-8.14,419.7,425.9,1,12.73
"2014-05-15 00:30:00",49932,-3.038,-1.546,-21.47,-15.34,24.53,297.7,-1.493,-6.128,0.51,-24.51,-16.89,-7.621,423.9,430.1,1,12.73
"2014-05-15 01:00:00",49933,-2.748,-1.31,-22.45,-14.29,24.74,297.9,-1.438,-8.16,0.494,-25.2,-15.6,-9.6,424.2,432.4,1,12.72
"2014-05-15 01:30:00",49934,-3.766,-1.502,-33.43,-16.64,24.78,298,-2.265,-16.79,0.4,-37.19,-18.14,-19.05,413.5,430.3,1,12.71
"2014-05-15 02:00:00",49935,-2.709,-0.209,-21.72,-12.4,24.42,297.6,-2.5,-9.32,0.083,-24.43,-12.61,-11.82,423,432.3,1,12.71
"2014-05-15 02:30:00",49936,-3.121,-0.226,-19.07,-13.03,24.43,297.6,-2.895,-6.044,0.069,-22.2,-13.26,-8.94,425.7,431.8,1,12.7
"2014-05-15 03:00:00",49937,-3.165,-0.552,-18.51,-13.5,24.59,297.8,-2.613,-5.003,0.175,-21.67,-14.06,-7.616,427.3,432.3,1,12.69
"2014-05-15 03:30:00",49938,-3.192,-0.57,-19.93,-13.41,24.61,297.8,-2.623,-6.522,0.179,-23.12,-13.98,-9.14,425.9,432.5,1,12.68
"2014-05-15 04:00:00",49939,-2.736,-0.763,-17.77,-13.21,24.72,297.9,-1.973,-4.559,0.284,-20.51,-13.97,-6.532,428.8,433.4,1,12.68
"2014-05-15 04:30:00",49940,-2.744,-0.872,-23.55,-13.64,24.77,298,-1.873,-9.91,0.317,-26.29,-14.51,-11.78,423.3,433.2,1,12.67
"2014-05-15 05:00:00",49941,-2.488,-0.896,-24.05,-13.46,24.77,298,-1.592,-10.58,0.37,-26.53,-14.36,-12.18,422.8,433.4,1,12.66
"2014-05-15 05:30:00",49942,-2.494,-0.978,-21.91,-13.41,24.94,298.1,-1.516,-8.49,0.408,-24.4,-14.39,-10.01,425.9,434.4,1,12.66
"2014-05-15 06:00:00",49943,0.809,-0.351,-28.9,-13.69,24.91,298.1,1.16,-15.21,0.169,-28.09,-14.04,-14.05,418.8,434,1,12.66
"2014-05-15 06:30:00",49944,19.69,3.564,-30.94,-13.36,25.08,298.3,16.12,-17.59,0.179,-11.26,-9.8,-1.461,417.7,435.3,1,12.65
"2014-05-15 07:00:00",49945,48.68,8.83,-32.64,-13.28,25.56,298.7,39.85,-19.36,0.181,16.04,-4.449,20.49,419,438.3,1,12.67
"2014-05-15 07:30:00",49946,71.93,12.87,-26.81,-13.3,26.33,299.5,59.06,-13.51,0.179,45.12,-0.426,45.55,429.5,443,1,12.66
"2014-05-15 08:00:00",49947,108.3,18.88,-23.93,-12.79,27.1,300.3,89.4,-11.14,0.174,84.4,6.09,78.26,437,448.2,0,12.69
"2014-05-15 08:30:00",49948,153.3,28.05,-17.47,-2.426,26.05,299.2,125.3,-15.05,0.183,135.8,25.63,110.2,437.1,452.2,0,12.89
"2014-05-15 09:00:00",49949,261,49.96,-22.78,0.816,26.35,299.5,211.1,-23.6,0.189,238.3,50.78,187.5,433.6,457.2,0,13.2
"2014-05-15 09:30:00",49950,329.8,61.4,-29.57,-0.437,27.99,301.2,268.4,-29.14,0.186,300.2,60.96,239.3,436.9,466,0,13.18
"2014-05-15 10:00:00",49951,255.1,49.36,-15.51,0.743,27.22,300.4,205.8,-16.25,0.193,239.6,50.1,189.5,446.2,462.5,0,13.15
"2014-05-15 10:30:00",49952,393.1,74.79,-19.38,4.002,27.71,300.9,318.3,-23.38,0.199,373.7,78.8,294.9,445.5,468.8,0,13.17
"2014-05-15 11:00:00",49953,400.2,74.43,-16.01,5.671,27.29,300.5,325.8,-21.68,0.188,384.2,80.1,304.1,446.1,467.8,0,13.28
"2014-05-15 11:30:00",49954,361.8,66.61,-22.73,0.094,28.16,301.3,295.2,-22.82,0.185,339.1,66.71,272.4,444.8,467.7,0,13.34
"2014-05-15 12:00:00",49955,612.8,108.8,-28.64,4.499,29.31,302.5,504,-33.14,0.179,584.2,113.3,470.9,446.1,479.2,0,13.49
"2014-05-15 12:30:00",49956,653,113.6,-37.62,4.398,30.84,304,539.4,-42.01,0.176,615.4,118,497.4,446.7,488.8,0,13.39
"2014-05-15 13:00:00",49957,626.9,113.9,-30,10.31,28.78,302,513,-40.31,0.183,596.9,124.3,472.7,441.4,481.8,0,13.61
"2014-05-15 13:30:00",49958,823,147.4,-40.29,13.51,30.42,303.6,675.8,-53.8,0.18,783,160.9,622,441.4,495.2,0,13.79
"2014-05-15 14:00:00",49959,816,148.9,-49.72,14.4,31.08,304.3,667.3,-64.12,0.182,766.4,163.3,603.2,436.2,500.3,0,14.17
"2014-05-15 14:30:00",49960,754.1,143.6,-45.62,14.07,30.98,304.2,610.5,-59.68,0.189,708.5,157.7,550.8,439.7,499.3,0,14.08
"2014-05-15 15:00:00",49961,701.1,139.5,-43.14,13.77,30.34,303.5,561.5,-56.91,0.197,657.9,153.3,504.6,438,495,0,14.75
"2014-05-15 15:30:00",49962,587,120,-38.25,13.16,29.86,303,467,-51.4,0.201,548.8,133.2,415.6,439.9,491.3,0,14.05
"2014-05-15 16:00:00",49963,434.3,88.6,-35.64,7.92,29.13,302.3,345.7,-43.56,0.2,398.6,96.5,302.1,437.9,481.5,0,13.88
"2014-05-15 16:30:00",49964,453.5,96.3,-33.84,8.56,28.9,302.1,357.2,-42.4,0.208,419.7,104.9,314.8,438.3,480.7,0,13.86
"2014-05-15 17:00:00",49965,230.8,45.11,-24.37,2.724,27.32,300.5,185.7,-27.1,0.194,206.4,47.83,158.6,438,465.1,0,13.59
"2014-05-15 17:30:00",49966,172.2,34.18,-23.14,2.304,26.41,299.6,138,-25.44,0.188,149,36.49,112.5,433.6,459.1,0,13.42
"2014-05-15 18:00:00",49967,54.33,8.98,-26.51,-1.767,25.02,298.2,45.34,-24.74,0.163,27.82,7.217,20.6,421.8,446.6,0,13.11
"2014-05-15 18:30:00",49968,41.12,7.839,-20.86,-1.451,24.47,297.6,33.28,-19.41,0.19,20.26,6.388,13.87,424.2,443.6,0,12.99
"2014-05-15 19:00:00",49969,18.09,4.104,-17.95,-2.574,24.11,297.3,13.98,-15.38,0.229,0.135,1.53,-1.395,425,440.3,0,12.94
"2014-05-15 19:30:00",49970,4.21,1.425,-25.06,-4.109,23.57,296.8,2.785,-20.95,0.981,-20.85,-2.684,-18.17,414.6,435.6,0,12.91
"2014-05-15 20:00:00",49971,-1.428,0.078,-22.4,-4.24,22.98,296.2,-1.506,-18.16,-0.107,-23.82,-4.162,-19.66,413.8,432,1,12.9
"2014-05-15 20:30:00",49972,-2.045,-0.949,-25.62,-14.5,24.84,298,-1.096,-11.12,0.381,-27.66,-15.45,-12.21,421.7,432.8,1,12.8
"2014-05-15 21:00:00",49973,-2.751,-2.005,-24.38,-17.32,25.49,298.7,-0.746,-7.066,0.729,-27.13,-19.32,-7.812,426.8,433.9,1,12.79
"2014-05-15 21:30:00",49974,-2.266,-1.704,-20.39,-15.58,25.36,298.5,-0.562,-4.808,0.752,-22.65,-17.28,-5.37,430,434.8,1,12.78
"2014-05-15 22:00:00",49975,-2.705,-1.475,-18,-14.35,25,298.2,-1.231,-3.649,0.597,-20.71,-15.83,-4.88,430.2,433.9,1,12.78
"2014-05-15 22:30:00",49976,-1.982,-1.464,-19.17,-14.36,24.87,298,-0.517,-4.805,0.738,-21.15,-15.83,-5.322,428.3,433.1,1,12.77
"2014-05-15 23:00:00",49977,-1.974,-1.422,-19.08,-14.32,24.82,298,-0.552,-4.761,0.719,-21.05,-15.74,-5.313,428.1,432.8,1,12.76
"2014-05-15 23:30:00",49978,-2.041,-1.465,-19.98,-14.68,24.76,297.9,-0.576,-5.299,0.718,-22.02,-16.14,-5.874,426.8,432.1,1,12.75
"2014-05-16 00:00:00",49979,-2.53,-1.445,-25.05,-15.49,24.69,297.9,-1.085,-9.56,0.583,-27.58,-16.94,-10.64,421.3,430.9,1,12.74
"2014-05-16 00:30:00",49980,-2.324,-1.293,-26.63,-14.72,24.5,297.7,-1.032,-11.91,0.582,-28.95,-16.02,-12.94,418.6,430.5,1,12.73
"2014-05-16 01:00:00",49981,-2.329,-1.344,-24.81,-14.23,23.96,297.1,-0.985,-10.58,0.589,-27.14,-15.58,-11.57,417.2,427.8,1,12.72
"2014-05-16 01:30:00",49982,-2.036,-1.424,-21.34,-12.94,23.29,296.5,-0.612,-8.4,0.7,-23.38,-14.36,-9.02,416.7,425.1,1,12.72
"2014-05-16 02:00:00",49983,-2.718,-1.119,-35.98,-13.09,22.44,295.6,-1.599,-22.89,0.415,-38.7,-14.21,-24.49,397.1,419.9,1,12.71
"2014-05-16 02:30:00",49984,-2.205,-0.98,-30.04,-12.92,21.81,295,-1.225,-17.12,0.449,-32.24,-13.9,-18.34,399.3,416.4,1,12.7
"2014-05-16 03:00:00",49985,-3.853,-1.163,-53.31,-15.57,21.2,294.4,-2.69,-37.74,0.323,-57.16,-16.74,-40.43,372.5,410.3,1,12.7
"2014-05-16 03:30:00",49986,-5.12,-1.021,-69.08,-17.86,19.95,293.1,-4.099,-51.22,0.199,-74.2,-18.89,-55.32,349.5,400.8,1,12.69
"2014-05-16 04:00:00",49987,-3.385,-1.346,-41.41,-16.72,19.72,292.9,-2.038,-24.69,0.399,-44.8,-18.07,-26.73,375.9,400.6,1,12.68
"2014-05-16 04:30:00",49988,-4.653,-1.068,-63,-17.57,19.12,292.3,-3.585,-45.43,0.232,-67.66,-18.64,-49.01,350.9,396.3,1,12.68
"2014-05-16 05:00:00",49989,-4.751,-0.867,-64.9,-17.86,18.61,291.8,-3.884,-47.04,0.182,-69.65,-18.73,-50.93,346.1,393.2,1,12.67
"2014-05-16 05:30:00",49990,-5.433,-0.815,-75.19,-18.26,17.86,291,-4.618,-56.93,0.148,-80.6,-19.08,-61.55,331.6,388.5,1,12.66
"2014-05-16 06:00:00",49991,5.81,1.685,-79.33,-19.36,17.13,290.3,4.125,-59.97,0.233,-73.52,-17.68,-55.84,323.4,383.4,1,12.65
"2014-05-16 06:30:00",49992,75.35,21.19,-85.1,-19.03,17.59,290.8,54.16,-66.04,0.273,-9.72,2.158,-11.88,320.2,386.3,1,12.65
"2014-05-16 07:00:00",49993,182.4,51.99,-91.9,-15.91,18.42,291.6,130.4,-76,0.286,90.5,36.08,54.43,318,394,1,12.66
"2014-05-16 07:30:00",49994,300.1,79.89,-94.5,-12.06,19.64,292.8,220.2,-82.5,0.267,205.6,67.83,137.7,322.3,404.8,1,12.67
"2014-05-16 08:00:00",49995,425.3,105.5,-96.3,-7.329,20.82,294,319.8,-89,0.248,329,98.2,230.8,327.3,416.3,0,12.68
"2014-05-16 08:30:00",49996,522.2,121.9,-87.2,6.428,20.48,293.7,400.3,-93.7,0.233,435,128.4,306.6,334.4,428.1,0,12.88
"2014-05-16 09:00:00",49997,599.1,134.6,-91.7,12.65,21.22,294.4,464.5,-104.4,0.224,507.4,147.3,360.1,334.2,438.6,0,12.97
"2014-05-16 09:30:00",49998,733.1,158.5,-96.4,20.56,22.51,295.7,574.6,-117,0.216,636.7,179,457.7,337.1,454,0,12.97
"2014-05-16 10:00:00",49999,826,168.5,-100.1,24.62,23.28,296.5,657.9,-124.8,0.204,726.2,193.1,533.1,337.8,462.6,0,13.06
"2014-05-16 10:30:00",50000,888,172,-102.9,29.42,24.43,297.6,715.6,-132.3,0.194,784.7,201.4,583.3,341.9,474.2,0,13.38
"2014-05-16 11:00:00",50001,982,182.8,-105.3,33.69,25.66,298.8,799.7,-138.9,0.186,877,216.5,660.7,346.9,485.9,0,13.44
"2014-05-16 11:30:00",50002,1055,189.3,-105,36.9,26.77,300,866,-141.9,0.179,950,226.2,723.8,354,495.9,0,13.78
"2014-05-16 12:00:00",50003,1082,190.4,-103,40.57,26.25,299.4,892,-143.6,0.176,979,230.9,748.1,352.8,496.4,0,13.96
"2014-05-16 12:30:00",50004,1085,191.1,-104.5,39.92,26.39,299.6,894,-144.5,0.176,980,231,749.1,352.1,496.6,0,15.37
"2014-05-16 13:00:00",50005,1070,189.7,-103.7,42.29,26.75,299.9,880,-146,0.177,966,232,733.9,355.1,501.1,0,15.58
"2014-05-16 13:30:00",50006,1049,189.1,-104.7,41.18,27.13,300.3,860,-145.8,0.18,944,230.3,714.1,356.5,502.4,0,15.61
"2014-05-16 14:00:00",50007,1006,186.2,-103.9,37.27,27.12,300.3,820,-141.1,0.185,902,223.5,678.5,357.2,498.4,0,15.21
"2014-05-16 14:30:00",50008,939,181.2,-103.2,34.52,27.44,300.6,757.7,-137.7,0.193,836,215.7,619.9,359.9,497.6,0,14.51
"2014-05-16 15:00:00",50009,871,172.2,-101.9,29.48,27.54,300.7,698.8,-131.4,0.198,769.1,201.7,567.4,361.8,493.1,0,14.36
"2014-05-16 15:30:00",50010,789.7,161.8,-100.4,24.64,27.52,300.7,627.9,-125,0.205,689.3,186.4,502.9,363.2,488.2,0,14.27
"2014-05-16 16:00:00",50011,696.2,148.7,-100.4,18.73,27.71,300.9,547.5,-119.1,0.214,595.9,167.4,428.4,364.4,483.5,0,14.18
"2014-05-16 16:30:00",50012,600.1,133.7,-99.4,12.06,27.51,300.7,466.4,-111.5,0.223,500.7,145.8,354.9,364.1,475.6,0,13.69
"2014-05-16 17:00:00",50013,498,114.7,-98,4.081,27.23,300.4,383.3,-102,0.231,400,118.8,281.2,363.9,465.9,0,13.77
"2014-05-16 17:30:00",50014,385.8,94.4,-94.2,-1.192,26.15,299.3,291.4,-93.1,0.245,291.6,93.2,198.4,361,454,0,13.68
"2014-05-16 18:00:00",50015,270.3,70.1,-93.1,-8.04,25.58,298.8,200.2,-85.1,0.26,177.2,62.07,115.1,358.6,443.7,0,13.4
"2014-05-16 18:30:00",50016,157.5,43.03,-89.7,-13.57,24.52,297.7,114.4,-76.13,0.274,67.77,29.46,38.31,355.7,431.8,0,13.12
"2014-05-16 19:00:00",50017,58.82,15.54,-83.9,-19.27,22.73,295.9,43.28,-64.59,0.243,-25.04,-3.733,-21.31,350.9,415.5,0,12.96
"2014-05-16 19:30:00",50018,0.422,-1.046,-69.83,-25.11,19.31,292.5,1.467,-44.72,-0.199,-69.4,-26.15,-43.25,345.2,389.9,0,12.92
"2014-05-16 20:00:00",50019,-4.549,-1.349,-59.01,-21.27,16.26,289.4,-3.201,-37.74,0.287,-63.56,-22.62,-40.94,339,376.7,1,12.9
"2014-05-16 20:30:00",50020,-5.29,-2.456,-62.48,-28.9,16.88,290.1,-2.834,-33.58,0.46,-67.77,-31.35,-36.41,338.9,372.5,1,12.79
"2014-05-16 21:00:00",50021,-6.193,-3.459,-64.54,-31.87,17.12,290.3,-2.734,-32.67,0.559,-70.73,-35.33,-35.4,338.2,370.8,1,12.79
"2014-05-16 21:30:00",50022,-5.893,-3.103,-63.77,-31.51,16.73,289.9,-2.79,-32.26,0.525,-69.66,-34.61,-35.05,336.8,369,1,12.78
