125,2014,329,330,20.55,0,20.19,2.961,2.938,.363,.32,.413,162.7,34.98,.11,-5.545,0,12.9,38.34,20.42,22.06,95.2,30,0,0,0,0,0,0,0,-312.8
125,2014,329,400,19.94,0,20.18,2.509,2.481,.363,.32,.493,122.1,24.41,.113,-4.148,0,12.9,38.37,20.33,21.85,94.7,30,0,0,0,0,0,0,0,-326.5
125,2014,329,430,19.24,0,19.98,2.016,1.981,.364,.32,.274,357.7,50.84,.037,-6.183,0,12.88,38.44,20.37,20.77,94.4,30,0,0,0,0,0,0,0,-321.2
125,2014,329,500,18.27,0,20.04,1.489,1.436,.364,.32,.334,101.2,37.23,.003,-4.582,0,12.84,38.44,20.32,20.14,94.5,30,0,0,0,0,0,0,0,-364.8
125,2014,329,530,18.02,0,20.24,.928,.845,.364,.32,.474,102.3,70.6,.003,-4.408,0,12.86,38.32,20.36,20.75,95.4,30,0,0,0,0,0,0,0,-314.7
125,2014,329,600,18.06,0,20.05,.36,.283,.364,.319,.471,111.1,99.9,.02,-4.787,0,12.85,38.34,20.34,19.7,95.3,30,0,0,0,0,0,0,0,-284.8
125,2014,329,630,17.94,0,19.99,-.072,-.198,.364,.319,.312,35.92,94.8,.017,-3.701,0,12.85,38.33,20.39,19.8,95.6,30,0,0,0,0,0,0,0,-310.2
125,2014,329,700,18.03,0,20.42,-.475,-.613,.364,.319,.511,115.3,35.48,.01,.915,0,12.84,38.19,20.31,19.73,95.6,30,0,0,0,0,0,0,0,-269.2
125,2014,329,730,19.57,0,20.55,-.769,-.933,.364,.319,.623,132.5,19.45,.08,.484,0,12.83,37.98,20.35,21.3,95.9,30,0,0,0,0,0,0,0,-267.9
125,2014,329,800,20.77,0,20.39,-.808,-.979,.364,.319,.95,123.9,15.3,.649,.258,0,12.8,37.91,20.36,22.05,95.7,30,0,0,0,0,0,0,0,-277
125,2014,329,830,21.41,0,20.25,-.566,-.706,.364,.319,.482,123.4,21.52,4.651,3.199,0,12.82,37.9,20.32,22.34,95.7,30,0,0,0,0,0,0,0,-276.4
125,2014,329,900,21.86,0,20.21,-.163,-.254,.364,.319,.298,45.33,36.5,10.15,6.436,0,12.82,37.9,20.4,22.55,95.6,30,0,0,0,0,0,0,0,-279.6
125,2014,329,930,22.11,.3,20.13,.231,.21,.364,.319,.394,60.52,64.3,9.26,6.284,0,12.81,37.92,20.37,22.67,95.4,30,0,0,0,0,0,0,0,-291.3
125,2014,329,1000,22.4,0,20.35,.67,.698,.364,.32,.622,148.3,20.42,39.71,26.06,0,12.95,37.89,20.33,22.84,95.5,30,0,0,0,0,0,0,0,-196.4
125,2014,329,1030,23.35,0,20.49,1.113,1.209,.364,.32,.835,129.7,28.27,94.8,67.07,0,13.12,37.81,20.3,23.42,95.7,30,0,0,0,0,0,0,0,-208.1
125,2014,329,1100,23.52,.1,20.13,1.581,1.751,.364,.32,1.11,146.1,22.74,47.09,35.1,0,13.17,37.89,20.32,23.4,95.4,30,0,0,0,0,0,0,0,-228.3
125,2014,329,1130,23.93,.1,20.49,2.106,2.371,.364,.319,.654,126.4,29.47,114.1,85.1,0,13.38,37.81,20.3,23.7,95.5,30,0,0,0,0,0,0,0,-200.9
125,2014,329,1200,24.33,0,20.34,2.617,2.971,.363,.32,.663,173.4,36.67,86.7,63.88,0,13.4,37.81,20.38,24.05,95.3,30,0,0,0,0,0,0,0,-176.2
125,2014,329,1230,24.34,0,20.32,3.155,3.572,.363,.32,.974,174.7,21.01,58.83,44.35,0,13.34,37.85,20.34,24.3,95.4,30,0,0,0,0,0,0,0,-262.1
125,2014,329,1300,24.23,3.7,20.25,3.698,4.221,.364,.32,1.625,188.8,30.93,28.44,13.59,0,13.25,38.23,20.36,24.51,95.3,30,0,0,0,0,0,0,0,-281.6
125,2014,329,1330,24.29,2.9,20.5,4.754,5.938,.366,.321,1.274,197.1,29.71,65.13,28.4,0,13.34,38.18,20.35,24.38,96.3,30,0,0,0,0,0,0,0,-260.8
125,2014,329,1400,24.7,0,20.41,6.806,8.8,.366,.321,1.636,190.7,35.51,71.8,28.26,0,13.34,38,20.38,24.77,96.6,30,0,0,0,0,0,0,0,-186.6
125,2014,329,1430,24.69,0,20.42,7.96,9.7,.366,.321,1.359,165.6,23.28,28.49,11.46,0,13.23,37.92,20.4,24.95,96.1,30,0,0,0,0,0,0,0,-212
125,2014,329,1500,24.52,.1,20.44,8.26,9.68,.366,.321,2.481,182.4,24.73,25.82,9.64,0,13.16,37.85,20.37,24.95,95.8,30,0,0,0,0,0,0,0,-218.5
125,2014,329,1530,24.36,.1,20.52,8.14,9.31,.366,.321,2.192,201.3,22.08,10.36,2.814,0,13.06,37.78,20.28,25.12,94.7,30,0,0,0,0,0,0,0,-241.9
125,2014,329,1600,24.35,.5,20.53,7.97,8.89,.366,.321,2.025,242.7,32.14,4.054,.089,0,12.98,37.75,20.36,24.8,96,30,0,0,0,0,0,0,0,-295.9
125,2014,329,1630,23.3,9.5,20.08,7.85,8.65,.367,.321,2.671,319.4,40.2,1.038,-4.081,0,12.93,38.07,20.33,22.35,94.9,30,0,0,0,0,0,0,0,-322.5
125,2014,329,1700,21.87,2.6,20.39,8.35,9.71,.367,.321,1.589,22.87,55.23,1.983,-.71,0,12.89,38.01,20.42,21.57,95.5,30,0,0,0,0,0,0,0,-279.6
125,2014,329,1730,21.38,15.8,20.45,7.98,9.04,.367,.321,1.354,315.4,33.02,.356,-1.625,0,12.86,38.04,20.41,21.5,95.7,30,0,0,0,0,0,0,0,-279
125,2014,329,1800,21.1,4.9,20.51,7.13,8.14,.368,.321,1.182,79.5,61.05,.349,-.759,0,12.84,37.97,20.35,21.41,95.7,30,0,0,0,0,0,0,0,-290.7
125,2014,329,1830,20.98,10.8,20.51,6.185,7,.368,.322,1.05,142.2,45.62,.106,-.355,0,12.82,37.95,20.37,21.49,95.5,30,0,0,0,0,0,0,0,-264.7
125,2014,329,1900,20.93,6,20.5,5.452,6.174,.368,.321,.856,134.7,82.9,-.003,-.446,0,12.82,37.92,20.43,21.45,95.8,30,0,0,0,0,0,0,0,-280.9
125,2014,329,1930,20.88,10,20.48,4.921,5.558,.368,.322,.947,141.2,64.9,0,-.59,0,12.81,37.88,20.35,21.36,96.1,30,0,0,0,0,0,0,0,-262.1
125,2014,329,2000,20.77,.1,20.46,4.509,5.099,.368,.321,.518,135.6,36.75,-.003,-1.409,0,12.8,37.88,20.33,21.26,96.2,30,0,0,0,0,0,0,0,-258.8
125,2014,329,2030,20.79,5.2,20.51,4.156,4.689,.368,.321,.883,165.5,74.7,0,-.169,0,12.8,37.83,20.42,21.37,96.3,30,0,0,0,0,0,0,0,-253.6
125,2014,329,2100,20.84,1.6,20.43,3.862,4.354,.368,.321,.721,47.6,83.2,0,-1.343,0,12.81,37.82,20.35,21.34,96.4,30,0,0,0,0,0,0,0,-264
125,2014,329,2130,20.77,1.5,20.44,3.629,4.081,.368,.321,.982,96,76.2,-.003,-1.15,0,12.81,37.78,20.41,21.24,96.5,30,0,0,0,0,0,0,0,-256.2
125,2014,329,2200,20.85,2.3,20.47,3.43,3.837,.368,.321,1.894,134.7,12.02,.003,-.446,0,12.81,37.72,20.31,21.4,96.6,30,0,0,0,0,0,0,0,-256.2
125,2014,329,2230,20.97,1.3,20.43,3.238,3.607,.368,.321,1.811,152.2,14.6,0,-1.301,0,12.81,37.71,20.31,21.49,96.5,30,0,0,0,0,0,0,0,-264
125,2014,329,2300,20.95,1.1,20.39,3.088,3.421,.368,.321,.846,120.2,25.85,0,-1.662,0,12.8,37.7,20.37,21.48,96.4,30,0,0,0,0,0,0,0,-258.8
125,2014,329,2330,20.92,.2,20.41,2.991,3.302,.368,.321,1.139,113.3,27.91,0,-.753,0,12.81,37.68,20.37,21.43,96.4,30,0,0,0,0,0,0,0,-253
125,2014,329,2400,20.92,.1,20.43,2.873,3.155,.368,.321,1.328,141.6,31.86,.003,-.602,0,12.8,37.67,20.35,21.45,96.4,30,0,0,0,0,0,0,0,-252.3
125,2014,330,30,21.05,.1,20.45,2.74,2.999,.368,.321,.967,181.5,35.07,.007,-.024,0,12.8,37.63,20.38,21.64,96.5,30,0,0,0,0,0,0,0,-249.1
125,2014,330,100,21.19,.1,20.43,2.62,2.843,.368,.321,.696,155.7,90.8,.013,0,0,12.79,37.61,20.44,21.7,96.5,30,0,0,0,0,0,0,0,-249.1
125,2014,330,130,21.27,0,20.43,2.522,2.74,.368,.321,.883,169.7,48.9,.027,0,0,12.8,37.6,20.39,21.75,96.5,30,0,0,0,0,0,0,0,-241.9
125,2014,330,200,21.35,.1,20.42,2.445,2.659,.368,.321,.72,219.3,45.57,.01,0,0,12.8,37.6,20.4,21.8,96.6,30,0,0,0,0,0,0,0,-250.4
125,2014,330,230,20.9,1.6,20.05,2.384,2.598,.368,.321,3.075,301.4,10.62,.003,.619,0,12.8,37.84,20.43,20.33,96.2,30,0,0,0,0,0,0,0,-284.8
125,2014,330,300,19.12,1.3,19.73,2.335,2.552,.368,.321,3.848,307,17.91,-.023,.125,0,12.8,38.08,20.41,17.65,95.6,30,0,0,0,0,0,0,0,-305.6
125,2014,330,330,17.27,1.6,19.87,2.027,2.171,.368,.321,3.214,311.5,14.8,-.103,-.807,0,12.81,38.1,20.42,16.27,95.7,30,0,0,0,0,0,0,0,-289.4
125,2014,330,400,16.23,1,19.88,1.075,.955,.368,.321,3.376,304.3,11.22,-.13,-1.078,0,12.81,38.09,20.4,15.64,95.6,30,0,0,0,0,0,0,0,-306.3
125,2014,330,430,15.29,1.3,19.65,-.367,-.855,.368,.321,3.989,325,14.78,-.186,-.97,0,12.8,38.1,20.36,14.66,95.3,30,0,0,0,0,0,0,0,-293.9
125,2014,330,500,14.3,.5,19.51,-2.037,-2.893,.368,.321,4.175,314.5,13.17,-.18,-1.397,0,12.81,38.14,20.38,13.7,95,30,0,0,0,0,0,0,0,-353.8
125,2014,330,530,13.49,.4,19.38,-3.764,-4.821,.369,.321,5.02,324.9,16.07,-.186,-1.452,0,12.8,38.1,20.46,13.13,95,30,0,0,0,0,0,0,0,-448.1
125,2014,330,600,12.84,.2,19.23,-5.295,-6.498,.369,.321,4.477,318.2,11.62,-.143,-1.536,0,12.81,38.12,20.33,12.57,94.6,30,0,0,0,0,0,0,0,-419.4
125,2014,330,630,12.37,.4,19.03,-6.702,-8.01,.369,.321,4.234,331,17.4,-.09,-1.488,0,12.8,38.06,20.35,12.39,94.3,30,0,0,0,0,0,0,0,-461.1
125,2014,330,700,12.09,.6,18.91,-7.89,-9.3,.369,.321,2.605,357.8,24.95,-.13,-.904,0,12.8,37.98,20.41,12.22,94.3,30,0,0,0,0,0,0,0,-438.3
125,2014,330,730,11.97,.2,18.84,-8.95,-10.47,.369,.321,2.232,358.5,22.71,-.13,-1.675,0,12.8,37.95,20.34,12.15,94.6,30,0,0,0,0,0,0,0,-1149
125,2014,330,800,11.86,.1,18.74,-9.68,-11.16,.369,.321,2.113,351.5,16.53,.02,-1.482,0,12.78,37.94,20.36,12.06,94.6,30,0,0,0,0,0,0,0,-1076
125,2014,330,830,11.81,.1,18.68,-10.05,-11.42,.37,.322,2.444,349.6,14.35,1.702,-1.048,0,12.79,37.89,20.37,12.09,94.8,30,0,0,0,0,0,0,0,-1379
125,2014,330,900,11.89,.1,18.62,-10.22,-11.48,.37,.322,1.998,351.7,18.87,11,1.008,0,12.81,37.86,20.31,12.22,94.8,30,0,0,0,0,0,0,0,-1835
125,2014,330,930,12,0,18.56,-10.33,-11.53,.37,.322,2.559,338.9,16.14,10.06,.828,0,12.81,37.83,20.31,12.36,94.7,30,0,0,0,0,0,0,0,-1701
125,2014,330,1000,12.04,.1,18.36,-10.4,-11.54,.37,.322,3.522,322.9,12.33,16.03,2.417,0,12.85,37.83,20.24,12.4,93.6,30,0,0,0,0,0,0,0,-1471
125,2014,330,1030,12.19,0,18.48,-10.48,-11.6,.37,.322,2.586,340.9,18.74,71.7,15.82,0,13,37.74,20.3,12.59,92.9,30,0,0,0,0,0,0,0,-1693
125,2014,330,1100,12.52,0,18.44,-10.63,-11.77,.37,.322,2.565,342.2,15.11,76.7,16.42,0,13.09,37.76,20.29,12.8,92.2,30,0,0,0,0,0,0,0,-1794
125,2014,330,1130,13.09,0,18.51,-10.67,-11.79,.37,.322,2.127,330.8,16.39,94.9,20.35,0,13.27,37.74,20.32,13.1,91.2,30,0,0,0,0,0,0,0,-1336
125,2014,330,1200,13.92,0,18.76,-10.64,-11.67,.37,.322,2.5,338.8,19.5,160.5,37.6,0,13.63,37.65,20.32,13.39,90.2,30,0,0,0,0,0,0,0,-1052
125,2014,330,1230,15.1,0,18.61,-10.5,-11.47,.371,.322,2.672,341.9,17.54,222.9,54.2,0,14,37.63,20.34,13.79,87.5,30,0,0,0,0,0,0,0,-702
125,2014,330,1300,15.66,0,18.7,-10.28,-11.19,.371,.322,2.492,337,22.17,254.3,61.16,0,14.39,37.59,20.24,14.04,85.7,30,0,0,0,0,0,0,0,-500.7
125,2014,330,1330,17.41,0,19.43,-10.02,-10.82,.371,.322,3.465,328.3,22.07,465.3,125,0,14.36,37.39,20.28,15.18,81,30,0,0,0,0,0,0,0,-522.2
125,2014,330,1400,19.85,0,19.15,-9.72,-10.44,.371,.322,4.447,334.2,18.14,583.5,167.3,0,14.32,37.39,20.27,15.88,73.1,30,0,0,0,0,0,0,0,-206.8
125,2014,330,1430,19.44,0,18.92,-9.45,-10.14,.371,.322,4.269,320.5,15.8,461.5,137.1,0,14.32,37.49,20.29,15.56,68.68,30,0,0,0,0,0,0,0,-106
125,2014,330,1500,21.43,0,18.99,-9.39,-10.06,.371,.322,4.116,328.7,15.3,587.4,166,0,14.28,37.41,20.34,16.61,65.02,30,0,0,0,0,0,0,0,-98.2
125,2014,330,1530,22.21,0,18.24,-9.54,-10.31,.371,.322,4.005,324.6,18.13,501.1,140.6,0,14.26,37.52,20.32,16.64,63.35,30,0,0,0,0,0,0,0,11.71
125,2014,330,1600,22.13,0,17.84,-9.77,-10.65,.371,.322,3.523,326,19.1,425.3,144.4,0,14.27,37.64,20.3,16.49,61.05,30,0,0,0,0,0,0,0,38.37
125,2014,330,1630,21.48,0,16.75,-9.99,-10.97,.371,.322,3.355,318.2,15.23,288,99.5,0,14.3,37.9,20.22,16.21,59.2,30,0,0,0,0,0,0,0,290.7
125,2014,330,1700,20.76,0,18.16,-10.14,-11.18,.371,.322,2.793,322.6,15.38,318.8,134.9,0,14.41,37.79,20.28,16.32,57.55,30,0,0,0,0,0,0,0,279.6
125,2014,330,1730,20.08,0,16.46,-10.28,-11.38,.371,.322,2.388,326,17.11,129,46.49,0,13.95,38.21,20.23,15.26,56.94,30,0,0,0,0,0,0,0,450
125,2014,330,1800,16.6,0,16.65,-10.5,-11.67,.371,.322,1.422,311.5,14.39,77.6,20.25,0,13.7,38.37,20.24,14.22,62.37,30,0,0,0,0,0,0,0,278.3
125,2014,330,1830,13.55,0,16.51,-10.75,-11.98,.371,.323,.402,265,42.4,17.83,-22.7,0,13.44,38.62,20.26,12.96,74,30,0,0,0,0,0,0,0,25.36
125,2014,330,1900,10.37,0,16.62,-10.98,-12.27,.372,.323,.316,16.88,57.48,2.317,-18.48,0,13.28,38.72,20.3,11.27,81.6,30,0,0,0,0,0,0,0,-249.7
125,2014,330,1930,8.02,0,16.77,-11.31,-12.72,.372,.323,.437,342.7,85,-.003,-14.32,0,13.17,38.73,20.25,9.94,85.7,30,0,0,0,0,0,0,0,-818
125,2014,330,2000,6.495,0,16.75,-11.84,-13.41,.372,.323,.236,2.303,33.14,0,-14.69,0,13.09,38.73,20.29,9.05,87.5,30,0,0,0,0,0,0,0,-1521
125,2014,330,2030,5.398,0,16.8,-12.54,-14.3,.372,.323,.322,97.1,68.08,-.003,-12.8,0,13.06,38.69,20.27,8.64,89.7,30,0,0,0,0,0,0,0,-1653
125,2014,330,2100,4.735,0,16.78,-13.3,-15.23,.372,.323,.328,13.53,76.1,-.007,-12.4,0,13.04,38.65,20.28,8.32,90.1,30,0,0,0,0,0,0,0,-1680
125,2014,330,2130,4.34,0,16.73,-14.04,-16.08,.372,.323,.327,5.538,55.76,-.017,-12,0,13.02,38.63,20.31,8.31,90.9,30,0,0,0,0,0,0,0,-1695
125,2014,330,2200,3.984,0,16.6,-14.75,-16.89,.372,.323,.391,13.92,75.5,-.043,-11.9,0,13.01,38.62,20.26,8.03,91.7,30,0,0,0,0,0,0,0,-1659
125,2014,330,2230,3.725,0,16.64,-15.42,-17.58,.372,.323,.436,304.7,68.33,-.05,-11.47,0,13,38.57,20.18,7.71,92.1,30,0,0,0,0,0,0,0,-1436
125,2014,330,2300,3.655,0,16.55,-16.01,-18.2,.373,.323,.37,336.6,89.4,.003,-11.58,0,12.99,38.56,20.15,7.67,92.9,30,0,0,0,0,0,0,0,-1354
125,2014,330,2330,3.41,0,16.39,-16.53,-18.73,.373,.323,.458,322.4,32.6,.01,-11.63,0,12.98,38.56,20.16,7.18,92.8,30,0,0,0,0,0,0,0,-1287
125,2014,330,2400,3.226,0,16.36,-16.99,-19.22,.373,.323,.397,104,68.74,.007,-10.72,0,12.97,38.52,20.19,7.14,93.4,30,0,0,0,0,0,0,0,-1244
125,2014,331,30,3.104,0,16.29,-17.43,-19.65,.373,.323,.321,99.6,70.9,.02,-10.57,0,12.97,38.51,20.17,7.16,93.6,30,0,0,0,0,0,0,0,-1192
125,2014,331,100,2.917,0,16.15,-17.82,-20.02,.373,.324,.29,6.647,51.47,.017,-11.99,0,12.95,38.52,20.26,6.612,93.6,30,0,0,0,0,0,0,0,-1149
125,2014,331,130,2.747,0,16.14,-18.16,-20.34,.373,.324,.257,336.2,31.55,.013,-10.51,0,12.94,38.51,20.16,6.539,93.7,30,0,0,0,0,0,0,0,-1101
125,2014,331,200,2.673,0,15.98,-18.49,-20.66,.374,.324,.476,118.6,19.58,.007,-9.73,0,12.95,38.49,20.08,6.729,94.2,30,0,0,0,0,0,0,0,-1057
125,2014,331,230,2.546,0,15.93,-18.76,-20.92,.374,.324,.292,357.6,64.22,-.017,-10.88,0,12.94,38.5,20.11,6.568,94.1,30,0,0,0,0,0,0,0,-1006
125,2014,331,300,2.389,0,15.82,-18.99,-21.15,.374,.324,.353,335.1,13.89,.003,-11.38,0,12.94,38.52,20.07,6.377,94.3,30,0,0,0,0,0,0,0,-968
125,2014,331,330,2.214,0,15.77,-19.21,-21.39,.374,.324,.291,5.583,47.89,-.007,-10.62,0,12.93,38.51,20.08,6.229,94.4,30,0,0,0,0,0,0,0,-930
125,2014,331,400,2.024,0,15.69,-19.47,-21.61,.374,.324,.213,27.15,43.24,0,-11.15,0,12.92,38.51,20.12,5.89,94.5,30,0,0,0,0,0,0,0,-911
125,2014,331,430,1.9,0,15.72,-19.73,-21.82,.374,.324,.27,292.3,67.51,-.01,-9.46,0,12.93,38.49,20.16,6.182,94.7,30,0,0,0,0,0,0,0,-888
125,2014,331,500,2.031,0,15.73,-19.94,-22.02,.375,.325,.689,129.1,12.89,-.013,-7.54,0,12.93,38.41,20.14,6.312,94.9,30,0,0,0,0,0,0,0,-876
125,2014,331,530,2.298,0,15.52,-20.12,-22.21,.375,.325,.479,102.7,21.02,-.003,-9.93,0,12.92,38.41,20.07,6.439,95,30,0,0,0,0,0,0,0,-863
125,2014,331,600,2.348,0,15.48,-20.22,-22.34,.375,.325,.455,118.9,25.89,.007,-8.98,0,12.91,38.4,20.06,6.427,95.1,30,0,0,0,0,0,0,0,-850
125,2014,331,630,2.379,0,15.39,-20.29,-22.4,.375,.325,.352,98.4,30.46,.013,-9.17,0,12.91,38.38,20.14,6.343,95.1,30,0,0,0,0,0,0,0,-821
125,2014,331,700,2.364,0,15.37,-20.37,-22.45,.375,.325,.271,95.3,49.23,-.017,-9.29,0,12.9,38.35,19.96,6.02,95.1,30,0,0,0,0,0,0,0,-812
125,2014,331,730,2.48,0,15.39,-20.38,-22.45,.375,.325,.181,21.79,69.76,.01,-8.69,0,12.9,38.32,20,6.029,95.1,30,0,0,0,0,0,0,0,-795
125,2014,331,800,2.608,0,15.3,-20.39,-22.45,.375,.325,.239,36.9,85.3,2.3,-7.04,0,12.9,38.28,20,6.135,95.2,30,0,0,0,0,0,0,0,-773
125,2014,331,830,3.248,0,15.86,-20.4,-22.42,.375,.325,.383,90,31.73,50.03,12.12,0,13.57,38.07,20.04,7.4,95.6,30,0,0,0,0,0,0,0,-805
125,2014,331,900,6.432,0,16.84,-20.3,-22.28,.375,.325,.251,119,67.15,143.9,43.84,0,14.63,37.59,20.06,10.41,95.6,30,0,0,0,0,0,0,0,-895
125,2014,331,930,10.79,0,16.4,-20.07,-21.99,.375,.325,.419,173.9,39.66,220.6,63.18,0,14.48,37.33,20.01,12.49,93.3,30,0,0,0,0,0,0,0,-896
125,2014,331,1000,13.81,0,16.14,-19.54,-21.39,.375,.325,.702,209,25.94,293.2,89.2,0,14.6,37.2,20.07,13.97,86,30,0,0,0,0,0,0,0,-806
125,2014,331,1030,16.02,0,16.18,-18.65,-20.36,.375,.325,.985,204.9,41.21,367.3,111.2,0,14.35,37.13,20.11,15.89,78.6,30,0,0,0,0,0,0,0,-312.1
125,2014,331,1100,18.07,0,16.24,-17.5,-19.1,.375,.326,.996,226.9,50.07,435.1,118.3,0,14.3,37.02,20.02,17.65,72.8,30,0,0,0,0,0,0,0,-442.2
125,2014,331,1130,20.58,0,16.5,-16.17,-17.67,.375,.326,1.913,291.1,32.21,505.8,159.4,0,14.26,36.98,20.02,19.06,70.4,30,0,0,0,0,0,0,0,-684.8
125,2014,331,1200,22.42,0,16.48,-14.68,-16.07,.375,.326,3.883,313.1,17.16,557.1,222.1,0,14.25,37.06,19.98,20.05,68.46,30,0,0,0,0,0,0,0,-787
125,2014,331,1230,23.59,0,16.57,-13.2,-14.49,.375,.326,3.858,324.5,13.99,594.8,298,0,14.22,37.11,19.96,20.56,63.23,30,0,0,0,0,0,0,0,-780
125,2014,331,1300,24.3,0,16.44,-11.76,-12.94,.375,.326,3.907,312.5,17.31,618.1,377.3,0,14.2,37.25,19.98,20.65,57.29,30,0,0,0,0,0,0,0,-682.1
125,2014,331,1330,24.58,0,16.65,-10.44,-11.51,.375,.326,3.808,316,13.39,627.6,474.8,0,14.21,37.37,19.97,20.1,55.62,30,0,0,0,0,0,0,0,-687.3
125,2014,331,1400,24.92,0,16.78,-9.37,-10.31,.375,.326,4.077,330.6,18.74,619.3,506.2,0,14.22,37.49,19.98,19.68,53.5,30,0,0,0,0,0,0,0,-600.8
125,2014,331,1430,24.72,0,16.76,-8.58,-9.42,.374,.325,4.181,323.4,15.77,601,520.9,0,14.24,37.64,20,19.29,48.81,30,0,0,0,0,0,0,0,-514.4
125,2014,331,1500,24.3,0,16.61,-8.12,-8.87,.374,.325,4.759,326.4,12.57,563.7,503.8,0,14.29,37.78,20.03,18.76,44.98,30,0,0,0,0,0,0,0,-384.3
125,2014,331,1530,23.67,0,16.51,-8.05,-8.81,.374,.325,4.729,326.1,10.58,511.9,449.4,0,14.26,37.9,19.98,18.38,43.11,30,0,0,0,0,0,0,0,-357
125,2014,331,1600,23.19,0,15.91,-8.36,-9.18,.374,.325,4.582,316.4,16.12,449,435.2,0,14.27,37.99,20.02,17.98,43.01,30,0,0,0,0,0,0,0,-246.5
125,2014,331,1630,22.44,0,16.04,-8.82,-9.75,.374,.325,4.278,313.7,9.72,373.2,411.3,0,14.3,38.1,20.06,17.16,41.65,30,0,0,0,0,0,0,0,-189.2
125,2014,331,1700,21.78,0,16.06,-9.29,-10.29,.374,.325,3.298,312.2,16.48,287.8,300.5,0,14.31,38.18,20.03,16.99,42.57,30,0,0,0,0,0,0,0,-197
