"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-10-22 05:30:00",57622,-6.1,-3.412,-53.42,-26.93,19.09,292.3,-2.688,-26.49,0.561,-59.52,-30.34,-29.18,360.3,386.8,1,12.61
"2014-10-22 06:00:00",57623,-5.689,-3.266,-56.57,-27.54,18.76,291.9,-2.423,-29.03,0.578,-62.26,-30.81,-31.45,355.3,384.3,1,12.59
"2014-10-22 06:30:00",57624,-5.852,-3.322,-55.52,-27.02,18.33,291.5,-2.53,-28.51,0.572,-61.38,-30.34,-31.03,353.9,382.4,1,12.58
"2014-10-22 07:00:00",57625,12.58,-0.448,-55.19,-25.15,18.16,291.3,13.03,-30.03,-1.372,-42.6,-25.6,-17,353.3,383.3,1,12.58
"2014-10-22 07:30:00",57626,93.5,8.54,-66.85,-25.2,20.12,293.3,84.9,-41.65,0.085,26.61,-16.66,43.27,352.8,394.5,1,12.59
"2014-10-22 08:00:00",57627,197.1,35.12,-80,-25.33,23.63,296.8,162,-54.67,0.176,117.1,9.8,107.3,360.1,414.8,0,12.59
"2014-10-22 08:30:00",57628,310.7,62.03,-80,-16.6,24.01,297.2,248.7,-63.4,0.199,230.8,45.43,185.3,362.3,425.7,0,12.99
"2014-10-22 09:00:00",57629,410,85,-84.4,-13.99,25.52,298.7,325.1,-70.45,0.207,325.6,70.97,254.6,366.9,437.4,0,13.46
"2014-10-22 09:30:00",57630,489.6,101.5,-88.6,-10.52,27.41,300.6,388.1,-78.03,0.207,401.1,91,310.1,374.3,452.4,0,13.52
"2014-10-22 10:00:00",57631,599.6,122.1,-90.8,-2.943,28.99,302.2,477.4,-87.8,0.204,508.8,119.2,389.6,381.9,469.7,0,13.73
"2014-10-22 10:30:00",57632,667.9,130.7,-95.5,-1.411,30.35,303.5,537.3,-94,0.196,572.5,129.2,443.2,385.8,479.9,0,14.46
"2014-10-22 11:00:00",57633,716.9,134.7,-97.5,2.52,31.26,304.4,582.3,-100,0.188,619.4,137.2,482.2,389.5,489.6,0,14.46
"2014-10-22 11:30:00",57634,775.4,140.9,-97.8,4.637,31.8,305,634.5,-102.5,0.181,677.6,145.5,532.1,392.7,495.2,0,14.57
"2014-10-22 12:00:00",57635,813,144,-102,5.097,32.46,305.6,669,-107.1,0.177,711,149.1,561.9,392.8,499.9,0,15.58
"2014-10-22 12:30:00",57636,821,143.9,-105.5,2.056,33.39,306.6,677.4,-107.5,0.175,715.9,146,569.9,395.4,502.9,0,15.56
"2014-10-22 13:00:00",57637,803,140.5,-106.5,2.406,33.99,307.2,662.8,-108.9,0.175,696.7,142.9,553.8,398.3,507.2,0,15.24
"2014-10-22 13:30:00",57638,798.8,139.9,-108.7,2.433,34.65,307.8,658.9,-111.1,0.175,690.1,142.3,547.8,400.5,511.6,0,14.91
"2014-10-22 14:00:00",57639,634.9,113,-101.5,-1.623,33.58,306.8,521.9,-99.9,0.176,533.4,111.3,422,400.6,500.5,0,14.59
"2014-10-22 14:30:00",57640,676.9,122.9,-106.8,-2.657,34.43,307.6,554,-104.2,0.182,570.1,120.2,449.9,400.8,505,0,14.42
"2014-10-22 15:00:00",57641,597.1,111.7,-103.8,-5.12,34.03,307.2,485.4,-98.7,0.187,493.4,106.6,386.7,401.2,499.9,0,14.33
"2014-10-22 15:30:00",57642,501.9,98.1,-102.7,-10.66,33.86,307,403.8,-92,0.196,399.2,87.4,311.8,401.2,493.3,0,14.23
"2014-10-22 16:00:00",57643,380.9,76.17,-95,-13.65,32.43,305.6,304.7,-81.4,0.199,285.8,62.52,223.3,399.6,481,0,14.05
"2014-10-22 16:30:00",57644,221.4,43.79,-78.24,-10.88,28.9,302.1,177.6,-67.35,0.194,143.1,32.91,110.2,393.9,461.2,0,13.81
"2014-10-22 17:00:00",57645,151.3,28.09,-69.49,-10.63,26.99,300.2,123.2,-58.86,0.183,81.8,17.46,64.3,390.8,449.7,0,13.72
"2014-10-22 17:30:00",57646,47.86,6.837,-65.69,-14.54,24.99,298.2,41.03,-51.14,0.142,-17.82,-7.707,-10.12,382.5,433.7,0,13.31
"2014-10-22 18:00:00",57647,9.18,1.135,-57.6,-14.93,22.57,295.7,8.04,-42.66,0.199,-48.42,-13.8,-34.62,376.2,418.9,0,12.97
"2014-10-22 18:30:00",57648,-3.66,-0.574,-56.47,-17.36,20.28,293.5,-3.086,-39.11,0.142,-60.13,-17.94,-42.2,364.1,403.2,0,12.87
"2014-10-22 19:00:00",57649,-2.951,-0.144,-51.68,-15.85,18.59,291.8,-2.807,-35.83,0.028,-54.63,-15.99,-38.64,359.2,395.1,0,12.85
"2014-10-22 19:30:00",57650,-2.934,-0.259,-47.78,-13.19,17.4,290.6,-2.675,-34.59,0.061,-50.71,-13.44,-37.27,356.5,391.1,0,12.85
"2014-10-22 20:00:00",57651,-2.32,-0.191,-40.42,-9.59,16.26,289.4,-2.129,-30.83,-0.017,-42.74,-9.78,-32.96,357.5,388.4,1,12.84
"2014-10-22 20:30:00",57652,-1.979,0.233,-44.16,-18.31,18.76,291.9,-2.212,-25.85,-0.325,-46.14,-18.08,-28.06,367.7,393.6,1,12.73
"2014-10-22 21:00:00",57653,-4.134,-0.517,-53.95,-24.59,21.27,294.5,-3.617,-29.36,0.139,-58.08,-25.11,-32.98,372.3,401.6,1,12.73
"2014-10-22 21:30:00",57654,-4.353,-1.423,-58.3,-25.04,21.98,295.2,-2.93,-33.26,0.321,-62.66,-26.46,-36.19,372.1,405.3,1,12.72
"2014-10-22 22:00:00",57655,-4.338,-1.344,-55.99,-21.09,22.03,295.2,-2.994,-34.9,0.307,-60.33,-22.43,-37.9,374.6,409.5,1,12.72
"2014-10-22 22:30:00",57656,-5.279,-1.238,-68.68,-20.02,21.71,294.9,-4.041,-48.66,0.233,-73.96,-21.26,-52.7,360.1,408.7,1,12.71
"2014-10-22 23:00:00",57657,-5.631,-1.221,-71.33,-19.96,21.18,294.4,-4.41,-51.38,0.216,-76.96,-21.18,-55.79,354.4,405.8,1,12.7
"2014-10-22 23:30:00",57658,-5.179,-1.346,-62.5,-19.99,20.81,294,-3.833,-42.52,0.258,-67.68,-21.33,-46.35,361.1,403.6,1,12.69
"2014-10-23 00:00:00",57659,-4.867,-1.286,-59.18,-19.12,20.57,293.7,-3.58,-40.05,0.263,-64.04,-20.41,-43.63,363,403,1,12.69
"2014-10-23 00:30:00",57660,-5.841,-1.844,-64.96,-22.05,20.21,293.4,-3.996,-42.9,0.315,-70.8,-23.9,-46.9,355.2,398.1,1,12.68
"2014-10-23 01:00:00",57661,-5.032,-1.371,-59.36,-19.8,19.76,292.9,-3.661,-39.55,0.272,-64.39,-21.17,-43.22,358.2,397.8,1,12.67
"2014-10-23 01:30:00",57662,-4.277,-1.178,-51.9,-17.92,19.64,292.8,-3.1,-33.98,0.275,-56.17,-19.1,-37.08,365,398.9,1,12.67
"2014-10-23 02:00:00",57663,-5.492,-1.556,-64.51,-20.9,19.51,292.7,-3.935,-43.6,0.284,-70,-22.46,-47.54,351.6,395.2,1,12.66
"2014-10-23 02:30:00",57664,-6.421,-2.03,-70.87,-25.62,19.06,292.2,-4.392,-45.24,0.315,-77.29,-27.65,-49.63,342.7,387.9,1,12.65
"2014-10-23 03:00:00",57665,-5.958,-1.703,-69.41,-24.26,18.61,291.8,-4.255,-45.14,0.284,-75.36,-25.97,-49.4,341.6,386.8,1,12.64
"2014-10-23 03:30:00",57666,-6.365,-2.207,-68.91,-27.13,18.37,291.6,-4.158,-41.78,0.346,-75.28,-29.33,-45.94,340.8,382.6,1,12.64
"2014-10-23 04:00:00",57667,-5.899,-1.893,-67.77,-25.31,17.97,291.2,-4.006,-42.46,0.317,-73.67,-27.2,-46.47,339.7,382.1,1,12.63
"2014-10-23 04:30:00",57668,-5.209,-0.96,-67.18,-21.32,17.82,291,-4.249,-45.86,0.181,-72.39,-22.28,-50.11,339.4,385.3,1,12.63
"2014-10-23 05:00:00",57669,-5.999,-1.594,-69.56,-23.47,17.83,291,-4.404,-46.09,0.265,-75.56,-25.06,-50.49,337.1,383.2,1,12.62
"2014-10-23 05:30:00",57670,-6.133,-1.832,-68.61,-24.69,17.52,290.7,-4.301,-43.91,0.297,-74.74,-26.53,-48.21,336.3,380.2,1,12.61
"2014-10-23 06:00:00",57671,-6.077,-1.84,-68.06,-24.48,17.15,290.3,-4.237,-43.58,0.301,-74.14,-26.32,-47.82,334.8,378.4,1,12.6
"2014-10-23 06:30:00",57672,-5.491,-1.33,-67.55,-21.44,16.89,290.1,-4.161,-46.11,0.24,-73.04,-22.77,-50.27,333.9,380,1,12.6
"2014-10-23 07:00:00",57673,5.741,-0.216,-67.94,-21.7,16.85,290,5.956,-46.24,-0.021,-62.2,-21.91,-40.28,333.3,379.5,1,12.59
"2014-10-23 07:30:00",57674,89.2,8.12,-73.17,-22.36,18.07,291.3,81.1,-50.81,0.083,16.04,-14.24,30.28,334.8,385.7,1,12.6
"2014-10-23 08:00:00",57675,200.1,36.95,-81.3,-24.23,20.56,293.7,163.2,-57.09,0.181,118.8,12.72,106.1,340.8,397.9,0,12.6
"2014-10-23 08:30:00",57676,313.2,66.78,-78.54,-11.98,20.69,293.9,246.5,-66.57,0.213,234.7,54.8,179.9,344.3,410.9,0,12.98
"2014-10-23 09:00:00",57677,415.3,89.3,-83.1,-7.232,22.64,295.8,325.9,-75.86,0.215,332.2,82.1,250.1,351.1,427,0,13.48
"2014-10-23 09:30:00",57678,506.7,107.7,-88.2,-4.57,24.8,298,399,-83.6,0.213,418.6,103.1,315.4,358.8,442.5,0,13.61
"2014-10-23 10:00:00",57679,591.8,123.6,-90.3,0.185,26.04,299.2,468.3,-90.5,0.209,501.5,123.7,377.8,364.2,454.7,0,13.82
"2014-10-23 10:30:00",57680,666,134.4,-92.6,2.819,27.33,300.5,531.5,-95.4,0.202,573.4,137.2,436.1,369.8,465.2,0,14.18
"2014-10-23 11:00:00",57681,731.6,142.3,-95.7,5.648,28.59,301.8,589.2,-101.4,0.195,635.9,148,487.9,374.5,475.9,0,15.07
"2014-10-23 11:30:00",57682,788,146.2,-97,8.86,29.22,302.4,641.8,-105.8,0.186,691.1,155.1,536,377.2,483,0,15.36
"2014-10-23 12:00:00",57683,817,148,-100.1,8.96,30.37,303.6,668.7,-109.1,0.181,716.6,157,559.7,381.3,490.4,0,15.49
"2014-10-23 12:30:00",57684,830,148.5,-102.9,7.946,31.1,304.3,681.6,-110.8,0.179,727.3,156.5,570.8,383.2,494,0,15.36
"2014-10-23 13:00:00",57685,820,146.6,-102.9,7.926,31.21,304.4,673.1,-110.8,0.179,716.8,154.6,562.3,383.9,494.7,0,14.76
"2014-10-23 13:30:00",57686,790.3,143,-103.4,5.403,31.74,304.9,647.4,-108.8,0.181,686.9,148.4,538.5,386.7,495.6,0,14.55
"2014-10-23 14:00:00",57687,748.1,136.7,-104.2,3.696,31.73,304.9,611.4,-107.9,0.183,643.8,140.4,503.4,385.8,493.8,0,14.49
"2014-10-23 14:30:00",57688,688.8,129.3,-105,0.447,31.76,304.9,559.5,-105.5,0.188,583.8,129.7,454.1,385.3,490.7,0,14.4
"2014-10-23 15:00:00",57689,610.9,117.8,-106.3,-4.351,31.96,305.1,493.1,-102,0.193,504.6,113.5,391.1,385.2,487.2,0,14.33
"2014-10-23 15:30:00",57690,519.9,104.7,-104.6,-8.64,31.42,304.6,415.2,-95.9,0.202,415.3,96.1,319.2,383.5,479.5,0,14.26
"2014-10-23 16:00:00",57691,420.6,89.3,-106.2,-13.16,30.9,304.1,331.4,-93,0.212,314.4,76.11,238.3,378.6,471.6,0,14.17
"2014-10-23 16:30:00",57692,307.4,66.14,-105.1,-19.25,30.23,303.4,241.3,-85.8,0.215,202.3,46.89,155.5,375.4,461.3,0,14.03
"2014-10-23 17:00:00",57693,192.3,35.21,-99,-24.11,28.86,302,157.1,-74.94,0.181,93.2,11.1,82.1,372.9,447.8,0,13.85
"2014-10-23 17:30:00",57694,86.7,9.75,-91.2,-29.39,26.81,300,76.96,-61.81,0.08,-4.481,-19.64,15.15,368,429.8,0,13.53
"2014-10-23 18:00:00",57695,1.712,-3.55,-75.32,-32.06,22.96,296.1,5.262,-43.25,-0.787,-73.6,-35.61,-37.99,360.8,404.1,0,13.11
"2014-10-23 18:30:00",57696,-6.284,-3.435,-58.59,-20.76,18.33,291.5,-2.849,-37.83,0.531,-64.87,-24.19,-40.68,350.9,388.7,0,12.88
"2014-10-23 19:00:00",57697,-4.186,-1.204,-48.34,-11.48,15.39,288.6,-2.982,-36.86,0.271,-52.52,-12.68,-39.84,344.9,381.7,0,12.85
"2014-10-23 19:30:00",57698,-1.431,1.106,-44.27,-7.626,14.18,287.4,-2.537,-36.64,-2.254,-45.7,-6.52,-39.18,342.4,379,0,12.84
"2014-10-23 20:00:00",57699,-2.149,0.491,-44.41,-8.15,13.98,287.2,-2.641,-36.26,-0.615,-46.56,-7.656,-38.9,341.1,377.4,1,12.83
"2014-10-23 20:30:00",57700,-1.274,1.661,-56.92,-19.76,17.03,290.2,-2.935,-37.15,-3.017,-58.19,-18.1,-40.09,345.3,382.5,1,12.73
"2014-10-23 21:00:00",57701,-4.583,-0.614,-68.31,-26.3,19.85,293,-3.968,-42.01,0.093,-72.9,-26.92,-45.98,349.7,391.8,1,12.72
"2014-10-23 21:30:00",57702,-5.796,-1.82,-70.16,-27.96,20.1,293.3,-3.975,-42.19,0.313,-75.95,-29.78,-46.17,349.3,391.5,1,12.72
"2014-10-23 22:00:00",57703,-5.896,-1.866,-71.21,-27.64,19.97,293.2,-4.031,-43.57,0.315,-77.11,-29.51,-47.6,347.5,391.1,1,12.71
"2014-10-23 22:30:00",57704,-6.236,-2.12,-71.8,-28.42,19.64,292.8,-4.116,-43.38,0.339,-78.04,-30.54,-47.49,345.1,388.5,1,12.7
"2014-10-23 23:00:00",57705,-6.398,-2.327,-72.13,-30.22,19.28,292.5,-4.071,-41.91,0.363,-78.53,-32.55,-45.98,342.7,384.6,1,12.7
"2014-10-23 23:30:00",57706,-6.546,-2.536,-72.52,-31.15,18.85,292,-4.01,-41.37,0.386,-79.06,-33.69,-45.38,339.8,381.2,1,12.69
"2014-10-24 00:00:00",57707,-6.261,-1.994,-72.54,-27.82,18.39,291.6,-4.266,-44.72,0.316,-78.8,-29.81,-48.98,337.2,381.9,1,12.68
"2014-10-24 00:30:00",57708,-6.599,-2.403,-72.8,-29.83,18.1,291.3,-4.196,-42.97,0.362,-79.4,-32.23,-47.16,335.4,378.3,1,12.67
"2014-10-24 01:00:00",57709,-6.416,-2.373,-71.19,-29.95,17.71,290.9,-4.043,-41.24,0.368,-77.61,-32.32,-45.28,334.8,376,1,12.67
"2014-10-24 01:30:00",57710,-6.044,-1.683,-71.22,-25.48,17.51,290.7,-4.361,-45.73,0.277,-77.26,-27.17,-50.09,333.6,379.4,1,12.66
"2014-10-24 02:00:00",57711,-6.099,-1.344,-72.02,-23.02,17.43,290.6,-4.755,-49,0.22,-78.12,-24.37,-53.75,332.4,381.4,1,12.65
"2014-10-24 02:30:00",57712,-6.267,-1.673,-71.91,-24.83,17.37,290.5,-4.594,-47.08,0.267,-78.17,-26.5,-51.67,332.1,379.2,1,12.65
"2014-10-24 03:00:00",57713,-6.477,-1.874,-71.74,-24.84,17.11,290.3,-4.603,-46.9,0.289,-78.22,-26.72,-51.5,330.9,377.8,1,12.64
"2014-10-24 03:30:00",57714,-7.474,-3.163,-71.66,-31.04,16.79,290,-4.311,-40.61,0.421,-79.13,-34.21,-44.93,329.2,369.8,1,12.63
"2014-10-24 04:00:00",57715,-7.451,-3.448,-69.1,-30.87,15.9,289.1,-4.003,-38.23,0.46,-76.55,-34.32,-42.24,326.9,365.1,1,12.63
"2014-10-24 04:30:00",57716,-6.554,-2.868,-66.69,-28.72,15.26,288.4,-3.686,-37.97,0.431,-73.24,-31.59,-41.66,325.8,363.8,1,12.62
"2014-10-24 05:00:00",57717,-6.026,-2.305,-65.04,-27.76,14.92,288.1,-3.72,-37.28,0.362,-71.07,-30.06,-41,325.6,362.9,1,12.61
"2014-10-24 05:30:00",57718,-4.979,-1.436,-65.76,-27.21,15.22,288.4,-3.543,-38.55,0.286,-70.74,-28.65,-42.09,326.5,365,1,12.6
"2014-10-24 06:00:00",57719,-5.746,-1.409,-66.66,-23.3,15.51,288.7,-4.337,-43.35,0.245,-72.4,-24.71,-47.69,327.2,370.6,1,12.59
"2014-10-24 06:30:00",57720,-6.905,-1.515,-67.39,-26.13,15.72,288.9,-5.391,-41.26,0.219,-74.29,-27.64,-46.65,327.6,368.9,1,12.58
"2014-10-24 07:00:00",57721,8.07,0.27,-67.69,-22.77,15.64,288.8,7.799,-44.92,0.2,-59.63,-22.5,-37.12,326.9,371.8,1,12.58
"2014-10-24 07:30:00",57722,94.6,5.832,-77.58,-29.59,17.83,291,88.8,-47.99,0.055,17.07,-23.76,40.82,329.1,377.1,1,12.58
"2014-10-24 08:00:00",57723,201,32.44,-87.7,-30.07,21.05,294.2,168.6,-57.6,0.158,113.3,2.364,111,337.3,394.9,0,12.58
"2014-10-24 08:30:00",57724,317.3,62.35,-85.3,-20.11,21.55,294.7,254.9,-65.21,0.196,231.9,42.24,189.7,342.5,407.7,0,12.94
"2014-10-24 09:00:00",57725,419.2,88,-84.8,-12.01,22.48,295.7,331.2,-72.78,0.21,334.4,76.01,258.4,348.5,421.2,0,13.5
"2014-10-24 09:30:00",57726,509.9,107.6,-88.9,-6.496,24.84,298,402.3,-82.4,0.211,421,101.1,319.9,358.4,440.8,0,13.62
"2014-10-24 10:00:00",57727,593.2,122.1,-91.8,-0.847,26.42,299.6,471.1,-91,0.206,501.3,121.3,380.1,365,456,0,13.84
"2014-10-24 10:30:00",57728,669.7,133.3,-93.8,3.908,27.45,300.6,536.5,-97.7,0.199,576,137.2,438.8,369.4,467.1,0,14.19
"2014-10-24 11:00:00",57729,714.4,136.8,-92.7,7.61,27.94,301.1,577.6,-100.3,0.19,621.8,144.5,477.3,373.5,473.8,0,15.01
"2014-10-24 11:30:00",57730,805,149.8,-95.4,10.87,29.17,302.4,654.8,-106.3,0.186,709.2,160.6,548.6,378.5,484.7,0,15.35
"2014-10-24 12:00:00",57731,821,147.4,-100.1,10.56,30.13,303.3,673.1,-110.7,0.18,720.4,158,562.4,379.7,490.4,0,15.27
"2014-10-24 12:30:00",57732,874,157.6,-93.9,7.593,30.98,304.2,716.4,-101.5,0.18,780.1,165.2,614.9,391.4,492.8,0,15.59
"2014-10-24 13:00:00",57733,797.3,143.2,-88.7,6.774,30.95,304.1,654,-95.5,0.177,708.5,150,558.5,396.3,491.8,0,15.12
"2014-10-24 13:30:00",57734,766.3,138.6,-84.8,6.579,30.83,304,627.7,-91.4,0.175,681.4,145.2,536.2,399.5,490.9,0,14.86
"2014-10-24 14:00:00",57735,614.1,110.1,-80.2,0.013,30.82,304,504,-80.2,0.171,533.9,110.1,423.8,404.1,484.3,0,14.09
"2014-10-24 14:30:00",57736,621.7,117.6,-77.49,3.914,29.52,302.7,504.1,-81.4,0.183,544.2,121.5,422.7,398.6,480,0,14.22
"2014-10-24 15:00:00",57737,466.4,88,-85.2,-3.693,29.3,302.5,378.4,-81.5,0.176,381.2,84.3,296.9,389.5,471,0,14.4
"2014-10-24 15:30:00",57738,472.7,93.2,-84.6,-5.567,29.85,303,379.5,-79.01,0.183,388.1,87.6,300.5,393.5,472.5,0,14.15
"2014-10-24 16:00:00",57739,433,91.4,-83.3,-6.79,29.66,302.8,341.6,-76.49,0.208,349.7,84.6,265.2,393.6,470.1,0,14.1
"2014-10-24 16:30:00",57740,203.9,39.01,-79.06,-13,27.43,300.6,164.9,-66.06,0.174,124.8,26.01,98.8,384,450.1,0,14.04
"2014-10-24 17:00:00",57741,201.2,37.12,-79.58,-17.52,27.76,300.9,164.1,-62.05,0.179,121.7,19.6,102.1,385.5,447.5,0,13.86
"2014-10-24 17:30:00",57742,98.1,12.78,-70.55,-16.78,25,298.2,85.3,-53.77,0.126,27.5,-4.003,31.51,377.7,431.4,0,13.56
"2014-10-24 18:00:00",57743,5.991,-0.382,-66.52,-15.88,21.36,294.5,6.372,-50.64,-1.429,-60.53,-16.26,-44.26,360.2,410.9,0,13.09
"2014-10-24 18:30:00",57744,-4.391,-0.738,-58.31,-15.76,18.48,291.7,-3.653,-42.55,0.164,-62.7,-16.5,-46.2,352,394.6,0,12.87
"2014-10-24 19:00:00",57745,-3.283,0.079,-53.56,-14.66,16.7,289.9,-3.362,-38.9,-0.055,-56.84,-14.58,-42.26,346.8,385.7,0,12.82
"2014-10-24 19:30:00",57746,-2.613,0.569,-51.14,-13.4,15.83,289,-3.182,-37.74,-0.283,-53.75,-12.83,-40.92,344.4,382.2,0,12.79
"2014-10-24 20:00:00",57747,-2.036,1.216,-49.56,-10.1,15.48,288.7,-3.251,-39.46,-0.753,-51.6,-8.89,-42.71,344.1,383.6,1,12.82
"2014-10-24 20:30:00",57748,-4.752,0.986,-64.37,-17.54,18.59,291.8,-5.737,-46.83,-0.317,-69.12,-16.56,-52.56,346.6,393.4,1,12.7
"2014-10-24 21:00:00",57749,-6.641,-1.153,-69.73,-26.41,19.82,293,-5.488,-43.31,0.171,-76.37,-27.56,-48.8,348.2,391.5,1,12.7
