110,2014,52,1930,-.00555,-.14365,-.28683,4.5521,20.758,-99999,.00067,.09271,.09001,.63666,.08439,0,-.00053,-.00113,-2.2101,-1.5394,0,.0549,.08563,.00038,0,.19969,-.00176,0,-.01672,0,.03526,.00149,12.607,5.4994,21.985,-99999,14398,123.91,78.437,18.986,92.396,20.571
110,2014,52,2000,.00005,-.31538,-.32627,-99999,19.937,-99999,.00309,.1695,.12427,0,.11807,0,.00041,.00086,99999,-2.3422,0,.0751,-99999,-.07292,0,99999,-.04902,0,99999,0,.03082,.00114,12.581,3.6099,20.758,-99999,14398,19.453,24.477,18.143,94.118,19.334
110,2014,52,2030,-.01321,.13996,-.13159,-99999,19.202,-99999,.00034,.04462,.07111,0,.09355,0,.00049,.00054,-99999,-.69842,0,.03807,99999,-.01754,0,-99999,-.04966,0,-99999,0,.02703,.00088,12.548,-99999,19.937,-99999,14398,-25.467,25.773,17.23,94.802,18.24
110,2014,52,2100,-.01815,.06533,-.16524,-99999,20.047,-99999,.00364,.0562,.0546,0,.66941,0,-.00091,.00016,99999,-4.481,0,.0094,-99999,.03734,0,99999,.04491,0,99999,0,.0304,.00111,12.548,-99999,19.202,-99999,14398,-4.3265,12.309,17.474,95.938,17.957
110,2014,52,2130,-.00736,-.25657,-.42117,2.5211,21.146,-99999,.0057,.06277,.1032,.15633,.1186,0,.0023,.00217,3.4459,-3.2201,0,.02438,.00392,.00865,0,-.02848,-.03031,0,-.05894,0,.05625,.0038,12.568,2.1496,20.047,-99999,14398,13.242,3.969,18.545,96.3,18.859
110,2014,52,2200,-.0142,-.18932,-.63634,2.8592,21.93,-99999,.0105,.09051,.04601,.01237,.04378,0,.00306,.0021,2.575,-2.7428,0,.00149,.01111,-.01308,0,.00298,.00773,0,-.00639,0,.06093,.00446,12.574,2.8035,21.146,-99999,14398,17.551,1.8208,19.277,96.559,19.895
110,2014,52,2230,-.01446,-.35477,-.1547,2.6523,22.492,-99999,.01255,.15712,.15463,.01547,.05624,0,.00357,.00011,2.0046,-2.0437,0,-.04795,.02299,-.07742,0,-.02771,.05042,0,-.01907,0,.05979,.00429,12.574,2.8988,21.93,-99999,14398,14.294,1.7357,19.715,96.758,20.677
110,2014,52,2300,.00279,-.61452,-.35384,2.777,22.986,-99999,.01659,.0828,.11608,.00911,.02015,0,.00924,-.00215,1.0559,-6.2227,0,.01754,.00483,-.01064,0,-.00668,.00266,0,-.00513,0,.09739,.01138,12.581,2.555,22.492,-99999,14398,16.144,1.5204,20.044,96.824,21.172
110,2014,52,2330,-.0172,-.60282,-.2019,2.8991,23.085,-99999,.01614,.08501,.11679,.01,.01105,0,.00878,.00154,1.0673,-3.9403,0,.03728,-.00711,-.01143,0,-.00816,-.00867,0,.0028,0,.09442,.0107,12.581,2.8427,22.986,-99999,14398,18.248,1.7963,20.12,96.79,21.469
110,2014,52,2400,-.01054,-.68519,.00529,3.0941,23.215,-99999,.0235,.11513,.10613,.00666,.01115,0,.01126,-.00325,1.7065,-4.4168,0,.00656,.00148,-.01297,0,.00459,.0087,0,.00341,0,.10824,.01406,12.587,3.0503,23.085,-99999,14398,22.142,1.7979,20.227,96.823,21.722
110,2014,53,30,-.00531,-.56467,-.00727,3.24,23.247,-99999,.01392,.06966,.06005,.00317,.00367,0,.00678,-.00185,.27038,-2.493,0,.00377,-.00122,-.00514,0,-.00269,.00244,0,-.00055,0,.08385,.00844,12.587,3.1955,23.215,-99999,14398,25.574,1.4338,20.293,96.831,21.926
110,2014,53,100,-.01282,-.56082,-.12001,3.36,23.254,-99999,.01567,.0638,.14657,.01647,.00375,0,.00653,-.00338,1.7417,-2.597,0,.0105,.00438,-.00526,0,-.01562,.00251,0,-.00111,0,.08575,.00882,12.587,3.3223,23.247,-99999,14398,29.024,3.6242,20.304,96.926,22.054
110,2014,53,130,-.01778,-.38953,.01904,3.3905,23.287,-99999,.01027,.04769,.067,.02986,.00479,0,.00311,-.00145,3.8948,-1.6709,0,.00053,.01166,-.00782,0,-.01876,.00466,0,-.00796,0,.05862,.00412,12.594,3.3912,23.254,-99999,14398,30.097,4.7392,20.34,97.04,22.157
110,2014,53,200,-.0132,-.54932,-.10462,3.2908,23.334,-99999,.01581,.12763,.08019,.00988,.0033,0,.00693,.00262,.65167,-1.447,0,.00017,.01725,-.01037,0,-.00089,.00082,0,-.00364,0,.08607,.00889,12.594,3.3801,23.287,-99999,14398,26.996,2.6612,20.35,97.14,22.234
110,2014,53,230,.00227,-.75852,-.08165,3.0196,23.373,-99999,.02498,.09924,.10956,.01631,.00232,0,.0088,-.00758,3.9063,-2.7205,0,.02128,.0008,-.00307,0,-.01283,.00194,0,-.0014,0,.10778,.01394,12.594,3.3458,23.334,-99999,14398,20.648,2.5944,20.304,97.378,22.286
110,2014,53,300,-.01766,-.67297,.30411,3.4642,23.349,-99999,.02853,.08884,.15228,.01864,.00354,0,.00841,-.00369,5.0492,-3.2452,0,.0122,.00201,-.00413,0,-.00058,-.00368,0,-.00335,0,.09585,.01103,12.601,3.1819,23.373,-99999,14398,32.232,4.0975,20.249,97.532,22.312
110,2014,53,330,-.02178,-.53976,.20549,3.3828,23.296,-99999,.01582,.08611,.13569,.07523,.00195,0,.0064,-.0002,1.1236,-1.5724,0,.01714,-.00927,-.00327,0,-.05696,.00363,0,-.0028,0,.08,.00768,12.601,2.6756,23.349,-99999,14398,30.346,6.0827,20.2,97.634,22.337
110,2014,53,400,-.01311,-.17616,.06659,3.1712,23.225,-99999,.00348,.0491,.04603,.0437,.00242,0,.0025,-.00162,1.3115,-.54763,0,-.00852,-.01764,-.002,0,.018,.00312,0,.00092,0,.05459,.00358,12.607,3.2222,23.296,-99999,14398,24.344,4.868,20.142,97.688,22.337
110,2014,53,430,-.0255,-.11842,.28304,2.3405,23.219,-99999,.00432,.03028,.02978,.08413,.00253,0,.00123,-.00078,7.4984,-.9867,0,.0051,-.00195,-.00008,0,.00757,.00018,0,-.00651,0,.0382,.00175,12.601,2.8988,23.225,-99999,14398,10.814,3.029,20.093,97.929,22.312
110,2014,53,500,-.02807,.12809,.01934,2.2159,23.144,-99999,.00159,.02646,.06586,.08684,.00675,0,.00033,-.00084,4.8329,-.87726,0,-.00825,.03098,-.00458,0,-.00415,-.00399,0,-.01439,0,.02997,.00108,12.601,2.0269,23.219,-99999,14398,9.5724,2.7918,20.052,97.951,22.286
110,2014,53,530,-.02593,.04537,.25592,-99999,23.016,-99999,.00108,.07699,.06247,0,.00898,0,.0011,-.0018,99999,-.37891,0,-.04235,-99999,-.00338,0,-99999,.00102,0,99999,0,.04589,.00253,12.601,2.8427,23.144,-99999,14398,3.2351,7.6759,19.907,98.014,22.208
110,2014,53,600,-.03654,.11708,.29798,-99999,22.96,-99999,.00108,.02684,.03565,0,.00524,0,.00049,-.00092,0,-.64794,0,-.02484,0,.00248,0,0,-.00016,0,0,0,.03235,.00126,12.601,-99999,23.016,-99999,14398,-7.573,2.4682,19.846,98.064,22.105
110,2014,53,630,-.0677,.04801,.21867,-99999,22.785,-99999,.00147,.04155,.04087,0,.00515,0,.00103,-.00203,0,-.18527,0,-.02021,0,.00053,0,0,-.00256,0,0,0,.04773,.00273,12.601,-99999,22.96,-99999,14398,-10.165,3.6772,19.748,98.044,22.054
110,2014,53,700,-.0732,-.28339,-.10987,-99999,22.694,-99999,.00289,.02683,.05019,0,.00822,0,.00199,.00049,0,-1.2604,0,.02503,0,.00331,0,0,.00666,0,0,0,.04524,.00246,12.601,-99999,22.785,-99999,14398,-11.992,.94083,19.657,98.106,21.952
110,2014,53,730,-.08184,-.04121,.2366,-99999,22.844,-99999,.00593,.05375,.09443,0,.01094,0,.00155,-.00211,-99999,-1.8268,0,.03292,99999,.00327,0,99999,.00968,0,99999,0,.05117,.00314,12.607,-99999,22.694,-99999,14398,-8.4364,3.2661,19.655,98.185,21.9
110,2014,53,800,-.07518,-.27234,-.05998,-99999,23.049,-99999,.00888,.03847,.04539,0,.00687,0,.00261,-.00053,-99999,1.2603,0,.00295,-99999,-.00587,0,99999,.00232,0,99999,0,.05155,.00319,12.647,-99999,22.844,-99999,14398,38.977,25.105,19.744,98.197,22.157
110,2014,53,830,-.08333,-.30168,.32176,4.461,23.279,-99999,.01317,.04624,.09912,.00465,.01332,0,.00596,.00045,-3.7428,5.4929,0,.00442,-.00584,-.00055,0,.00162,.00339,0,-.00047,0,.07731,.00717,12.7,4.3721,23.049,-99999,14398,86.774,5.8095,19.952,98.217,22.701
110,2014,53,900,-.08015,-.29408,.23716,4.5352,23.371,-99999,.0091,.03045,.09257,.00231,.00991,0,.0029,-.0025,-3.3231,4.1335,0,.00898,-.0011,.00381,0,.00702,.00836,0,-.00074,0,.0619,.0046,12.693,4.5262,23.279,-99999,14398,93.346,4.4256,19.993,98.154,23.042
110,2014,53,930,-.08449,-.328,.63472,4.7267,23.675,-99999,.02249,.09757,.18108,.01709,.14404,0,.00442,-.00404,-5.4961,22.989,0,.00919,-.01125,-.00909,0,.00396,-.01587,0,.01568,0,.07737,.00718,13.043,4.5439,23.371,-99999,14398,113.92,15.344,20.116,98.168,23.466
110,2014,53,1000,-.04187,-.0592,1.348,4.8774,24.408,-99999,.04151,.29548,.29217,.00417,.11589,0,.00675,-.0146,-12.237,33.818,0,.0943,-.00792,.01322,0,.00572,-.02824,0,-.01645,0,.12684,.0193,13.05,4.9051,23.675,-99999,14398,131.56,8.4297,20.437,97.83,24.757
110,2014,53,1030,-.03218,.32178,1.3989,4.8935,24.315,-99999,.03062,.18602,.16788,.00305,.07236,0,-.01079,-.02103,-9.3969,25.006,0,-.00855,.00273,-.01681,0,.00851,-.04721,0,-.01297,0,.15372,.02836,13.05,4.8524,24.408,-99999,14398,133.62,7.3207,20.39,97.02,25.359
110,2014,53,1100,-.02655,.39696,1.2865,4.9047,24.336,-99999,.03076,.26567,.14899,.00137,.02462,0,-.00487,-.01767,-6.1964,13.492,0,-.04577,-.00092,-.00889,0,.004,-.01765,0,-.00462,0,.13538,.02199,12.97,4.9737,24.315,-99999,14398,135.02,4.9747,20.471,96.275,25.243
110,2014,53,1130,-.02111,-.12576,.52565,4.9887,24.613,-99999,.02115,.18397,.24151,.0106,.14429,0,-.00428,-.01384,-8.9139,33.629,0,.07669,-.00682,-.05874,0,-.00908,-.0888,0,-.01071,0,.12038,.01739,13.182,4.9002,24.336,-99999,14398,147.38,11.648,20.778,95.311,25.412
110,2014,53,1200,-.02799,-.43289,.76457,5.0838,25.343,-99999,.03778,.20757,.40884,.00718,.32115,0,.00704,-.01499,-14.35,59.522,0,.06066,.00604,.03011,0,.0147,-.0051,0,-.02804,0,.12869,.01987,13.439,4.9412,24.613,-99999,14398,161.98,14.075,21.696,93.092,27.32
110,2014,53,1230,-.02547,.48349,1.2869,5.128,26.164,-99999,.05532,.49052,.58712,.00672,.60356,0,-.00943,-.03663,-18.546,118.3,0,.10551,.01479,-.0747,0,.02071,-.12421,0,-.04486,0,.19448,.04539,13.353,5.2441,25.343,-99999,14398,169.24,13.845,22.847,88.721,29.689
110,2014,53,1300,-.03091,-.54651,1.4441,5.2228,26.966,-99999,.07151,.49215,.94873,.00879,1.1004,0,.00973,-.03913,-15.832,146.81,0,.0952,-.01267,.05657,0,.01134,-.05092,0,-.04406,0,.20081,.04839,13.637,5.0505,26.164,-99999,14398,186.26,17.056,23.795,83.758,31.22
110,2014,53,1330,-.04842,-.46855,2.2095,5.3579,27.878,-99999,.12271,.82342,1.1544,.00829,1.3886,0,.00114,-.05387,-16.976,234.98,0,.22735,.00717,.00354,0,-.00065,-.13987,0,-.05163,0,.23213,.06466,13.702,5.2086,26.966,-99999,14398,213.15,18.608,25.019,75.752,32.843
110,2014,53,1400,-.03283,.0298,2.0598,5.4346,28.158,-99999,.10034,.73365,.95372,.00818,1.6584,0,-.02165,-.0561,-6.9233,216.4,-99999,.03859,-.00933,-.14584,-99999,-.01353,-.31082,-99999,-.04883,-99999,.24522,.07216,13.827,5.4927,27.878,-99999,14398,230.12,20.344,25.56,71.13,33.7
110,2014,53,1430,-.03989,-.39121,2.1009,5.5445,28.105,-99999,.10701,.5978,.99579,.00314,.86738,0,.00717,-.04112,-5.8724,162,-99999,.27112,.00207,.00122,-99999,.00276,-.17814,99999,-.01285,-99999,.2043,.05009,13.662,5.5129,28.158,70.163,14398,256.25,14.54,25.654,68.272,33.443
110,2014,53,1500,-.00174,-.82827,1.489,5.6648,28.609,-99999,.10249,.85004,1.3668,.00184,1.4555,0,.01082,-.04534,-6.8736,201.66,99999,.35937,-.00487,.10956,99999,.00044,-.05451,99999,-.02109,-99999,.21591,.05594,13.498,5.5673,28.105,71.081,14398,288.8,12.309,26.114,64.448,33.091
110,2014,53,1530,-.02246,-.70388,1.6853,5.6239,28.706,-99999,.0964,.7397,1.1078,.00412,1.387,0,.04756,-.04329,-6.3622,209.22,-99999,.00367,.0047,.18216,99999,.00692,-.25771,99999,-.0318,-99999,.2536,.07718,14.171,5.7416,28.609,-99999,14398,277.52,17.681,26.613,61.356,33.021
110,2014,53,1600,-.03603,-.50504,1.6419,5.6074,28.616,-99999,.09358,1.3003,1.5414,.00249,.90427,0,-.01227,-.06511,-3.4935,154.76,-99999,.77506,-.00628,.02779,-99999,-.01708,-.12103,-99999,-.0127,-99999,.2574,.0795,14.032,5.5521,28.706,-99999,14398,272.77,13.823,26.516,60.602,33.164
110,2014,53,1630,-.01928,-.02926,1.9096,5.6165,28.352,-99999,.08034,.77008,.64407,.00073,.72628,0,.00764,-.03783,-2.6572,133.78,99999,.05281,.00665,.06978,99999,.00269,-.06418,-99999,-.00661,99999,.19645,.04631,13.775,5.5835,28.616,-99999,14398,275.02,7.4754,26.347,60.284,33.272
110,2014,53,1700,-.01546,.2185,1.9278,5.7264,28.119,-99999,.06278,.69363,.56153,.00092,.35104,0,-.0095,-.04398,-2.3138,82.582,99999,.19183,-.00996,.02263,99999,-.0045,-.07581,-99999,-.00759,99999,.21213,.054,13.794,5.6816,28.352,-99999,14398,306.99,9.3311,26.087,60.326,32.842
110,2014,53,1730,-.03202,.48357,1.6812,5.8715,27.606,-99999,.05271,.44761,.33493,.0025,.25581,0,-.01556,-.02867,-1.7439,41.376,0,-.0098,.01083,-.09239,0,-.00045,-.0546,0,-.01953,0,.18062,.03915,13.576,5.7698,28.119,-99999,14398,355.24,17.587,25.684,61.658,31.76
110,2014,53,1800,-.03285,.4162,1.5326,5.9715,26.499,-99999,.04003,.32733,.23616,.00026,.14224,0,-.01026,-.02748,-.1775,6.5136,0,-.02519,-.0006,.02919,0,.00014,.00338,0,-.00132,0,.17125,.03519,13.194,5.9537,27.606,-99999,14398,392.14,6.2715,24.541,65.428,29.774
110,2014,53,1830,-.02689,.21303,.91477,5.9021,25.133,-99999,.00697,.06239,.07428,.00164,.27614,0,-.00174,-.00384,.53448,-6.9991,0,.01202,.00093,.03897,0,.00426,.08587,0,.00729,0,.0649,.00506,12.944,5.9485,26.499,-99999,14398,366.1,14.77,23.148,70.482,27.227
110,2014,53,1900,-.0195,.04746,.44599,5.7333,23.827,-99999,.00141,.13328,.05515,.00626,.43248,0,-.0025,-.00141,-1.193,-4.3666,0,.04142,.0129,.10185,0,-.00299,-.01199,0,.025,0,.05361,.00345,12.898,5.878,25.133,-99999,14398,309.89,23.447,21.967,75.953,24.72
110,2014,53,1930,-.01638,.08061,.52796,5.579,22.557,-99999,.00068,.03863,.01922,.00321,.49211,0,-.00091,-.00053,.43898,-3.9383,0,.00196,-.00201,.02171,0,-.00619,.06152,0,-.03109,0,.03249,.00127,12.865,5.3638,23.827,-99999,14398,265.23,14.869,20.685,81.565,22.83
110,2014,53,2000,-.01863,.17106,.16927,5.5764,22.23,-99999,.00036,.02515,.04408,.00322,.08432,0,.00014,-.00031,.29583,-.5907,0,.01694,.00423,.00578,0,.00026,.00334,0,.00093,0,.01851,.00041,12.825,5.6141,22.557,-99999,14398,264.54,14.588,19.958,85.185,21.569
110,2014,53,2030,-.01307,-.01446,.16053,5.5574,21.559,-99999,.00029,.06004,.05155,.00183,.12046,0,-.00021,-.00035,.09579,.36927,0,.04093,-.00322,-.02674,0,-.00736,-.00725,0,-.00633,0,.02025,.00049,12.773,5.602,22.23,-99999,14398,259.39,11.227,19.584,87.007,20.699
110,2014,53,2100,-.01564,.14506,.23543,5.513,21.662,-99999,.00019,.03962,.02046,.0025,.11232,0,-.00034,-.00018,.05036,-.32698,0,.01939,-.00245,.001,0,-.00268,.006,0,-.01403,0,.01952,.00046,12.753,5.4899,21.559,-99999,14398,248.21,12.504,19.41,89.263,20.305
110,2014,53,2130,-.02256,.27187,.03164,5.4749,22.425,-99999,.00328,.03429,.02845,.00091,.3693,0,-.0016,.00037,-.20059,-6.1532,0,.00477,-.00079,-.00277,0,-.0024,-.03994,0,.00788,0,.0405,.00197,12.746,5.4165,21.662,-99999,14398,238.74,7.1566,19.677,90.353,20.354
110,2014,53,2200,-.02143,-.03212,-.13121,5.5034,22.838,-99999,.00151,.10011,.03434,.00029,.10566,0,.00064,.00015,-.13404,-1.985,0,.03771,-.0028,.01341,0,-.00012,.00488,0,-.00123,0,.02564,.00079,12.746,5.4553,22.425,-99999,14398,245.57,4.1785,20.21,89.048,20.701
110,2014,53,2230,-.02261,-.14457,-.38966,5.4736,22.536,-99999,.00107,.12766,.03766,.00026,.08997,0,.00229,.00054,-.01017,-1.1741,0,.04758,.00229,.02051,0,.00219,.00517,0,-.0004,0,.04846,.00282,12.739,5.494,22.838,-99999,14398,238.35,3.8492,20.079,89.219,20.825
110,2014,53,2300,-.01765,.09618,-.58645,5.4453,22.55,-99999,.00097,.13515,.00958,.00048,.09533,0,-.0014,.00053,.16521,-1.6672,0,.01115,-.00572,.05946,0,-.00017,-.00154,0,-.00559,0,.03876,.0018,12.733,5.4567,22.536,-99999,14398,231.71,5.0866,19.958,90.228,20.726
110,2014,53,2330,-.01891,.17157,-.7133,5.3951,22.64,-99999,.00512,.05004,.05825,.00066,.07658,0,-.00128,.0039,.21672,-5.5407,0,-.0188,.0025,.03407,0,-.00269,-.0289,0,.00098,0,.0641,.00493,12.726,5.4106,22.55,-99999,14398,220.39,5.633,20.141,90.541,20.651
110,2014,53,2400,-.01463,.03474,-.72576,5.3136,21.918,-99999,.00345,.04724,.03973,.00261,.10142,0,-.0008,.00179,.16936,-4.3236,0,-.02079,.00631,.03796,0,-.00365,-.031,0,.0039,0,.0443,.00235,12.72,5.3699,22.64,-99999,14398,203.35,10.448,19.627,91.826,20.28
110,2014,54,30,-.00839,-.41917,-1.1649,5.1362,22.479,-99999,.02592,.11253,.19498,.0074,.30975,0,.00069,.01294,.53323,-6.2521,0,.06218,.01524,-.0992,0,.02805,-.16375,0,-.04331,0,.11382,.01555,12.713,5.2104,21.918,-99999,14398,170.69,14.583,19.749,93.917,20.256
110,2014,54,100,-.01538,-.66549,-1.1926,5.1257,23.097,-99999,.02772,.15306,.16433,.00044,.02845,0,.00978,.01262,1.1606,-10.499,0,.04741,.0018,-.02795,0,.00255,-.03762,0,-.00124,0,.12637,.01916,12.706,5.0879,22.479,-99999,14398,168.34,3.5167,20.294,94.193,20.825
110,2014,54,130,-.00611,-1.2442,-1.3786,5.1553,23.219,-99999,.05878,.32485,.32918,.00018,.01249,0,.02556,.02792,.06394,-10.62,0,.05226,.00025,-.02504,0,.00078,-.0264,0,-.00006,0,.19455,.04542,12.706,5.1433,23.097,-99999,14398,173.37,2.3366,20.343,94.165,21.271
110,2014,54,200,.00092,-1.4941,-.96683,5.1896,23.234,-99999,.06673,.38205,.38209,.00013,.00807,0,.0422,.02532,-.3844,-7.414,0,.12059,-.00065,-.02624,0,-.00051,-.01676,0,0,0,.22184,.05906,12.687,5.1793,23.219,-99999,14398,179.4,2.0244,20.365,93.753,21.57
110,2014,54,230,.01641,-1.1963,-.82543,5.1913,22.99,-99999,.05059,.21969,.2788,.00013,.00637,0,.02561,.01844,-.25701,-4.5855,0,.02683,-.00073,-.01118,0,-.00052,-.00387,0,.00046,0,.17766,.03787,12.687,5.2068,23.234,-99999,14398,179.72,2.0868,20.215,93.753,21.722
110,2014,54,300,-.00769,-1.1248,-.85216,5.1775,22.887,-99999,.0388,.17786,.24987,.00012,.00343,0,.0226,.01296,-.02891,-4.2861,0,.02507,-.00025,-.01052,0,-.00082,-.00558,0,.00003,0,.16141,.03126,12.673,5.1718,22.99,-99999,14398,177.26,1.9313,20.092,94.127,21.798
110,2014,54,330,-.01789,-1.0187,-.69259,5.1593,22.85,-99999,.02847,.18458,.23091,.00009,.00417,0,.02149,.01119,-.02768,-4.4155,0,.08339,-.00045,-.01382,0,-.00045,-.00781,0,.00007,0,.15566,.02908,12.667,5.1849,22.887,-99999,14398,174.04,1.6822,20.057,94.341,21.824
110,2014,54,400,-.01176,-1.0183,-.76818,5.1406,22.788,-99999,.03244,.18986,.21764,.00015,.00343,0,.02017,.01189,.14935,-3.7958,0,.04592,.00014,-.01043,0,.00173,-.00018,0,.00015,0,.153,.02809,12.66,5.1548,22.85,-99999,14398,170.83,2.1252,19.99,94.587,21.824
110,2014,54,430,-.00569,-.76838,-.31666,5.1378,22.761,-99999,.02187,.14194,.22891,.00011,.00246,0,.00769,.00259,.17178,-2.3634,0,.07295,-.00081,-.00531,0,-.00138,-.00286,0,-.00001,0,.09007,.00974,12.647,5.1337,22.788,-99999,14398,170.35,1.7888,19.94,94.69,21.798
