125,2014,345,2200,2.82,0,14.21,-13.55,-14.72,.38,.326,.279,103.5,69.15,.05,-9.97,0,12.95,38.43,19.3,6.146,92.3,30,0,0,0,0,0,0,0,0
125,2014,345,2230,3.656,0,14.2,-14.09,-15.27,.381,.326,.255,322.5,45.31,.027,-10.1,0,12.95,38.35,19.26,6.391,92.1,30,0,0,0,0,0,0,0,.651
125,2014,345,2300,4.383,0,14.17,-14.31,-15.47,.381,.326,.326,61.92,76.4,.027,-8.34,0,12.95,38.29,19.21,6.851,92.4,30,0,0,0,0,0,0,0,.65
125,2014,345,2330,4.971,0,14.07,-14.33,-15.46,.381,.326,.346,317.5,21.92,.003,-8.84,0,12.94,38.25,19.23,7.24,92.4,30,0,0,0,0,0,0,0,.65
125,2014,345,2400,5.446,0,14.07,-14.2,-15.29,.381,.326,.255,175.4,87.5,0,-8.09,0,12.93,38.22,19.28,7.6,92.6,30,0,0,0,0,0,0,0,0
125,2014,346,30,5.828,0,14.02,-14.01,-15.06,.381,.326,.45,82.2,65.66,.033,-8.39,0,12.93,38.2,19.14,7.9,92.9,30,0,0,0,0,0,0,0,.65
125,2014,346,100,5.961,0,13.85,-13.79,-14.81,.381,.326,.219,319.9,72.1,.047,-9.69,0,12.93,38.22,19.25,8.07,92.9,30,0,0,0,0,0,0,0,.65
125,2014,346,130,6.005,0,13.91,-13.6,-14.6,.381,.326,.205,92.8,85.2,.063,-8.21,0,12.91,38.21,19.17,8.28,93,30,0,0,0,0,0,0,0,0
125,2014,346,200,6.046,0,13.89,-13.47,-14.48,.381,.326,.282,46.45,52.25,.083,-9.83,0,12.91,38.23,19.2,8.16,93,30,0,0,0,0,0,0,0,.65
125,2014,346,230,6.111,0,13.95,-13.36,-14.36,.381,.327,.401,18.92,32.83,.043,-9.63,0,12.9,38.21,19.24,8.34,92.7,30,0,0,0,0,0,0,0,1.951
125,2014,346,300,6.391,0,14.1,-13.28,-14.3,.381,.327,.85,22.99,18.42,.087,-8.97,0,12.9,38.17,19.2,8.4,91.5,30,0,0,0,0,0,0,0,185.4
125,2014,346,330,6.596,0,13.84,-13.2,-14.2,.381,.327,.794,30.91,20.51,.153,-11.59,0,12.89,38.2,19.26,8.49,86.7,30,0,0,0,0,0,0,0,654.3
125,2014,346,400,6.266,0,13.8,-13.04,-14,.381,.327,.706,27.2,28.88,.15,-14.59,0,12.87,38.23,19.22,8.2,84.3,30,0,0,0,0,0,0,0,1158
125,2014,346,430,5.832,0,13.74,-12.87,-13.77,.381,.327,.565,13.36,26.63,.073,-18.92,0,12.86,38.28,19.15,8.02,82.6,30,0,0,0,0,0,0,0,1396
125,2014,346,500,5.58,0,13.84,-12.79,-13.65,.381,.327,.876,10.85,43,0,-20.49,0,12.85,38.26,19.2,8.15,80.3,30,0,0,0,0,0,0,0,1461
125,2014,346,530,5.404,0,13.72,-12.81,-13.65,.381,.327,.551,45.88,18.62,0,-20.95,0,12.83,38.28,19.22,7.95,80.5,30,0,0,0,0,0,0,0,1423
125,2014,346,600,5.074,0,13.65,-12.88,-13.72,.381,.327,.333,326.5,91.3,0,-19.92,0,12.81,38.31,19.16,7.32,83.5,30,0,0,0,0,0,0,0,1272
125,2014,346,630,4.556,0,13.58,-13,-13.84,.381,.327,.362,345.7,78.9,.007,-17.69,0,12.8,38.35,19.17,6.504,86.6,30,0,0,0,0,0,0,0,1317
125,2014,346,700,4.277,0,13.67,-13.21,-14.06,.381,.327,.245,281.6,46.71,.193,-16.84,0,12.79,38.31,19.19,6.576,86.2,30,0,0,0,0,0,0,0,1260
125,2014,346,730,4.282,0,13.71,-13.49,-14.36,.381,.327,.269,189.1,58.76,7.16,-9.45,0,12.8,38.27,19.24,6.549,87.4,30,0,0,0,0,0,0,0,1237
125,2014,346,800,4.645,0,13.93,-13.72,-14.56,.381,.327,.299,291.8,23.22,31.17,6.264,0,12.89,38.2,19.18,6.747,88.8,30,0,0,0,0,0,0,0,1310
125,2014,346,830,5.607,0,14.26,-13.8,-14.66,.381,.327,.481,293.7,20.74,62.2,24.45,0,13.03,38.11,19.18,7.7,86.6,30,0,0,0,0,0,0,0,1311
125,2014,346,900,6.833,0,14.21,-13.63,-14.51,.381,.327,.961,328.8,19.73,93.8,48.34,0,13.26,38.04,19.08,8.67,82.8,30,0,0,0,0,0,0,0,1298
125,2014,346,930,7.76,0,14.29,-13.28,-14.12,.381,.327,.896,356.3,28.03,124.3,64.84,0,13.55,37.94,19.17,9.31,78.4,30,0,0,0,0,0,0,0,1601
125,2014,346,1000,8.72,0,14.33,-12.84,-13.62,.381,.327,1.129,24.19,18.95,133.2,65.69,0,13.7,37.9,19.14,9.89,73.8,30,0,0,0,0,0,0,0,1698
125,2014,346,1030,9.84,0,14.38,-12.38,-13.01,.381,.327,1.227,14.36,29.28,154.5,81.4,0,13.94,37.83,19.13,10.34,69.98,30,0,0,0,0,0,0,0,1664
125,2014,346,1100,10.76,0,14.47,-11.89,-12.42,.381,.327,.779,48.68,28.81,151.3,76.6,0,14.13,37.78,19.16,10.68,67.86,30,0,0,0,0,0,0,0,1613
125,2014,346,1130,11.82,0,14.52,-11.44,-11.83,.381,.327,.94,31.2,22.71,188.9,101.6,0,14.58,37.71,19.15,11.18,65.39,30,0,0,0,0,0,0,0,1589
125,2014,346,1200,13.06,0,14.82,-10.93,-11.21,.381,.327,.993,37.32,34.1,240.1,134,0,14.51,37.59,19.15,11.98,62.14,30,0,0,0,0,0,0,0,1737
125,2014,346,1230,14.95,0,15,-10.37,-10.55,.381,.327,.826,38.18,56.78,318.3,185.2,0,14.47,37.46,19.2,13.11,57.25,30,0,0,0,0,0,0,0,1715
125,2014,346,1300,16.61,0,14.87,-9.71,-9.81,.381,.327,1.078,18.34,49.77,341.3,208.2,0,14.44,37.42,19.09,13.97,52.91,30,0,0,0,0,0,0,0,1785
125,2014,346,1330,17.6,0,14.99,-8.94,-8.95,.381,.327,1.43,342.9,33.91,370,250.1,0,14.41,37.37,19.15,14.54,49.74,30,0,0,0,0,0,0,0,1879
125,2014,346,1400,19.08,0,14.34,-8.19,-8.13,.381,.327,1.401,340.2,35.03,354.7,234.5,0,14.43,37.43,19.17,15.27,47.04,30,0,0,0,0,0,0,0,1868
125,2014,346,1430,18.37,0,14.11,-7.47,-7.4,.381,.327,1.433,313.2,28.16,255.3,159.5,0,14.39,37.55,19.18,15.22,46.43,30,0,0,0,0,0,0,0,1842
125,2014,346,1500,17.64,0,13.99,-6.864,-6.804,.381,.327,1.332,304.7,26.06,194.7,118.2,0,14.41,37.66,19.18,15.17,45.95,30,0,0,0,0,0,0,0,1786
125,2014,346,1530,16.83,0,14.08,-6.448,-6.423,.381,.327,1.303,293.8,31.51,167.4,85.8,0,14.47,37.74,19.21,15.09,47.71,30,0,0,0,0,0,0,0,1866
125,2014,346,1600,16.06,0,13.92,-6.171,-6.217,.38,.327,1.65,293.1,17.66,133.3,64.87,0,14.47,37.86,19.08,14.59,47.29,30,0,0,0,0,0,0,0,1786
125,2014,346,1630,14.8,0,13.84,-6.034,-6.154,.38,.327,1.407,301.8,17.27,99.2,36.56,0,14.51,38.02,19.12,13.81,50.73,30,0,0,0,0,0,0,0,1637
125,2014,346,1700,13.21,0,13.63,-6.077,-6.293,.38,.327,.9,271,24.21,48.61,-10.83,0,13.8,38.27,19.11,12.71,58.17,30,0,0,0,0,0,0,0,1406
125,2014,346,1730,10.58,0,13.29,-6.302,-6.622,.38,.327,.3,330.5,44.85,15.68,-43.78,0,13.42,38.61,19.15,10.83,67.01,30,0,0,0,0,0,0,0,1215
125,2014,346,1800,7.33,0,13.14,-6.813,-7.26,.38,.327,.376,337.6,80.7,1.874,-41.77,0,13.26,38.8,19.15,8.28,75.5,30,0,0,0,0,0,0,0,1218
125,2014,346,1830,4.371,0,13.14,-7.78,-8.44,.38,.326,.262,58.31,60.08,-.003,-30.17,0,13.14,38.84,19.09,6.094,79.7,30,0,0,0,0,0,0,0,89.1
125,2014,346,1900,2.246,0,13.24,-9.06,-9.97,.38,.326,.344,79.2,36.71,-.01,-24.77,0,13.06,38.8,19.17,5.496,83.9,30,0,0,0,0,0,0,0,1.301
125,2014,346,1930,.994,0,13.2,-10.45,-11.59,.381,.326,.37,329.8,45.85,-.013,-22.15,0,13.01,38.74,19.15,4.553,84.2,30,0,0,0,0,0,0,0,1.301
125,2014,346,2000,.316,0,13.35,-11.79,-13.06,.381,.327,.464,322.2,16.52,.017,-20.7,0,12.99,38.64,19.23,4.085,86.1,30,0,0,0,0,0,0,0,.651
125,2014,346,2030,.054,0,13.29,-13.03,-14.32,.381,.327,.338,265.3,99,.04,-20.48,0,12.97,38.61,19.1,4.226,88.3,30,0,0,0,0,0,0,0,.651
125,2014,346,2100,-.24,0,13.15,-14.06,-15.37,.381,.327,.309,1.421,54.41,.037,-19.52,0,12.95,38.59,19.1,3.879,88.9,30,0,0,0,0,0,0,0,.651
125,2014,346,2130,-.566,0,13.12,-14.93,-16.24,.381,.327,.245,32.85,53.7,.073,-17.22,0,12.95,38.53,19.19,3.404,89.2,30,0,0,0,0,0,0,0,.651
125,2014,346,2200,-.602,0,13.04,-15.66,-17.01,.381,.327,.16,24.08,75.2,.057,-17.39,0,12.93,38.47,19.13,3.344,89.3,30,0,0,0,0,0,0,0,.651
125,2014,346,2230,-.575,0,12.93,-16.23,-17.59,.382,.327,.329,107,42.37,.07,-17.82,0,12.94,38.46,19.12,3.256,90.7,30,0,0,0,0,0,0,0,.651
125,2014,346,2300,-.732,0,12.86,-16.69,-18.09,.382,.327,.255,56.75,32.79,.093,-17.47,0,12.93,38.46,19.19,2.935,90.7,30,0,0,0,0,0,0,0,.651
125,2014,346,2330,-.914,0,12.86,-17.07,-18.51,.382,.327,.389,64.88,67.02,.057,-16.86,0,12.93,38.42,19.12,2.671,91.1,30,0,0,0,0,0,0,0,.651
125,2014,346,2400,-1.063,0,12.74,-17.45,-18.93,.382,.327,.224,97.5,26.86,.053,-17.08,0,12.92,38.41,19.15,2.527,91.5,30,0,0,0,0,0,0,0,0
125,2014,347,30,-1.231,0,12.69,-17.8,-19.32,.382,.327,.184,57.68,62.57,.047,-16.93,0,12.91,38.38,19.06,2.453,91.6,30,0,0,0,0,0,0,0,.651
125,2014,347,100,-1.33,0,12.61,-18.1,-19.66,.382,.327,.327,341.5,8.93,.037,-16.94,0,12.91,38.36,19.13,2.076,91.6,30,0,0,0,0,0,0,0,0
125,2014,347,130,-1.379,0,12.5,-18.36,-19.94,.382,.327,.245,334.4,84.7,.06,-17.36,0,12.9,38.34,19.07,2.553,92,30,0,0,0,0,0,0,0,.651
125,2014,347,200,-1.469,0,12.48,-18.61,-20.2,.382,.327,.215,95.3,54.75,.053,-17.54,0,12.89,38.34,19.15,1.912,91.9,30,0,0,0,0,0,0,0,-.651
125,2014,347,230,-1.705,0,12.4,-18.81,-20.44,.382,.327,.293,38.25,47.57,.02,-18.47,0,12.88,38.36,19.11,1.686,92.2,30,0,0,0,0,0,0,0,0
125,2014,347,300,-1.925,0,12.38,-19,-20.65,.383,.327,.35,81.7,28.42,.013,-19.9,0,12.87,38.32,19.09,1.536,92.5,30,0,0,0,0,0,0,0,.651
125,2014,347,330,-2.039,0,12.42,-19.21,-20.81,.383,.327,.248,18.97,72.4,0,-19.85,0,12.86,38.17,19.12,1.328,92.5,30,0,0,0,0,0,0,0,0
125,2014,347,400,-1.902,0,12.26,-19.44,-20.96,.383,.328,.374,351.5,27.24,.003,-19.94,0,12.85,38.04,19.12,1.424,92.7,30,0,0,0,0,0,0,0,0
125,2014,347,430,-2.056,0,12.21,-19.69,-21.11,.383,.327,.25,350.7,48.98,.01,-20.1,0,12.83,37.95,19.11,1.121,92.6,30,0,0,0,0,0,0,0,0
125,2014,347,500,-2.144,0,12.21,-19.9,-21.27,.383,.327,.317,70,85,.003,-20.02,0,12.82,37.89,19.08,.946,92.7,30,0,0,0,0,0,0,0,0
125,2014,347,530,-2.215,0,12.11,-20.04,-21.43,.383,.327,.315,337.4,36.59,.02,-19.52,0,12.8,37.84,19.12,1.164,93,30,0,0,0,0,0,0,0,0
125,2014,347,600,-2.289,0,12.08,-20.18,-21.59,.383,.327,.357,347.9,18.75,.01,-18.96,0,12.79,37.8,19.08,1.202,93,30,0,0,0,0,0,0,0,0
125,2014,347,630,-2.322,0,11.94,-20.31,-21.73,.383,.327,.355,146.7,64.52,.003,-8.92,0,12.77,37.77,19.11,.989,93.1,30,0,0,0,0,0,0,0,0
125,2014,347,700,-2.379,0,11.95,-20.43,-21.86,.383,.327,.286,359.6,58.18,.117,-11.84,0,12.77,37.75,19.1,.755,93.1,30,0,0,0,0,0,0,0,0
125,2014,347,730,-2.415,0,11.92,-20.54,-21.98,.383,.327,.323,7.52,55.2,6.483,-8.02,0,12.8,37.74,19.01,.959,93.3,30,0,0,0,0,0,0,0,.651
125,2014,347,800,-2.087,0,12.38,-20.63,-22.09,.383,.327,.246,317.2,47.91,70.8,24.9,0,14.47,37.67,18.99,1.99,93.4,30,0,0,0,0,0,0,0,.651
125,2014,347,830,1.112,0,13.43,-20.7,-22.16,.383,.327,.46,310.2,15.59,174.8,62.4,0,14.74,37.31,19.07,4.981,93.3,30,0,0,0,0,0,0,0,8.46
125,2014,347,900,6.29,0,13.42,-20.61,-22.1,.383,.327,.767,341.2,24.38,252.7,126.9,0,14.61,36.95,19.05,8.05,93,30,0,0,0,0,0,0,0,250.4
125,2014,347,930,10.15,0,13.17,-20.17,-21.66,.383,.327,.453,70.2,70.8,329.2,176.5,0,14.71,36.75,19.08,11.21,90.5,30,0,0,0,0,0,0,0,499.5
125,2014,347,1000,13.2,0,13.02,-19.28,-20.71,.383,.327,1.817,34.2,30.53,410.5,220.9,0,14.44,36.67,19.07,13.45,80.9,27,2,0,0,0,0,0,0,831
125,2014,347,1030,15.2,0,12.98,-17.97,-19.33,.383,.327,1.474,26.98,30.95,478.7,272.9,0,14.41,36.64,19.13,15.03,66.53,30,0,0,0,0,0,0,0,1133
125,2014,347,1100,17.86,0,13.44,-16.45,-17.69,.383,.327,1.954,12.54,26.16,534.4,339.9,0,14.35,36.63,19.05,16.77,53.13,30,0,0,0,0,0,0,0,1407
125,2014,347,1130,20.07,0,13.5,-14.86,-15.99,.383,.327,2.246,352.7,27.74,576.9,451.1,0,14.32,36.68,18.99,17.65,44.85,30,0,0,0,0,0,0,0,1537
125,2014,347,1200,21.74,0,13.55,-13.34,-14.42,.383,.327,2.176,2.079,29.48,603.2,428.4,0,14.44,36.72,19.01,18.28,42.13,30,0,0,0,0,0,0,0,1459
125,2014,347,1230,23.38,0,13.72,-11.9,-12.98,.383,.327,2.218,341.9,25.55,613.3,471.9,0,14.24,36.76,19.04,19.1,39.7,30,0,0,0,0,0,0,0,1516
125,2014,347,1300,24.84,0,14.11,-10.5,-11.52,.382,.327,1.993,355.8,27.47,612.4,420.5,0,14.24,36.82,19.02,19.55,35.97,30,0,0,0,0,0,0,0,1861
125,2014,347,1330,25.76,0,14.38,-9.18,-10.08,.382,.327,1.685,359.9,31.1,595.4,408.1,0,14.26,36.87,19.04,20.06,32.62,30,0,0,0,0,0,0,0,1665
125,2014,347,1400,26.8,0,14.41,-8.02,-8.8,.382,.327,1.611,3.01,28.13,558.5,363.3,0,14.21,36.89,19,20.79,32.34,28,0,0,0,0,0,0,2,1651
125,2014,347,1430,27.16,0,13.77,-7.07,-7.76,.382,.327,2.136,315.3,33.08,511,376.1,0,14.2,36.96,18.97,20.81,35.21,30,0,0,0,0,0,0,0,1534
125,2014,347,1500,26.3,0,12.94,-6.311,-6.987,.382,.327,2.772,321.5,20.59,452,369.1,0,14.21,37.15,18.99,20.19,35.4,30,0,0,0,0,0,0,0,1403
125,2014,347,1530,25.07,0,13.39,-5.754,-6.429,.382,.327,2.866,306.8,16.41,381.4,302.8,0,14.24,37.32,19.04,19.32,40.24,30,0,0,0,0,0,0,0,1252
125,2014,347,1600,23.59,0,13.31,-5.37,-6.028,.382,.327,2.717,312.8,15.56,298.5,234.5,0,14.27,37.5,19.05,18.25,43.43,30,0,0,0,0,0,0,0,1306
125,2014,347,1630,22.08,0,13.17,-5.147,-5.783,.381,.327,2.268,319.1,13.37,208.6,144.2,0,14.34,37.68,19.07,17.32,44.2,30,0,0,0,0,0,0,0,1558
125,2014,347,1700,20.17,0,12.95,-5.162,-5.784,.381,.327,1.853,315.3,14.93,119.8,49.67,0,14.4,37.93,19.03,16.34,40.9,30,0,0,0,0,0,0,0,1539
125,2014,347,1730,16.92,0,12.38,-5.404,-6.056,.381,.327,.978,303.1,20.29,24.36,-33.86,0,13.4,38.48,18.97,14.06,46.88,30,0,0,0,0,0,0,0,1340
125,2014,347,1800,11.71,0,12.27,-5.85,-6.546,.381,.327,.264,326.1,44.06,2.163,-46.65,0,13.23,38.79,19.05,11.07,55.97,30,0,0,0,0,0,0,0,1168
125,2014,347,1830,7.47,0,12.44,-6.601,-7.4,.381,.327,.27,68.01,73,-.123,-43.8,0,13.13,38.84,18.95,8.3,67.28,30,0,0,0,0,0,0,0,1123
125,2014,347,1900,4.614,0,12.69,-7.75,-8.7,.381,.327,.202,120.7,98.9,-.017,-33.95,0,13.05,38.79,19.14,6.579,72.9,30,0,0,0,0,0,0,0,1128
125,2014,347,1930,2.821,0,12.78,-9.06,-10.15,.381,.327,.222,14.59,56.4,-.013,-26.85,0,13.01,38.72,19,5.877,76.8,30,0,0,0,0,0,0,0,1036
125,2014,347,2000,1.672,0,12.74,-10.3,-11.48,.381,.327,.405,35.87,44.17,-.087,-23.1,0,12.99,38.67,19.01,5.483,79.7,30,0,0,0,0,0,0,0,925
125,2014,347,2030,.912,0,12.82,-11.42,-12.66,.381,.327,.295,82.4,66.52,-.08,-21.2,0,12.97,38.61,19.03,4.846,82.9,30,0,0,0,0,0,0,0,342.2
125,2014,347,2100,.334,0,12.64,-12.45,-13.71,.382,.327,.421,121.6,15.34,-.07,-19.61,0,12.95,38.57,19.02,4.606,85.8,30,0,0,0,0,0,0,0,18.22
125,2014,347,2130,-.168,0,12.69,-13.39,-14.64,.382,.327,.345,9.64,83.8,-.033,-19.26,0,12.95,38.53,19.07,4.213,86.4,30,0,0,0,0,0,0,0,1.301
125,2014,347,2200,-.352,0,12.65,-14.22,-15.46,.382,.327,.532,299.2,25.12,-.017,-18.21,0,12.95,38.5,19.07,3.839,87.8,30,0,0,0,0,0,0,0,.651
125,2014,347,2230,-.635,0,12.49,-14.95,-16.2,.382,.327,.282,9.63,25.98,.04,-17.91,0,12.94,38.46,19.04,3.372,88.1,30,0,0,0,0,0,0,0,.651
125,2014,347,2300,-.914,0,12.4,-15.54,-16.84,.382,.327,.271,40.81,41.32,.073,-17.39,0,12.93,38.43,18.98,3.499,88.9,30,0,0,0,0,0,0,0,.651
125,2014,347,2330,-1.051,0,12.36,-16.05,-17.39,.382,.327,.24,99.5,61.32,.037,-16.89,0,12.91,38.39,19,3.243,89.5,30,0,0,0,0,0,0,0,.651
125,2014,347,2400,-1.188,0,12.25,-16.53,-17.89,.382,.327,.273,347.7,40.93,.037,-16.65,0,12.92,38.37,19.03,2.744,89.3,30,0,0,0,0,0,0,0,.651
125,2014,348,30,-1.35,0,12.21,-16.94,-18.32,.382,.327,.263,55.95,17.58,.023,-16.27,0,12.91,38.32,19.02,2.959,90.3,30,0,0,0,0,0,0,0,.651
125,2014,348,100,-1.485,0,12.11,-17.3,-18.68,.382,.327,.274,336.1,34.15,.02,-16.1,0,12.91,38.3,18.98,2.819,90.3,30,0,0,0,0,0,0,0,0
125,2014,348,130,-1.606,0,12.1,-17.63,-19.01,.383,.327,.238,22.72,23.34,.067,-16.77,0,12.9,38.3,19,2.547,90.6,30,0,0,0,0,0,0,0,0
125,2014,348,200,-1.747,0,12,-17.93,-19.31,.383,.327,.278,82.7,10.56,.107,-16.85,0,12.89,38.31,18.94,2.426,91.3,30,0,0,0,0,0,0,0,.651
125,2014,348,230,-1.869,0,11.93,-18.2,-19.56,.383,.327,.362,100.3,21.61,.103,-16.96,0,12.88,38.26,18.98,2.468,91.8,30,0,0,0,0,0,0,0,.651
125,2014,348,300,-1.929,0,11.88,-18.41,-19.76,.382,.327,.331,46.89,67.72,.08,-16.64,0,12.88,38.12,18.98,2.186,91.9,30,0,0,0,0,0,0,0,0
125,2014,348,330,-1.958,0,11.87,-18.59,-19.93,.382,.327,.153,20.93,76.9,.123,-16.05,0,12.86,37.95,18.96,2.034,92.2,30,0,0,0,0,0,0,0,0
125,2014,348,400,-1.785,0,11.89,-18.76,-20.1,.382,.327,.289,63.78,34.53,.06,-16.31,0,12.85,37.84,19.02,1.896,92.2,30,0,0,0,0,0,0,0,0
125,2014,348,430,-1.792,0,11.82,-18.91,-20.24,.382,.327,.249,15.92,57.71,.059,-16.11,0,12.84,37.77,18.97,1.897,92.4,27,0,2,0,0,0,0,0,0
125,2014,348,500,-1.879,0,11.76,-19.02,-20.38,.382,.327,1.75,7,0,.1,-15.56,0,12.82,37.7,18.98,2.005,92.7,1,13,2,0,0,0,0,0,.651
125,2014,348,530,-1.939,0,11.7,-19.13,-20.51,.382,.327,1.534,29.53,55.63,.045,-17.06,0,12.81,37.68,18.98,1.633,92.5,22,6,0,0,0,0,0,0,0
125,2014,348,600,-2.027,0,11.67,-19.23,-20.6,.383,.327,.212,43.01,46.48,.023,-16.14,0,12.8,37.64,18.92,1.505,92.7,30,0,0,0,0,0,0,0,.651
125,2014,348,630,-2.066,0,11.57,-19.35,-20.7,.383,.327,.276,1.672,50.57,.007,-14.83,0,12.78,37.63,18.98,1.31,92.8,30,0,0,0,0,0,0,0,.651
125,2014,348,700,-2.111,0,11.61,-19.49,-20.79,.383,.327,.303,124.3,63.04,.17,-7.34,0,12.77,37.61,18.98,1.421,93.2,30,0,0,0,0,0,0,0,0
125,2014,348,730,-2.147,0,11.52,-19.59,-20.86,.383,.327,.238,352.4,35.02,7.17,-4.919,0,12.79,37.59,18.97,1.081,93.1,30,0,0,0,0,0,0,0,.651
125,2014,348,800,-1.737,0,12.09,-19.7,-20.96,.383,.327,.183,320.4,18.3,74.8,20.9,0,14.43,37.52,18.98,2.677,93.4,30,0,0,0,0,0,0,0,.651
125,2014,348,830,1.502,0,12.97,-19.76,-21.03,.383,.327,.139,288.4,83.5,165.4,76.6,0,14.84,37.1,18.97,6.554,93.2,30,0,0,0,0,0,0,0,29.28
125,2014,348,900,6.941,0,13.17,-19.63,-20.92,.383,.328,.415,312.4,54.3,246.1,142.9,0,14.59,36.7,18.96,9.57,92.4,30,0,0,0,0,0,0,0,261.5
125,2014,348,930,11.08,0,12.61,-19.19,-20.48,.383,.328,.778,56.79,78,324.5,186.4,0,14.48,36.56,18.96,12.24,87.1,24,5,0,0,0,0,0,0,472.1
125,2014,348,1000,13.7,0,12.67,-18.23,-19.53,.383,.328,.823,28.33,33.08,405.1,216.7,0,14.43,36.49,18.93,14.06,73.4,30,0,0,0,0,0,0,0,1068
125,2014,348,1030,16.21,0,12.72,-16.89,-18.13,.383,.328,.87,3.972,54.54,477.9,268.6,0,14.37,36.43,18.92,16.23,61.22,30,0,0,0,0,0,0,0,1197
125,2014,348,1100,19.19,0,13.1,-15.4,-16.53,.383,.328,1.033,348.2,30.37,534.7,329.8,0,14.31,36.39,18.9,17.98,48.64,30,0,0,0,0,0,0,0,1295
125,2014,348,1130,21.77,0,13.12,-13.83,-14.87,.383,.328,1.195,349.9,46.39,577.1,366.2,0,14.27,36.44,18.88,19.14,41.81,30,0,0,0,0,0,0,0,1388
125,2014,348,1200,23.59,0,13.18,-12.26,-13.28,.382,.328,1.607,324.1,40.46,604.7,437.4,0,14.23,36.49,18.89,20,36.06,30,0,0,0,0,0,0,0,1407
125,2014,348,1230,24.98,0,13.37,-10.72,-11.77,.382,.328,1.848,328.7,36,618.8,462.5,0,14.33,36.56,18.9,20.58,32.59,30,0,0,0,0,0,0,0,1584
125,2014,348,1300,26.13,0,13.46,-9.19,-10.23,.382,.328,1.866,319.7,34.22,615.4,455.3,0,14.2,36.61,18.86,20.93,31.5,30,0,0,0,0,0,0,0,1501
125,2014,348,1330,26.74,0,13.63,-7.78,-8.72,.382,.327,1.987,311.7,36.35,596,425.7,0,14.2,36.66,18.86,21.32,29.35,30,0,0,0,0,0,0,0,1828
125,2014,348,1400,26.91,0,13.5,-6.539,-7.33,.382,.327,2.299,305.5,28.59,563.7,433.2,0,14.33,36.76,18.91,21.31,29.64,30,0,0,0,0,0,0,0,1384
125,2014,348,1430,26.47,0,13.44,-5.524,-6.185,.382,.327,2.455,294.2,29.81,517.4,378.3,0,14.2,36.88,18.89,20.8,31.33,30,0,0,0,0,0,0,0,1536
125,2014,348,1500,26.25,0,12.94,-4.803,-5.445,.381,.327,2.328,324.9,24.82,458.1,346.6,0,14.21,37.01,18.94,20.51,31.06,30,0,0,0,0,0,0,0,1452
125,2014,348,1530,25.66,0,13.2,-4.382,-5.028,.381,.327,2.459,314.5,14.45,384.6,284.1,0,14.22,37.15,18.84,20.05,33.72,30,0,0,0,0,0,0,0,1410
125,2014,348,1600,24.71,0,13.18,-4.138,-4.762,.381,.327,2.243,324.2,22.27,302.9,209.8,0,14.23,37.27,18.89,19.57,34.18,30,0,0,0,0,0,0,0,1473
125,2014,348,1630,23.54,0,12.91,-3.991,-4.581,.381,.327,1.927,315.5,18.51,215.7,136.5,0,14.27,37.47,18.91,18.85,34.98,30,0,0,0,0,0,0,0,1469
