110,2014,328,2030,-.04093,-.66263,-.19181,-99999,25.272,-99999,.03356,.17048,.13128,0,.06565,0,.0202,.00932,0,-10.974,0,.02953,0,-.05424,0,0,.0011,0,0,0,.14915,.0267,12.706,-99999,25.274,-99999,14398,-174.3,20.488,21.285,98.65,22.675
110,2014,328,2100,-.04062,-.8417,-.21979,-99999,25.422,-99999,.04879,.20656,.17423,0,.01103,0,.02461,.00877,0,-10.137,0,.02917,0,-.01722,0,0,-.00378,0,0,0,.16164,.03135,12.699,-99999,25.272,-99999,14398,-196.45,31.262,21.224,100.37,23.095
110,2014,328,2130,-.05072,-.86506,-.32804,-99999,25.399,-99999,.04575,.20199,.17436,0,.02032,0,.03017,.01125,0,-14.706,0,.0324,0,-.029,0,0,-.01046,0,0,0,.17945,.03864,12.693,-99999,25.422,-99999,14398,-199.61,8.4248,21.039,101.25,23.227
110,2014,328,2200,-.03565,-.57182,-.25694,-99999,25.262,-99999,.02611,.10908,.09219,0,.02503,0,.01582,.00718,0,-10.461,0,.02665,0,-.02112,0,0,-.00774,0,0,0,.13182,.02085,12.673,-99999,25.399,-99999,14398,-209.07,25.883,20.87,101.72,23.227
110,2014,328,2230,-.03556,-.6834,-.12088,-99999,25.376,-99999,.03528,.15613,.1479,0,.0336,0,.02041,.00347,0,-10.199,0,.00918,0,-.02632,0,0,.00561,0,0,0,.1439,.02485,12.673,-99999,25.262,-99999,14398,-186.55,13.832,20.779,102.22,23.174
110,2014,328,2300,-.03911,-.75272,-.17188,-99999,25.701,-99999,.04085,.17405,.13849,0,.01132,0,.02468,.00213,0,-8.1153,0,.01432,0,-.0159,0,0,-.00056,0,0,0,.15738,.02972,12.66,-99999,25.376,-99999,14398,-181.84,7.0696,20.911,102.51,23.412
110,2014,328,2330,-.04453,-1.0537,-.40166,-99999,25.809,-99999,.06574,.31842,.23937,0,.01579,0,.04846,.0171,0,-11.878,0,.07269,0,-.0375,0,0,-.01024,0,0,0,.22669,.06167,12.64,-99999,25.701,-99999,14398,-185.78,4.1696,20.955,102.69,23.599
110,2014,328,2400,-.03388,-1.0762,-.36596,-99999,25.83,-99999,.06595,.3235,.24356,0,.02835,0,.04739,.02072,0,-15.835,0,.09392,0,-.04791,0,0,-.01793,0,0,0,.22743,.06207,12.64,-99999,25.809,-99999,14398,-197.01,19.9,20.991,102.48,23.706
110,2014,329,30,-.05019,-.66644,-.33007,-99999,25.45,-99999,.03213,.14557,.13909,0,.0415,0,.02075,.01146,0,-13.893,0,.0503,0,-.03752,0,0,-.02151,0,0,0,.15397,.02845,12.627,-99999,25.83,-99999,14398,-215.01,18.736,20.753,102.5,23.492
110,2014,329,100,-.04939,-.50845,-.23341,-99999,25.197,-99999,.01726,.09597,.08487,0,.04622,0,.01168,.00669,0,-11.661,0,.03746,0,-.01989,0,0,-.01363,0,0,0,.11601,.01615,12.62,-99999,25.45,-99999,14398,-214.96,25.34,20.486,102.87,23.2
110,2014,329,130,-.04809,-.24305,-.24878,-99999,24.748,-99999,.00592,.03181,.02594,0,.0937,0,.00383,.00039,0,-6.3655,0,-.0016,0,-.01292,0,0,.01606,0,0,0,.06201,.00461,12.62,-99999,25.197,-99999,14398,-234.6,28.025,20.138,102.88,22.78
110,2014,329,200,-.04521,-.32245,-.23397,-99999,24.564,-99999,.01154,.07798,.08684,0,.05388,0,.00585,.00504,0,-7.6884,0,.02788,0,-.02727,0,0,-.01638,0,0,0,.08786,.00926,12.607,-99999,24.748,-99999,14398,-246.28,22.025,19.78,103.26,22.312
110,2014,329,230,-.0395,-.14301,-.16693,-99999,24.195,-99999,.00417,.04072,.04095,0,.09291,0,.0032,.00112,0,-5.0924,0,.00553,0,-.0131,0,0,-.02619,0,0,0,.05827,.00407,12.6,-99999,24.564,-99999,14398,-293.59,23.159,19.497,103.26,21.931
110,2014,329,300,-.04063,-.16461,-.31877,-99999,23.794,-99999,.0042,.01851,.02703,0,.13059,0,.0014,.00098,0,-4.1379,0,-.0061,0,-.01318,0,0,-.00195,0,0,0,.04128,.00205,12.593,-99999,24.195,-99999,14398,-300.34,23.323,19.079,103.32,21.301
110,2014,329,330,-.03152,.08985,-.01863,-99999,22.536,-99999,.00094,.00844,.0349,0,.38905,0,.00005,.00073,0,-2.3703,0,.00489,0,-.00414,0,0,-.08178,0,0,0,.02705,.00088,12.587,-99999,23.794,-99999,14398,-315.29,21.507,18.278,103.2,20.651
110,2014,329,400,-.03445,-.02584,-.07887,-99999,21.693,-99999,.00113,.01582,.08744,0,.19259,0,.00003,.00129,0,-.62538,0,-.00536,0,.01379,0,0,.00041,0,0,0,.03595,.00155,12.581,-99999,22.536,-99999,14398,-326.37,8.8975,17.294,103.41,19.798
110,2014,329,430,-.0437,.01214,-.29047,-99999,22.634,-99999,.00346,.0132,.03119,0,.06432,0,.00062,.00256,0,-4.6061,0,.00712,0,.0006,0,0,-.0145,0,0,0,.0513,.00316,12.569,-99999,21.693,-99999,14398,-307.73,31.887,17.629,104.31,19.194
110,2014,329,500,-.03713,.03545,.14977,-99999,21.512,-99999,.00141,.02542,.13815,0,.29832,0,.00021,.00087,0,-.8352,0,.02871,0,.01954,0,0,.02634,0,0,0,.02985,.00107,12.569,-99999,22.634,-99999,14398,-311.92,9.7034,17.152,103.73,19.219
110,2014,329,530,-.0453,.01817,-.08521,-99999,21.394,-99999,.0017,.05815,.06264,0,.38546,0,.00121,.00215,0,-.02507,0,.01165,0,.08844,0,0,-.05518,0,0,0,.04971,.00297,12.563,-99999,21.512,-99999,14398,-303.88,21.074,16.893,104.03,19.122
110,2014,329,600,-.04838,-.00163,-.20526,-99999,20.987,-99999,.00099,.05314,.02676,0,.12369,0,0,.00127,0,-2.9927,0,-.01431,0,.01184,0,0,-.02559,0,0,0,.03564,.00152,12.563,-99999,21.394,-99999,14398,-295.69,22.671,16.571,103.93,18.978
110,2014,329,630,-.0555,-.17942,-.36074,-99999,22.484,-99999,.01181,.04007,.04699,0,.46175,0,.00249,.00685,0,-5.298,0,.00052,0,.04228,0,0,-.04338,0,0,0,.08538,.00875,12.549,-99999,20.987,-99999,14398,-262.3,6.7404,17.451,104.55,19.8
110,2014,329,700,-.06347,-.2161,-.64626,-99999,23.464,-99999,.0321,.07372,.09384,0,.06117,0,.00552,.01743,0,-3.5294,0,.01962,0,-.00251,0,0,-.01076,0,0,0,.1352,.02193,12.548,-99999,22.484,-99999,14398,-265.58,5.8445,18.299,104.57,21.102
110,2014,329,730,-.06163,-.11783,-.39651,-99999,23.897,-99999,.014,.0371,.04745,0,.01077,0,.00129,.00591,0,-1.145,0,.00479,0,.00053,0,0,.00215,0,0,0,.07781,.00727,12.547,-99999,23.464,-99999,14398,-275.57,4.4226,18.628,104.39,22.009
110,2014,329,800,-.04955,.18943,-.13167,-99999,24.188,-99999,.00564,.031,.0326,0,.00941,0,-.00193,.00257,0,-.35058,0,.01243,0,.01036,0,0,.01046,0,0,0,.05668,.00386,12.54,-99999,23.897,-99999,14398,-276.06,1.9488,18.834,104.16,22.598
110,2014,329,830,-.05506,.21512,-.00637,-99999,25.915,-99999,.00478,.06098,.04926,0,4.8616,0,-.00122,-.00436,0,-19.191,0,.01474,0,.14791,0,0,.18605,0,0,0,.0673,.00543,12.6,-99999,24.188,-99999,13560,-283.89,9.7385,18.906,104.21,22.963
110,2014,329,900,-.06498,-.29207,-.41878,-99999,30.435,-99999,.00917,.04321,.05588,0,.77188,0,.00914,-.01182,0,3.7322,0,-.02567,0,-.10494,0,0,.03137,0,0,0,.12226,.01794,12.593,-99999,25.915,-99999,7414,-289.68,2.5986,18.957,104.39,23.016
110,2014,329,930,-.10136,-.33063,-.7849,-99999,28.712,-99999,.02717,.10872,.0872,0,.0461,0,.00778,.0128,0,9.08,0,-.00404,0,.01205,0,0,.01502,0,0,0,.12237,.01797,12.673,-99999,30.435,-99999,9726,-201.62,8.0145,19.347,105.16,23.626
110,2014,329,1000,-.09614,-.51205,-.82836,-99999,28.653,-99999,.03886,.1879,.25731,0,.06004,0,.02054,.02867,0,13.188,0,.0909,0,.05714,0,0,.04555,0,0,0,.18779,.04232,12.613,-99999,28.712,-99999,14398,-232.91,45.353,19.583,104.93,24.192
110,2014,329,1030,-.12909,-.18375,-.73374,-99999,28.275,-99999,.02754,.09191,.13572,0,.05174,0,.00229,.01592,0,18.418,0,.00265,0,.00735,0,0,.02206,0,0,0,.12683,.0193,12.685,-99999,28.653,-99999,14398,-214.94,31.416,19.636,104.89,24.41
110,2014,329,1100,-.14859,-.15121,-.55632,-99999,28.051,-99999,.01713,.07014,.07859,0,.02575,0,.00229,.00388,0,11.797,0,-.00011,0,.00086,0,0,.00564,0,0,0,.06713,.00541,12.659,-99999,28.275,-99999,14398,-197.89,9.8739,19.982,104.72,24.868
110,2014,329,1130,-.12528,-.48781,-.36805,-99999,27.999,-99999,.02799,.12422,.14785,0,.01783,0,.01649,.00574,0,9.0037,0,.01688,0,.00274,0,0,.00947,0,0,0,.13213,.02095,12.646,-99999,28.051,-99999,14398,-195.08,14.62,20.247,104.54,25.172
110,2014,329,1200,-.09203,-.85035,-.46989,-99999,29.721,-99999,.07859,.35446,.49046,0,3.805,0,.0753,-.05918,0,35.596,0,-.0581,0,-.29461,0,0,.02163,0,0,0,.30947,.11493,12.593,-99999,27.999,-99999,7220,-234.02,48.973,20.533,104.46,25.087
110,2014,329,1230,-.09303,-1.0022,-.23653,-99999,31.108,-99999,.09019,.44511,.58792,0,.68801,0,.06851,-.04646,0,13.23,0,.02711,0,-.03101,0,0,.03389,0,0,0,.28771,.09933,12.646,-99999,29.721,-99999,8309,-290.07,17.786,20.499,104.45,25.087
110,2014,329,1300,-.06559,-.93559,-.29759,-99999,31.082,-99999,.07842,.38013,.39974,0,.24078,0,.05122,.01117,0,15.51,0,.0813,0,.00206,0,0,.01329,0,0,0,.22897,.06291,12.626,-99999,31.108,-99999,12893,-218.73,28.722,20.714,104.75,25.451
110,2014,329,1330,.01353,-1.1923,-1.1166,-99999,31.139,-99999,.13113,.78307,.83257,0,.09019,0,.1207,-.05731,0,23.048,0,.11003,0,-.07381,0,0,-.13558,0,0,0,.36553,.16034,12.6,-99999,31.082,-99999,588,-213.35,15.634,20.845,104.65,25.395
110,2014,329,1400,-.06085,-1.6209,-.89221,-99999,31.089,-99999,.2312,.94249,1.1892,0,.127,0,.16804,-.12016,0,-5.4826,0,.04543,0,-.10509,0,0,-.083,0,0,0,.45451,.2479,12.6,-99999,31.139,-99999,3241,-221.07,11.904,20.766,104.58,25.367
110,2014,329,1430,-.06447,-1.771,-.11963,-99999,31.78,-99999,.18415,.92151,1.083,0,.68308,0,.14793,-.0255,0,-17.486,0,.12624,0,.1293,0,0,.14523,0,0,0,.38744,.18013,12.58,-99999,31.089,-99999,9575,-239.16,13.334,20.821,104.02,25.367
110,2014,329,1500,-.09507,-1.4746,.31364,-99999,31.654,-99999,.15268,.72501,.75853,0,.12223,0,.09808,-.0461,0,-5.2306,0,.07858,0,-.06832,0,0,-.00776,0,0,0,.3292,.13005,12.586,-99999,31.78,-99999,12289,-251.26,20.032,20.911,104.13,25.339
110,2014,329,1530,-.10508,.85975,1.3761,-99999,28.123,-99999,.14328,1.1735,1.5812,0,4.1355,0,.00521,-.09888,0,-37.643,0,.0522,0,-.98062,0,0,.0455,0,0,0,.31467,.11882,12.58,-99999,31.654,-99999,6388,-339.81,29.953,19.683,102.72,24.838
110,2014,329,1600,-.09741,.96252,1.0362,-99999,30.726,-99999,.11502,.85872,2.1664,0,3.4908,0,-.12587,-.08664,0,3.0281,0,.29155,0,.24526,0,0,-.57181,0,0,0,.3909,.18336,12.574,-99999,28.123,-99999,5544,-301.45,21.05,17.971,104.12,23.384
110,2014,329,1630,-.09084,.47149,.62947,-99999,31.218,-99999,.05469,.47414,1.1129,0,1.2848,0,-.06894,-.0482,0,-4.3609,0,-.03347,0,.05328,0,0,.11675,0,0,0,.29003,.10094,12.574,-99999,30.726,-99999,6746,-275.4,6.4326,17.749,104.91,22.649
110,2014,329,1700,-.08941,.52678,-.61357,-99999,31.601,-99999,.05016,.39402,.6829,0,2.1794,0,-.04054,.02084,0,-14.94,0,.0302,0,-.06187,0,0,-.17442,0,0,0,.2135,.0547,12.58,-99999,31.218,-99999,7935,-268.36,5.8737,17.502,105.11,22.26
110,2014,329,1730,-.08777,.03824,-.43204,-99999,31.532,-99999,.0369,.58329,.57173,0,2.0084,0,-.02793,.00553,0,-2.7574,0,-.01094,0,-.14983,0,0,.0278,0,0,0,.16872,.03416,12.567,-99999,31.601,-99999,8166,-271.63,10.619,17.451,105.28,22.08
110,2014,329,1800,-.09443,-.03768,-.66291,-99999,31.798,-99999,.03891,.28061,.43587,0,1.7797,0,-.013,.02117,0,-10.34,0,-.03328,0,.00378,0,0,-.06677,0,0,0,.15761,.02981,12.574,-99999,31.532,-99999,8326,-265.88,4.7167,17.392,105.14,21.979
110,2014,329,1830,-.08314,-.03331,-.22982,-99999,31.855,-99999,.02259,.30378,.37353,0,2.0669,0,-.01138,-.00906,0,.27873,0,.09799,0,-.00998,0,0,-.00017,0,0,0,.12059,.01745,12.567,-99999,31.798,-99999,8041,-261.69,5.471,17.318,105.06,21.902
110,2014,329,1900,-.03001,.09682,-.57109,-99999,31.803,-99999,.03296,.32475,.06519,0,1.8531,0,-.06506,.00333,0,13.056,0,-.02223,0,-.16534,0,0,-.02113,0,0,0,.25524,.07818,12.561,-99999,31.855,-99999,8132,-261.03,2.6138,17.252,105.04,21.827
110,2014,329,1930,-.06525,-.34637,-.40078,-99999,31.572,-99999,.04504,.39285,.27481,0,1.6118,0,-.05738,.01226,0,-19.352,0,-.1491,0,.0818,0,0,-.07614,0,0,0,.24224,.07041,12.541,-99999,31.803,-99999,7089,-253.42,4.0702,17.268,104.9,21.777
110,2014,329,2000,-.08227,.27897,-.3092,-99999,31.965,-99999,.01598,.21118,.21927,0,1.9198,0,-.00928,.00095,0,-12.821,0,.01997,0,.07408,0,0,.07086,0,0,0,.09658,.01119,12.56,-99999,31.572,-99999,8168,-256.36,4.3072,17.32,104.78,21.856
110,2014,329,2030,-.07503,.22211,-.13529,-99999,31.484,-99999,.02223,.4286,.17269,0,1.5909,0,-.02857,.00145,0,-1.1923,0,.13622,0,-.05883,0,0,-.02151,0,0,0,.16913,.03433,12.501,-99999,31.965,-99999,7676,-265.37,22.976,17.194,104.5,21.805
110,2014,329,2100,-.08649,-.62945,-1.4462,-99999,31.848,-99999,.10578,.40575,.38504,0,2.0168,0,.01825,.04834,0,6.7476,0,-.00441,0,.00093,0,0,.01047,0,0,0,.22731,.062,12.501,-99999,31.484,-99999,8729,-254.99,12.893,17.282,104.49,21.831
110,2014,329,2130,-.04744,-.92069,-1.3124,-99999,31.954,-99999,.12198,.53582,.42656,0,1.9157,0,.03625,.04065,0,-15.247,0,-.01764,0,.07992,0,0,.0501,0,0,0,.23338,.06536,12.501,-99999,31.848,-99999,9365,-258.71,2.3419,17.401,104.98,21.954
110,2014,329,2200,-.07773,-.22434,-.72286,-99999,31.901,-99999,.03241,.29099,.11806,0,1.6021,0,-.00881,.00166,0,-30.265,0,-.00336,0,.13479,0,0,-.01838,0,0,0,.09469,.01076,12.494,-99999,31.954,-99999,6731,-258.95,3.3586,17.348,107.59,21.955
110,2014,329,2230,-.06305,-.00136,-.91809,-99999,31.722,-99999,.04316,.22884,.14415,0,1.5097,0,-.01304,.02203,0,6.9458,0,-.017,0,-.12391,0,0,.00377,0,0,0,.15998,.03071,12.494,-99999,31.901,-99999,6502,-257.85,3.066,17.229,109.07,21.929
110,2014,329,2300,-.05256,-.20724,-1.0785,-99999,31.572,-99999,.07403,.28816,.38882,0,1.3199,0,-.02184,.04199,0,49.482,0,-.0044,0,-.07398,0,0,.22735,0,0,0,.21755,.05679,12.468,-99999,31.722,-99999,6553,-253.94,3.7261,17.182,109.33,21.876
110,2014,329,2330,-.05551,-.56194,-.28532,-99999,31.833,-99999,.04019,.25523,.31417,0,1.3736,0,.0072,.00209,0,-10.056,0,-.01487,0,.08082,0,0,-.08262,0,0,0,.08658,.009,12.488,-99999,31.572,-99999,8057,-245.77,5.2399,17.31,109.43,21.981
110,2014,329,2400,-.07616,.1967,-.0388,-99999,31.969,-99999,.0293,.29229,.25321,0,1.6237,0,-.04421,-.00345,0,45.613,0,-.06237,0,-.15004,0,0,-.34678,0,0,0,.21057,.05321,12.488,-99999,31.833,-99999,3444,-247.86,3.1102,17.411,109.31,22.03
110,2014,330,30,-.11187,-.31977,-.46669,-99999,31.053,-99999,.02906,.18359,.2337,0,2.5343,0,.00346,.00111,0,30.801,0,.03268,0,-.11699,0,0,.16736,0,0,0,.06026,.00436,12.488,-99999,31.969,-99999,7819,-246.25,3.4425,17.493,109.12,22.209
110,2014,330,100,-.11498,-.15641,-.02968,-99999,31.823,-99999,.01548,.07828,.10783,0,.99054,0,.00186,-.00279,0,13.93,0,.0344,0,-.07718,0,0,-.09572,0,0,0,.05794,.00403,12.481,-99999,31.053,-99999,9815,-246.13,4.4106,17.554,109.52,22.26
110,2014,330,130,-.10599,.26423,1.8538,-99999,30.849,-99999,.0983,.64264,1.3281,0,1.2047,0,-.05343,-.07768,0,-1.2923,0,.24513,0,.05895,0,0,-.09971,0,0,0,.30706,.11314,12.481,-99999,31.823,-99999,5046,-269.96,25.313,16.816,109.32,22.105
110,2014,330,200,-.09232,.44715,3.0582,-99999,27.95,-99999,.22425,1.8545,1.4553,0,3.0898,0,-.13626,-.19639,0,32.601,0,-.02345,0,-.39738,0,0,-.74397,0,0,0,.48891,.28683,12.481,-99999,30.849,-99999,3685,-279.72,44.828,14.508,108.52,20.897
110,2014,330,230,-.0754,.94979,2.7502,-99999,25.341,-99999,.20768,1.288,1.0635,0,2.2844,0,-.1537,-.17462,0,43.925,0,.03911,0,-.04285,0,0,.00666,0,0,0,.48232,.27916,12.482,-99999,27.95,-99999,5236,-265.05,69.368,12.702,108.28,19.12
110,2014,330,300,-.06113,.56163,2.7876,-99999,25.275,-99999,.17324,1.1404,.81734,0,2.2009,0,-.11734,-.1294,0,8.6568,0,.05897,0,.09236,0,0,-.00814,0,0,0,.41794,.20961,12.47,-99999,25.341,-99999,5242,-271.92,46.895,12.109,108.21,17.816
110,2014,330,330,-.10428,1.2818,2.8792,-99999,24.006,-99999,.235,1.5576,1.3129,0,2.1688,0,-.19417,-.17719,0,59.739,0,.00251,0,-.3857,0,0,-.0773,0,0,0,.5127,.31544,12.464,-99999,25.275,-99999,4349,-300.37,10.802,11.321,107.85,16.801
110,2014,330,400,-.12796,1.6467,3.5823,-99999,23.255,-99999,.30813,1.9002,1.6976,0,2.261,0,-.27886,-.1832,99999,-26.7,0,-.21006,-99999,.34047,0,-99999,-.38441,0,99999,0,.57763,.40038,12.464,-99999,24.006,-99999,3471,-226.89,108.49,10.417,107.37,15.8
110,2014,330,430,-.0888,1.8076,3.4336,-99999,22.01,-99999,.36599,2.427,1.9317,0,2.0599,0,-.31101,-.25848,0,99.831,0,.24765,0,-.35858,0,0,-.13723,0,0,0,.63593,.48528,12.458,-99999,23.255,-99999,3946,-390.78,24.672,9.7946,107.01,14.923
110,2014,330,500,-.14484,2.1927,4.0595,-99999,21.11,-99999,.38825,2.3452,2.1238,0,1.729,0,-.31272,-.30282,0,80.305,0,.154,0,-.17766,0,0,-.15061,0,0,0,.65978,.52237,12.451,-99999,22.01,-99999,2797,-443.49,60.06,9.3061,106.44,14.164
110,2014,330,530,-.07548,1.8938,2.723,-99999,21.502,-99999,.25334,1.3101,1.425,0,1.4392,0,-.21651,-.16854,0,10.922,0,.0107,0,.04003,0,0,-.25847,0,0,0,.52381,.32925,12.451,-99999,21.11,-99999,3224,-422.76,61.799,9.0771,105.99,13.638
110,2014,330,600,-.0713,2.1757,1.0607,-99999,20.987,-99999,.21193,1.2531,1.7208,0,2.4549,0,-.16121,-.08928,0,-34.283,0,.51344,0,-.04518,0,0,-.04532,0,0,0,.42928,.22114,12.444,-99999,21.502,-99999,6079,-455.05,5.5512,8.9776,105.42,13.286
110,2014,330,630,-.03386,1.8435,.3064,-99999,20.861,-99999,.16283,1.057,.73701,0,4.7377,0,-.11425,.00177,0,61.469,0,-.10941,0,-.64896,0,0,.30782,0,0,0,.33803,.13712,12.444,-99999,20.987,-99999,6979,-99999,99999,8.9733,106.1,13.133
110,2014,330,700,-.02721,1.6371,1.1093,-99999,20.611,-99999,.13513,.77627,.67286,0,2.856,0,-.10077,-.02529,0,-14.485,0,.13163,0,.18404,0,0,.1843,0,0,0,.32233,.12468,12.438,-99999,20.861,-99999,4918,-1151.5,20.572,8.8423,106.39,12.913
110,2014,330,730,-.04461,1.6298,.97817,-99999,20.499,-99999,.12282,.84688,.60004,0,1.0156,0,-.14834,-.05113,0,9.1795,0,.15101,0,-.06677,0,0,-.12378,0,0,0,.39611,.18829,12.431,-99999,20.611,-99999,5574,-1070.8,10.904,8.8102,106.67,12.825
110,2014,330,800,.0181,1.2881,.70001,-99999,20.503,-99999,.15471,1.1951,.63029,0,2.5781,0,-.19795,-.04928,0,-20.361,0,.22546,0,.7223,0,0,.34481,0,0,0,.45165,.24479,12.438,-99999,20.499,-99999,4694,-1701.1,167.61,8.9371,106.99,12.869
110,2014,330,830,-.0441,1.3447,1.2177,-99999,21.527,-99999,.12788,.87274,.49898,0,.46919,0,-.16293,-.05835,0,-5.5346,0,.06983,0,-.0671,0,0,-.09017,0,0,0,.41601,.20767,12.497,-99999,20.503,-99999,9386,-1853.5,44.952,9.0333,107.08,13.067
110,2014,330,900,-.12331,1.7649,2.3957,-99999,20.408,-99999,.19589,1.1046,1.3409,0,.84351,0,-.14745,-.17275,0,-13.352,0,.06589,0,-.12864,0,0,-.23311,0,0,0,.47657,.27255,12.497,-99999,21.527,-99999,11602,-1583.6,106.66,9.1376,106.4,13.199
110,2014,330,930,-.09579,1.6682,1.6964,-99999,19.629,-99999,.13128,.77661,.89836,0,.04239,0,-.08486,-.08584,0,1.9697,0,-.01638,0,-.0065,0,0,.04679,0,0,0,.34743,.14485,12.55,-99999,20.408,-99999,14374,-1559.3,78.376,9.2157,104.8,13.265
110,2014,330,1000,-.06029,1.8519,1.2669,-99999,18.732,-99999,.12561,.54771,.65864,0,.17068,0,-.07884,-.0669,0,1.4072,0,.06226,0,-.01711,0,0,-.10962,0,0,0,.32156,.12408,12.544,-99999,19.629,-99999,14397,-1707.3,35.768,9.5324,104.02,13.506
110,2014,330,1030,-.0365,1.2853,1.1568,-99999,17.208,-99999,.09577,.56256,.60353,0,.27416,0,-.06116,-.05715,0,26.105,0,.14681,0,-.13615,0,0,-.12411,0,0,0,.28932,.10045,12.563,-99999,18.732,-99999,14398,-1613.8,157.64,9.9112,102.99,13.811
110,2014,330,1100,-.0033,1.5485,1.1092,-99999,15.485,-99999,.11072,.59303,.60567,0,.25683,0,-.07106,-.06849,0,17.325,0,-.01798,0,-.18588,0,0,.06253,0,0,0,.31416,.11843,12.669,-99999,17.208,-99999,14398,-1252.5,118.61,10.329,102.23,14.298
110,2014,330,1130,-.02443,1.5315,1.581,-99999,14.71,-99999,.1382,.74304,.89748,0,.07843,0,-.09198,-.0788,0,47.04,0,.0772,0,-.0699,0,0,-.09397,0,0,0,.34802,.14534,12.788,-99999,15.485,-99999,14398,-958.84,139.17,10.922,100.81,15.216
110,2014,330,1200,-.03774,1.5742,1.2636,-99999,14.806,-99999,.13209,.56885,1.0145,0,.06913,0,-.07869,-.07533,0,43.357,0,-.00617,0,-.06284,0,0,-.03541,0,0,0,.33005,.13072,12.907,-99999,14.71,-99999,14398,-665.32,81.709,11.355,98.734,16.03
110,2014,330,1230,-.03132,1.413,1.7471,-99999,15.761,-99999,.15374,.95179,.98514,0,.35037,0,-.08372,-.08888,0,100.44,0,-.10574,0,-.08895,0,0,-.08931,0,0,0,.34943,.14652,13.27,-99999,14.806,-99999,14398,-500.68,25.656,12.366,94.409,16.942
110,2014,330,1300,-.05105,2.3373,2.2818,-99999,16.776,-99999,.25856,1.545,1.4232,0,.65534,0,-.16176,-.16451,0,178.22,0,-.10413,0,-.3541,0,0,-.31427,0,0,0,.48033,.27686,13.356,-99999,15.761,-99999,14398,-431.22,55.596,13.847,88.298,18.291
110,2014,330,1330,-.06661,1.8213,3.3815,-99999,16.197,-99999,.3206,1.8006,1.9102,0,.3113,0,-.17192,-.22753,0,121.24,0,-.18966,0,-.10823,0,0,-.3004,0,0,0,.53402,.34221,13.362,-99999,16.776,-99999,14398,-187.47,79.727,14.167,81.424,18.907
110,2014,330,1400,-.04906,1.7666,2.7599,-99999,17.187,-99999,.26651,1.602,1.6696,0,.6565,0,-.14655,-.1645,0,191.7,0,-.03304,0,-.19116,0,0,-.54748,0,0,0,.46938,.26438,13.375,-99999,16.197,-99999,14398,-130.61,55.229,15.12,75.447,19.315
