125,2014,64,2130,17.01,0,18.3,1.82,1.947,.319,.324,.633,59.86,39.45,28.71,-10.31,0,13.11,45.87,18.4,16.49,74,30,0,0,0,0,0,0,0,-56.58
125,2014,64,2200,16.94,.2,18.23,1.356,1.417,.319,.324,1.032,66.19,33.82,15.7,-11.6,0,13.1,45.87,18.4,19.99,81,30,0,0,0,0,0,0,0,-61.78
125,2014,64,2230,16.71,.1,18.2,.996,1.026,.319,.324,1.684,86,19.63,11.25,-12.59,0,13.09,45.87,18.47,19.55,81.6,30,0,0,0,0,0,0,0,96.9
125,2014,64,2300,16.44,.1,18.15,.681,.657,.318,.324,1.47,81.2,26.12,6.78,-12.99,0,13.08,45.87,18.39,19.11,82.8,30,0,0,0,0,0,0,0,83.9
125,2014,64,2330,16.19,.1,18.16,.38,.31,.318,.323,1.589,87.7,28.79,6.753,-13.61,0,13.07,45.87,18.36,18.82,83.8,30,0,0,0,0,0,0,0,56.58
125,2014,64,2400,16.01,.1,18.12,.129,.022,.318,.323,2.078,93.6,15.85,6.161,-14.91,0,13.07,45.87,18.42,18.58,84.6,30,0,0,0,0,0,0,0,84.5
125,2014,65,30,15.83,0,18.06,-.154,-.327,.318,.323,2.59,76.8,16.22,6.278,-13.82,0,13.06,45.87,18.36,18.28,84.4,30,0,0,0,0,0,0,0,61.13
125,2014,65,100,15.59,0,18.01,-.482,-.711,.318,.323,2.711,69.91,17.69,6.604,-13.32,0,13.05,45.87,18.42,17.96,84.5,30,0,0,0,0,0,0,0,80
125,2014,65,130,15.41,0,18,-.847,-1.136,.318,.323,1.912,66.67,18.76,7.65,-13,0,13.05,45.87,18.4,17.83,84.7,30,0,0,0,0,0,0,0,24.71
125,2014,65,200,15.24,0,17.94,-1.193,-1.534,.318,.323,2.03,79,20.15,8.96,-18.47,0,13.05,45.88,18.49,17.74,84.7,30,0,0,0,0,0,0,0,31.21
125,2014,65,230,15.13,0,17.96,-1.496,-1.867,.318,.323,2.376,71.1,11.86,14.62,-15.12,0,13.05,45.88,18.38,17.65,84.9,30,0,0,0,0,0,0,0,35.12
125,2014,65,300,15.1,0,17.93,-1.765,-2.172,.318,.323,2.694,70.9,14.29,20.21,-12.08,0,13.05,45.89,18.38,17.56,85,30,0,0,0,0,0,0,0,42.92
125,2014,65,330,15.08,0,17.86,-2.039,-2.48,.318,.323,2.547,81.5,18,21.16,-14.54,0,13.04,45.89,18.36,17.49,85.1,30,0,0,0,0,0,0,0,42.27
125,2014,65,400,15.03,0,17.87,-2.288,-2.746,.318,.323,2.292,90.9,17.56,21.96,-11.64,0,13.03,45.9,18.43,17.52,85.4,30,0,0,0,0,0,0,0,45.52
125,2014,65,430,15.24,0,17.91,-2.51,-2.988,.318,.323,1.87,90.5,17.25,22.81,-4.74,0,13.03,45.9,18.47,17.82,85.3,30,0,0,0,0,0,0,0,53.97
125,2014,65,500,15.49,0,17.83,-2.621,-3.081,.318,.323,2.092,89.7,16.34,23.56,-4.065,0,13.03,45.9,18.48,18.05,85.1,30,0,0,0,0,0,0,0,72.2
125,2014,65,530,15.62,0,17.76,-2.632,-3.078,.318,.323,2.279,74,12.69,23.94,-3.264,0,13.03,45.91,18.37,17.96,85.2,30,0,0,0,0,0,0,0,82.6
125,2014,65,600,15.58,0,17.74,-2.589,-3.056,.317,.323,1.809,75,20.23,25.5,-3.234,0,13.02,45.91,18.38,17.75,85.3,30,0,0,0,0,0,0,0,89.1
125,2014,65,630,15.54,0,17.72,-2.585,-3.032,.317,.323,1.99,80.9,18.17,24.91,-3.246,0,13.02,45.9,18.45,17.74,85.6,30,0,0,0,0,0,0,0,90.4
125,2014,65,700,15.55,0,17.72,-2.607,-3.056,.317,.323,2.093,70.9,17.61,24.04,-2.993,0,13.01,45.9,18.42,17.7,85.9,30,0,0,0,0,0,0,0,92.3
125,2014,65,730,15.52,0,17.69,-2.646,-3.078,.317,.322,2.185,75.5,17.58,24.7,-2.927,0,13.01,45.9,18.44,17.55,86.1,30,0,0,0,0,0,0,0,91
125,2014,65,800,15.46,0,17.68,-2.666,-3.108,.317,.322,2.397,80.1,16.48,25.1,-2.427,0,13.01,45.9,18.47,17.42,86.5,30,0,0,0,0,0,0,0,91.7
125,2014,65,830,15.43,0,17.65,-2.718,-3.161,.317,.322,2.718,90.2,18.59,31.02,.467,0,13.01,45.89,18.4,17.35,86.6,30,0,0,0,0,0,0,0,.65
125,2014,65,900,15.45,.1,17.73,-2.777,-3.222,.317,.322,2.138,91.6,19.59,37.04,5.317,0,13.02,45.9,18.44,17.43,87.1,30,0,0,0,0,0,0,0,81.3
125,2014,65,930,15.69,.6,17.75,-2.829,-3.288,.317,.322,1.326,96.5,17.13,28.97,8.21,0,13.03,45.91,18.48,17.76,87,30,0,0,0,0,0,0,0,-6.503
125,2014,65,1000,15.93,1.5,17.64,-2.802,-3.254,.317,.323,1.154,357,86.5,18.41,3.943,0,13,46.14,18.44,18.01,86.9,28,0,0,0,0,0,0,2,-35.12
125,2014,65,1030,15.9,1.2,17.64,-2.784,-3.161,.319,.324,1.403,38.98,48.28,18.48,6.968,0,13.05,46.49,18.45,17.84,87.4,30,0,0,0,0,0,0,0,-35.77
125,2014,65,1100,15.98,1.2,17.62,-2.836,-3.134,.321,.325,1.017,75.1,43.29,25.05,8.49,0,13.04,46.78,18.41,17.9,87.4,30,0,0,0,0,0,0,0,-37.07
125,2014,65,1130,16.15,1.9,17.65,-2.942,-3.178,.324,.33,1.179,50.73,18.06,34.49,13.41,0,13.07,47.04,18.51,18,87.6,30,0,0,0,0,0,0,0,-36.42
125,2014,65,1200,16.28,2.1,17.68,-3.046,-3.252,.329,.336,1.501,80,20.09,36.62,13.66,0,13.08,47.27,18.39,18.12,87.7,30,0,0,0,0,0,0,0,-37.07
125,2014,65,1230,16.43,3.5,17.6,-3.252,-3.415,.34,.336,1.536,64.59,13.96,28.67,10.7,0,13.05,47.39,18.44,18.27,88,30,0,0,0,0,0,0,0,-39.02
125,2014,65,1300,16.51,4.2,17.58,-3.811,-3.586,.349,.337,1.172,60.72,34.25,19.9,6.488,0,13.03,47.4,18.37,18.46,88.1,30,0,0,0,0,0,0,0,-38.37
125,2014,65,1330,16.72,4,17.59,-4.14,-3.841,.35,.337,1.803,60.72,29.93,25.64,9.89,0,13.04,47.37,18.41,18.71,88.1,30,0,0,0,0,0,0,0,-38.37
125,2014,65,1400,17.09,6.5,17.71,-4.253,-4.029,.35,.337,3.185,101.6,74.8,24.02,7.72,0,13.05,47.31,18.4,19.28,88.1,30,0,0,0,0,0,0,0,-39.02
125,2014,65,1430,17.6,1.2,17.82,-4.171,-4.138,.351,.337,3.419,117.4,15.45,53.56,16.11,0,13.16,47.26,18.43,11.76,75.7,30,0,0,0,0,0,0,0,1.951
125,2014,65,1500,18.06,.2,17.7,-3.639,-3.798,.351,.337,3.663,127.1,12.98,80,20.58,0,13.25,47.48,18.32,19.79,88.4,30,0,0,0,0,0,0,0,44.22
125,2014,65,1530,18.65,0,18.03,-3.021,-3.185,.351,.337,2.461,132.1,17.36,152.6,40.87,0,13.49,47.56,18.33,20.26,87.5,30,0,0,0,0,0,0,0,57.88
125,2014,65,1600,19.63,0,18.19,-2.405,-2.55,.351,.337,1.238,203.1,43.12,219.9,50.15,0,13.74,47.6,18.38,20.88,87.1,30,0,0,0,0,0,0,0,62.43
125,2014,65,1630,20.46,0,18.29,-1.704,-1.827,.351,.337,1.564,265.5,17.69,233.8,47.9,0,13.94,47.63,18.33,21.32,86.5,30,0,0,0,0,0,0,0,63.73
125,2014,65,1700,21.66,0,18.84,-.799,-.899,.351,.337,2.191,278,19.23,266,56.79,0,14.33,47.64,18.37,21.72,85.5,30,0,0,0,0,0,0,0,76.7
125,2014,65,1730,23.48,0,18.36,.12,.117,.351,.337,2.123,250,31.52,263.8,56.54,0,14.24,47.64,18.37,22.26,83.4,30,0,0,0,0,0,0,0,81.9
125,2014,65,1800,23.63,0,17.66,.957,1.084,.351,.337,2.586,245.2,21.63,197.6,46.08,0,14.03,47.66,18.4,22.05,81.9,30,0,0,0,0,0,0,0,93
125,2014,65,1830,23.2,0,17.88,1.658,1.885,.351,.338,2.075,255.6,23.66,196.5,48.13,0,13.86,47.64,18.41,21.93,82,30,0,0,0,0,0,0,0,89.1
125,2014,65,1900,21.96,0,17.6,2.052,2.368,.351,.338,2.01,239.6,28.06,45.93,15.29,0,13.51,47.65,18.35,17.85,75.5,30,0,0,0,0,0,0,0,81.3
125,2014,65,1930,20.79,0,17.7,2.28,2.637,.352,.338,2.44,249.2,26.66,16,5.363,0,13.31,47.63,18.37,21.75,81.7,30,0,0,0,0,0,0,0,74.8
125,2014,65,2000,20.03,0,17.83,2.298,2.71,.352,.338,2.175,256.6,28.56,1.873,.37,0,13.19,47.6,18.35,21.6,82.1,30,0,0,0,0,0,0,0,72.8
125,2014,65,2030,19.6,0,17.9,2.172,2.559,.352,.338,2.376,263.8,19.71,.795,.057,0,13.14,47.6,18.42,21.47,82,30,0,0,0,0,0,0,0,79.3
125,2014,65,2100,19.27,0,17.91,1.932,2.31,.352,.338,1.776,268.4,21.27,.995,-1.411,0,13.1,47.6,18.45,21.31,82.2,30,0,0,0,0,0,0,0,78.7
125,2014,65,2130,18.87,0,17.86,1.695,2.017,.352,.338,2.106,276.9,14.84,1.567,-5.78,0,13.08,47.6,18.39,21.17,82.8,30,0,0,0,0,0,0,0,79.3
125,2014,65,2200,18.36,0,17.79,1.446,1.719,.352,.338,1.766,272.6,21.05,3.4,-9.9,0,13.06,47.59,18.39,20.87,83.8,30,0,0,0,0,0,0,0,63.73
125,2014,65,2230,18.03,0,18,1.17,1.392,.353,.338,1.227,273.1,20.98,5.886,-3.98,0,13.05,47.58,18.34,20.68,85.1,30,0,0,0,0,0,0,0,65.68
125,2014,65,2300,17.81,0,17.77,.862,1.023,.353,.338,.762,299.7,24.02,7.08,-4.167,0,13.04,47.58,18.45,20.38,85.5,30,0,0,0,0,0,0,0,67.63
125,2014,65,2330,16.88,0,17.72,.575,.696,.353,.338,.604,315.6,36.61,8.99,-.204,0,13.03,47.59,18.39,19.53,85.8,30,0,0,0,0,0,0,0,-44.87
125,2014,65,2400,16.18,0,17.79,.267,.349,.353,.338,.888,275.9,20.04,10.42,-.639,0,13.01,47.59,18.32,19.16,86.8,30,0,0,0,0,0,0,0,-52.67
125,2014,66,30,15.2,0,17.7,-.152,-.086,.353,.338,.356,132.8,51.64,10.25,.1,0,13,47.59,18.42,18.24,86.7,30,0,0,0,0,0,0,0,-97.5
125,2014,66,100,14.52,0,17.88,-.695,-.677,.354,.338,.377,94.2,66.28,9.09,-1.759,0,12.99,47.57,18.39,17.41,86.9,30,0,0,0,0,0,0,0,-147
125,2014,66,130,14.77,0,17.98,-1.279,-1.302,.354,.338,.562,294.8,20.2,8.2,-2.451,0,12.98,47.57,18.39,17.84,87.4,30,0,0,0,0,0,0,0,-139.8
125,2014,66,200,15.6,0,18.09,-1.713,-1.781,.354,.338,1.04,275.4,17.66,7.11,-1.927,0,12.99,47.57,18.37,18.63,87.7,30,0,0,0,0,0,0,0,-131.4
125,2014,66,230,15.63,0,17.79,-1.956,-2.047,.354,.338,.386,267.5,66.42,5.898,-1.39,0,12.98,47.58,18.38,18.43,87.4,30,0,0,0,0,0,0,0,-130.1
125,2014,66,300,15.4,0,17.77,-2.06,-2.155,.354,.339,.498,168.3,53.96,5.439,-1.512,0,12.98,47.57,18.44,18.19,87.7,30,0,0,0,0,0,0,0,-124.2
125,2014,66,330,14.97,0,17.68,-2.143,-2.24,.354,.339,.613,333.5,65.83,4.643,-2.398,0,12.96,47.58,18.4,17.81,87.6,30,0,0,0,0,0,0,0,-122.9
125,2014,66,400,14.32,0,17.83,-2.291,-2.37,.355,.339,.712,317.4,27.9,3.648,-2.969,0,12.96,47.59,18.34,17.28,88.1,30,0,0,0,0,0,0,0,-121
125,2014,66,430,14.73,0,18,-2.53,-2.617,.355,.339,.57,5.795,93.1,2.859,-1.084,0,12.97,47.57,18.43,17.78,87.8,30,0,0,0,0,0,0,0,-109.3
125,2014,66,500,15.42,0,17.97,-2.82,-2.946,.355,.339,1.355,301.9,26.35,1.185,-2.662,0,12.96,47.58,18.33,18.15,87.8,30,0,0,0,0,0,0,0,-80.6
125,2014,66,530,15.62,0,17.75,-2.927,-3.125,.355,.339,.717,253.8,55.25,1.371,-2.277,0,12.96,47.58,18.51,18.09,87.3,30,0,0,0,0,0,0,0,-64.38
125,2014,66,600,15.52,0,17.77,-2.922,-3.122,.355,.339,1.238,274.1,35.58,1.075,-2.783,0,12.96,47.59,18.35,17.94,87,30,0,0,0,0,0,0,0,-22.76
125,2014,66,630,15.1,0,17.4,-2.859,-3.051,.355,.339,2.359,300.9,13.43,1.029,-9.27,0,12.96,47.6,18.32,17.47,83.9,30,0,0,0,0,0,0,0,87.8
125,2014,66,700,14.25,0,17.59,-2.872,-3.061,.356,.339,1.763,290.3,15.46,1.861,-10.41,0,12.96,47.59,18.42,17.18,82.6,30,0,0,0,0,0,0,0,87.1
125,2014,66,730,13.96,0,17.51,-3.053,-3.262,.356,.339,1.505,294.9,19.17,1.791,-9.66,0,12.96,47.6,18.47,16.96,82.4,30,0,0,0,0,0,0,0,91
125,2014,66,800,13.33,0,17.37,-3.332,-3.592,.356,.339,1.347,298.1,12.5,5.838,-9.12,0,12.96,47.61,18.34,16.37,82.9,30,0,0,0,0,0,0,0,77.4
125,2014,66,830,13.32,0,17.79,-3.636,-3.937,.356,.34,1.864,297.1,12.39,49.04,4.675,0,13.07,47.59,18.42,16.58,82.9,30,0,0,0,0,0,0,0,86.5
125,2014,66,900,13.89,0,17.48,-3.968,-4.313,.356,.34,3.464,308.9,14.8,51.77,9.56,0,13.12,47.6,18.39,16.64,80.7,30,0,0,0,0,0,0,0,132
125,2014,66,930,14,0,17.39,-4.235,-4.608,.357,.34,4.017,303.2,13.8,67.82,18.34,0,13.14,47.6,18.38,16.12,79.2,30,0,0,0,0,0,0,0,143.1
125,2014,66,1000,14.26,0,17.39,-4.536,-4.906,.357,.34,3.611,305.5,14.3,98.1,30.63,0,13.31,47.6,18.39,15.61,78.9,30,0,0,0,0,0,0,0,160.6
125,2014,66,1030,14.47,0,17.42,-4.896,-5.258,.357,.34,4.329,312.3,15.97,139.8,47.09,0,13.52,47.59,18.36,15.19,77.6,30,0,0,0,0,0,0,0,201.6
125,2014,66,1100,14.38,0,17.07,-5.249,-5.612,.357,.34,4.098,313.8,10.64,111.3,39.57,0,13.57,47.59,18.36,14.8,77.6,30,0,0,0,0,0,0,0,186
125,2014,66,1130,14.04,0,16.94,-5.67,-6.037,.357,.34,3.435,310.4,15.41,95,32.18,0,13.52,47.58,18.39,14.61,78,30,0,0,0,0,0,0,0,191.2
125,2014,66,1200,14,0,17.19,-6.114,-6.518,.358,.34,3.914,310.6,12.93,142.2,45.84,0,13.78,47.56,18.42,14.68,77.6,30,0,0,0,0,0,0,0,238.7
125,2014,66,1230,14.64,0,17.65,-6.464,-6.914,.358,.341,3.844,312.3,16.85,200.8,64.83,0,14.47,47.54,18.29,14.97,76.3,30,0,0,0,0,0,0,0,230.2
125,2014,66,1300,16.33,0,17.21,-6.693,-7.18,.358,.341,3.743,310.4,17.87,303.7,92.1,0,14.49,47.54,18.35,15.64,74.2,30,0,0,0,0,0,0,0,234.1
125,2014,66,1330,16.46,0,17.27,-6.758,-7.23,.358,.341,4.049,300.1,18.89,283.4,88.5,0,14.43,47.54,18.41,15.45,74,30,0,0,0,0,0,0,0,270.5
125,2014,66,1400,18.82,0,17.45,-6.6,-7.03,.358,.341,4.521,316.5,16.43,667.5,177.5,0,14.38,47.52,18.43,16.6,70.6,30,0,0,0,0,0,0,0,338.2
125,2014,66,1430,20.06,0,17.16,-6.327,-6.69,.358,.341,4.33,312.1,23.25,566,155.4,0,14.35,47.52,18.31,16.88,68.27,30,0,0,0,0,0,0,0,353.1
125,2014,66,1500,19.63,0,17.69,-5.844,-6.13,.358,.341,5.238,312.7,16.82,466,147.2,0,14.44,47.53,18.37,16.39,69.17,30,0,0,0,0,0,0,0,377.8
125,2014,66,1530,19.23,0,16.88,-5.45,-5.678,.358,.341,4.716,313,20.08,368.6,146.2,0,14.44,47.55,18.37,16.08,69.39,30,0,0,0,0,0,0,0,377.2
125,2014,66,1600,19.44,0,18.44,-5.276,-5.485,.358,.341,4.746,303.3,18.54,472.7,232.4,0,14.36,47.52,18.23,16.43,67.88,30,0,0,0,0,0,0,0,391.5
125,2014,66,1630,22.48,0,16.48,-5.262,-5.434,.358,.341,4.512,302.6,16.24,490.7,379.6,0,14.32,47.55,18.37,16.93,65.9,30,0,0,0,0,0,0,0,388.9
125,2014,66,1700,19.22,0,15.92,-5.196,-5.267,.358,.341,4.403,303.7,16.27,235,180.7,0,14.44,47.58,18.28,15.86,69.19,30,0,0,0,0,0,0,0,379.1
125,2014,66,1730,19.15,0,16.21,-5.12,-5.158,.358,.341,3.974,302.2,22.03,285.7,228.3,0,14.4,47.56,18.28,16.11,68.79,30,0,0,0,0,0,0,0,373.9
125,2014,66,1800,17.02,0,15.85,-5.213,-5.253,.359,.341,4.591,309.8,15.6,124.3,96.7,0,13.89,47.59,18.32,15.32,70.8,30,0,0,0,0,0,0,0,367.4
125,2014,66,1830,14.92,0,15.94,-5.429,-5.511,.359,.341,3.714,308.2,13.23,51.38,35.57,0,13.66,47.58,18.33,14.62,72.8,30,0,0,0,0,0,0,0,312.8
125,2014,66,1900,13.56,0,15.94,-5.903,-6.059,.359,.341,3.883,322.4,15.83,18.37,7.64,0,13.44,47.58,18.32,14,74.7,30,0,0,0,0,0,0,0,282.2
125,2014,66,1930,12.59,0,16,-6.512,-6.8,.359,.342,3.1,326.1,12.32,5.582,-3.071,0,13.28,47.57,18.23,13.58,76.1,30,0,0,0,0,0,0,0,260.1
125,2014,66,2000,11.96,0,15.97,-7.19,-7.62,.359,.342,3.149,325.9,11.96,.956,-6.844,0,13.17,47.56,18.32,13.34,76.8,30,0,0,0,0,0,0,0,241.3
125,2014,66,2030,11.53,0,15.97,-7.84,-8.4,.359,.342,2.874,334.2,16.73,.263,-7.41,0,13.11,47.56,18.32,13.17,77,30,0,0,0,0,0,0,0,256.9
125,2014,66,2100,11.28,0,15.93,-8.4,-9.05,.36,.342,3.51,323.4,18.02,.213,-7.66,0,13.08,47.55,18.35,13,76.6,30,0,0,0,0,0,0,0,276.4
125,2014,66,2130,11.12,0,15.87,-8.86,-9.61,.36,.342,3.472,322.5,17.37,-.137,-7.57,0,13.06,47.56,18.29,12.96,76.1,30,0,0,0,0,0,0,0,277.7
125,2014,66,2200,10.96,0,15.75,-9.36,-10.15,.36,.342,4.149,329.6,14.9,-.326,-7.46,0,13.03,47.55,18.29,12.68,76.2,30,0,0,0,0,0,0,0,286.8
125,2014,66,2230,10.68,0,15.63,-9.87,-10.7,.36,.342,3.086,337.9,15.98,-.616,-7.67,0,13.03,47.54,18.26,12.31,76,30,0,0,0,0,0,0,0,308.9
125,2014,66,2300,10.37,0,15.54,-10.39,-11.27,.361,.342,2.709,10.21,24.79,-.679,-8.01,0,13.02,47.55,18.31,12.09,75.2,30,0,0,0,0,0,0,0,314.8
125,2014,66,2330,9.92,0,15.43,-10.77,-11.76,.361,.342,2.509,5.371,22.74,-.46,-8.5,0,13.01,47.55,18.28,11.45,74.8,30,0,0,0,0,0,0,0,323.9
125,2014,66,2400,9.4,0,15.36,-11.07,-12.17,.361,.342,2.733,29.3,24.74,-.38,-9.69,0,13,47.53,18.27,10.95,74.6,30,0,0,0,0,0,0,0,281
125,2014,67,30,8.32,0,14.82,-11.35,-12.59,.361,.342,1.762,24.22,19.45,-.02,-45.01,0,12.98,47.55,18.29,10.32,75.3,30,0,0,0,0,0,0,0,257.6
125,2014,67,100,6.53,0,14.86,-11.68,-13.06,.362,.343,.929,38.27,13.61,.37,-44.91,0,12.98,47.55,18.26,9.61,76.9,30,0,0,0,0,0,0,0,236.1
125,2014,67,130,4.921,0,14.71,-11.99,-13.46,.362,.343,.266,70.9,38.08,.78,-33.33,0,12.96,47.55,18.37,8.87,78.3,30,0,0,0,0,0,0,0,85.2
125,2014,67,200,3.467,0,14.8,-12.35,-13.8,.362,.343,.265,99.6,37.32,1.126,-23.39,0,12.96,47.53,18.3,7.78,80.8,30,0,0,0,0,0,0,0,-141.8
125,2014,67,230,2.59,0,14.89,-12.84,-14.28,.362,.343,.344,25.29,83.9,1.693,-20.75,0,12.95,47.52,18.28,7.19,82.9,30,0,0,0,0,0,0,0,-156.1
125,2014,67,300,2.042,0,14.82,-13.41,-14.87,.362,.343,.462,275.3,37.84,2.629,-18.91,0,12.94,47.52,18.21,6.683,83.3,30,0,0,0,0,0,0,0,-149.6
125,2014,67,330,1.606,0,14.83,-13.94,-15.42,.363,.343,.257,92.6,93.1,3.273,-18.2,0,12.93,47.51,18.26,6.625,83.9,30,0,0,0,0,0,0,0,-141.8
125,2014,67,400,1.334,0,14.78,-14.43,-15.94,.363,.343,.347,83.5,74.4,3.77,-17.81,0,12.93,47.5,18.2,6.348,83.9,30,0,0,0,0,0,0,0,-136.6
125,2014,67,430,1.104,0,14.74,-14.86,-16.42,.363,.343,.341,38.1,59.46,3.146,-17.05,0,12.92,47.49,18.29,5.828,84.9,30,0,0,0,0,0,0,0,-132.1
125,2014,67,500,1.012,0,14.64,-15.25,-16.87,.363,.344,.383,280.2,79.1,2.653,-16.13,0,12.91,47.5,18.23,6.023,84.9,30,0,0,0,0,0,0,0,-129.5
125,2014,67,530,.82,0,14.61,-15.59,-17.25,.363,.344,.2,352.1,31.87,2.347,-16.72,0,12.91,47.5,18.17,5.708,84.5,30,0,0,0,0,0,0,0,-129.5
125,2014,67,600,.579,0,14.52,-15.9,-17.58,.363,.344,.343,281.3,41.75,2.19,-15.89,0,12.9,47.51,18.23,5.867,85.4,30,0,0,0,0,0,0,0,-121.7
125,2014,67,630,.517,0,14.45,-16.16,-17.86,.364,.344,.159,71.3,62.57,1.873,-16.54,0,12.9,47.5,18.17,5.76,85.4,30,0,0,0,0,0,0,0,-132.1
125,2014,67,700,.444,0,14.47,-16.42,-18.12,.364,.344,.488,88.4,25.8,2,-14.61,0,12.9,47.5,18.24,5.751,85.5,30,0,0,0,0,0,0,0,-134.7
125,2014,67,730,.392,0,14.35,-16.64,-18.35,.364,.344,.453,339.7,80.3,2.334,-15.57,0,12.9,47.51,18.17,5.5,85.3,30,0,0,0,0,0,0,0,-132.7
125,2014,67,800,.318,0,14.35,-16.86,-18.56,.364,.344,.371,317.5,52.01,8.07,-10.76,0,12.91,47.5,18.19,5.56,85.8,30,0,0,0,0,0,0,0,-126.2
125,2014,67,830,1.127,0,14.93,-17.03,-18.75,.364,.345,.332,319.4,33.17,75.4,26.08,0,13.12,47.44,18.18,6.291,85.7,30,0,0,0,0,0,0,0,89.8
125,2014,67,900,4.28,0,15.57,-17.12,-18.8,.365,.345,.25,316.6,89.6,193.9,115,0,14.76,47.42,18.1,8.18,90,30,0,0,0,0,0,0,0,65.05
125,2014,67,930,7.86,0,15.21,-16.96,-18.52,.365,.345,.902,87.1,34.64,296.6,196.6,0,14.59,47.43,18.18,10.42,85.1,30,0,0,0,0,0,0,0,189.9
125,2014,67,1000,10.41,0,14.8,-16.46,-17.8,.365,.345,1.047,67,48.42,403.8,252.1,0,14.68,47.43,18.17,12.32,79.4,30,0,0,0,0,0,0,0,217.9
125,2014,67,1030,12.06,0,14.67,-15.71,-16.85,.365,.345,1.73,81.1,37.83,496.1,308.1,0,14.53,47.44,18.15,13.5,74.2,30,0,0,0,0,0,0,0,190.5
125,2014,67,1100,13.22,0,14.93,-14.8,-15.82,.365,.345,1.813,74.6,48.35,596.3,369.2,0,14.66,47.42,18.14,14.98,69.98,30,0,0,0,0,0,0,0,112.5
125,2014,67,1130,15.3,0,15.82,-13.81,-14.76,.365,.345,2.196,102.2,34.14,677.4,407.5,0,14.43,47.42,18.1,16.14,67.07,30,0,0,0,0,0,0,0,1.951
125,2014,67,1200,18.56,0,16.71,-12.48,-13.39,.365,.345,2.193,105.5,42.56,747,431.2,0,14.41,47.42,18.1,17.14,64.02,30,0,0,0,0,0,0,0,-127.5
125,2014,67,1230,21.64,0,16.86,-11.09,-11.88,.365,.345,1.634,79.3,38.64,802,459.4,0,14.48,47.42,18.14,18.2,61.81,30,0,0,0,0,0,0,0,27.31
125,2014,67,1300,22.89,0,16.34,-9.98,-10.42,.364,.345,2.532,19.96,33.08,839,537.4,0,14.53,47.42,18.17,18.71,59.46,30,0,0,0,0,0,0,0,69.58
125,2014,67,1330,23.87,0,16.3,-8.9,-8.93,.364,.345,2.012,106.5,47.95,861,577.6,0,14.25,47.41,18.14,19.66,57.4,30,0,0,0,0,0,0,0,64.38
125,2014,67,1400,25.57,0,17.25,-7.38,-7.17,.364,.345,1.873,85.8,66.21,864,578.1,0,14.21,47.41,18.16,20.55,55.61,30,0,0,0,0,0,0,0,75.4
125,2014,67,1430,28.57,0,17.92,-4.853,-4.777,.363,.345,1.859,26.03,63.38,849,607,0,14.17,47.41,18.15,21.6,52.85,30,0,0,0,0,0,0,0,160
125,2014,67,1500,30.86,0,17.63,-2.171,-2.243,.363,.345,1.998,353.7,77.2,818,565.7,0,14.12,47.41,18.26,22.26,50.81,30,0,0,0,0,0,0,0,372.6
125,2014,67,1530,32.53,0,18.05,.095,.007,.362,.345,1.9,63.92,41.11,771,491.5,0,14.09,47.4,18.15,22.7,48.56,30,0,0,0,0,0,0,0,293.9
125,2014,67,1600,33.58,0,16.58,1.539,1.691,.362,.345,2.298,267.8,79.7,707,447,0,14.1,47.41,18.21,22.92,49.85,30,0,0,0,0,0,0,0,210.7
