125,2014,135,500,21.89,0,23.22,.437,.357,.162,.166,1.549,141.6,12.07,.276,-7.32,0,12.87,43.34,20.04,22.7,94.1,30,0,0,0,0,0,0,0,147
125,2014,135,530,21.93,0,23.17,.391,.293,.162,.167,1.777,147.5,12.74,.22,-10.55,0,12.86,43.31,20,22.74,94.2,30,0,0,0,0,0,0,0,141.8
125,2014,135,600,21.97,0,23.22,.339,.293,.162,.167,1.823,147.6,9.55,.22,-8.82,0,12.86,43.28,20,22.81,94.2,30,0,0,0,0,0,0,0,143.1
125,2014,135,630,22.13,0,23.13,.312,.286,.162,.167,1.871,146.5,12.11,.243,-8.89,0,12.86,43.27,20.02,22.9,94.3,30,0,0,0,0,0,0,0,137.9
125,2014,135,700,22.13,0,23.11,.26,.247,.162,.167,1.997,142.1,9.34,5.033,-8.86,0,12.85,43.24,20.14,22.87,94.5,30,0,0,0,0,0,0,0,137.9
125,2014,135,730,22.29,0,23.17,.258,.203,.162,.167,2.128,150,12.2,24.8,-.229,0,12.9,43.21,20.04,23.01,94.6,30,0,0,0,0,0,0,0,136.6
125,2014,135,800,22.66,0,23.31,.256,.215,.162,.167,1.831,154.6,16.29,54.08,13.11,0,13.01,43.19,20.06,23.29,94.7,30,0,0,0,0,0,0,0,135.9
125,2014,135,830,23.27,0,23.41,.312,.317,.162,.167,1.668,160.7,14.45,72,26.4,0,13.11,43.15,20.09,23.82,94.1,30,0,0,0,0,0,0,0,130.1
125,2014,135,900,24.09,0,23.62,.516,.523,.162,.167,2.013,156.2,16.73,114.3,59.4,0,13.34,43.11,19.99,24.37,93.5,30,0,0,0,0,0,0,0,124.9
125,2014,135,930,25.24,0,23.72,.898,.933,.162,.167,2.153,162.3,22.87,150.4,77.9,0,13.56,43.08,20.04,24.95,92.3,30,0,0,0,0,0,0,0,122.3
125,2014,135,1000,26.65,0,24.68,1.443,1.543,.162,.167,2.426,170.4,21.06,276.5,152.8,0,14.17,43.02,20.16,25.58,90.8,30,0,0,0,0,0,0,0,119.7
125,2014,135,1030,29.18,0,23.9,2.13,2.292,.162,.167,2.607,191.3,23.04,284,155.6,0,13.88,43.01,20.1,26.48,87.9,30,0,0,0,0,0,0,0,117
125,2014,135,1100,28.44,.1,23.46,3.111,3.314,.162,.167,2.017,186.8,21.53,324.8,159.9,0,14.31,43.02,20.12,26.46,88.1,30,0,0,0,0,0,0,0,90.4
125,2014,135,1130,28.93,1.1,23.1,4.079,4.373,.162,.167,2.036,212.1,34.24,341.6,171.8,0,14.09,43.07,20.14,27.34,84.7,30,0,0,0,0,0,0,0,97.5
125,2014,135,1200,28.19,0,24.57,5.277,5.699,.163,.168,2.111,241.6,33.87,429,239.1,0,14.18,43.07,20.08,27.84,82.4,30,0,0,0,0,0,0,0,142.4
125,2014,135,1230,30.17,0,24.64,6.311,6.961,.163,.168,2.708,227.7,31.61,312,177.5,0,14.07,43.08,20.08,27.48,80.2,30,0,0,0,0,0,0,0,156.1
125,2014,135,1300,31.99,0,25.38,7.22,8.01,.163,.169,2.714,215.8,30.38,694.1,435.5,0,14.08,42.99,20.05,27.97,79.5,30,0,0,0,0,0,0,0,154.7
125,2014,135,1330,33.67,0,23.58,7.93,8.77,.163,.169,3.762,263.7,27.26,515.6,348.8,0,14.05,43.02,20.16,28.77,75,30,0,0,0,0,0,0,0,168.4
125,2014,135,1400,32.3,0,24.67,9.16,10.05,.163,.169,3.495,276.7,19.14,631.4,443.3,0,14.05,43,20.12,16.05,58.26,30,0,0,0,0,0,0,0,147
125,2014,135,1430,34.03,0,25,10.18,11.13,.163,.169,4.159,283.2,18.92,826,564.7,0,13.98,42.96,20.04,24.74,67.73,30,0,0,0,0,0,0,0,185.3
125,2014,135,1500,35.72,0,24.67,11.1,12.06,.162,.169,3.702,290,16.29,753,497,0,13.96,42.94,20.05,28.47,74.2,30,0,0,0,0,0,0,0,167.8
125,2014,135,1530,36.51,0,24.34,11.96,12.97,.162,.168,4.021,289.8,17.8,697.9,481.9,0,13.94,42.94,20.07,28.7,73,30,0,0,0,0,0,0,0,157.3
125,2014,135,1600,36.18,0,25.15,12.61,13.6,.161,.168,4.128,288.7,23.37,634.1,450,0,13.96,42.93,20.09,28.07,74.8,30,0,0,0,0,0,0,0,181.4
125,2014,135,1630,35.88,0,24.62,12.76,13.72,.161,.168,4.078,302.2,17.72,537.6,385.4,0,13.96,42.93,20.1,27.52,76,30,0,0,0,0,0,0,0,191.8
125,2014,135,1700,34.41,0,24.47,12.6,13.52,.161,.167,3.776,301.2,13.36,445.9,309.8,0,14,42.94,20.1,27.13,77.7,30,0,0,0,0,0,0,0,151.5
125,2014,135,1730,34.21,0,24.86,12.07,12.88,.161,.167,3.96,307.5,11.09,418.8,298.3,0,14,42.94,20.05,27.05,77.1,30,0,0,0,0,0,0,0,203.5
125,2014,135,1800,31.51,0,23.25,11.3,11.99,.16,.167,3.884,311.7,15.54,196.4,149.9,0,14.07,43.04,20.14,25.88,79.4,30,0,0,0,0,0,0,0,184
125,2014,135,1830,29.13,0,23.27,10.33,10.89,.16,.167,3.307,308.1,16.63,136.1,98.4,0,13.68,43.07,20.09,25.5,79.4,30,0,0,0,0,0,0,0,201.6
125,2014,135,1900,26.92,0,23.42,9.11,9.52,.16,.167,2.827,303.5,14.68,42.14,23.53,0,13.29,43.11,20.19,24.75,81.2,30,0,0,0,0,0,0,0,197.7
125,2014,135,1930,25.55,0,23.58,7.83,8.06,.16,.167,2.579,303.8,14.1,35.52,16.71,0,13.23,43.1,20.13,24.44,82.7,30,0,0,0,0,0,0,0,203.5
125,2014,135,2000,24.7,0,23.54,6.571,6.673,.16,.166,2.796,302.6,11.71,16.47,.37,0,13.13,43.12,19.99,24.13,83.6,30,0,0,0,0,0,0,0,200.3
125,2014,135,2030,23.86,0,23.44,5.478,5.466,.16,.166,2.351,301.4,11.71,4.297,-16.46,0,13.05,43.14,20.06,23.7,84.6,30,0,0,0,0,0,0,0,206.8
125,2014,135,2100,23.09,0,23.52,4.492,4.41,.16,.166,1.696,289.3,20.46,-.03,-14.97,0,13.03,43.14,20.07,23.29,85.6,30,0,0,0,0,0,0,0,202.2
125,2014,135,2130,22.74,0,23.53,3.637,3.48,.16,.166,1.5,286.2,11,-.113,-11.8,0,13.01,43.13,20.09,23.15,86,30,0,0,0,0,0,0,0,210.7
125,2014,135,2200,22.56,0,23.55,2.95,2.754,.16,.166,1.55,290.8,13.28,-.073,-8.65,0,13,43.13,20.18,23.05,85.9,30,0,0,0,0,0,0,0,213.3
125,2014,135,2230,22.52,0,23.53,2.405,2.22,.16,.166,2.009,281.4,12.74,-.096,-6.315,0,12.99,43.11,20.05,23.12,85.8,30,0,0,0,0,0,0,0,197.7
125,2014,135,2300,22.48,0,23.43,1.973,1.778,.16,.166,2.335,288.5,17.05,-.11,-5.731,0,12.98,43.12,20.05,22.89,86.4,30,0,0,0,0,0,0,0,186
125,2014,135,2330,22.36,0,23.44,1.574,1.38,.16,.166,2.212,291.6,13.31,-.09,-6.279,0,12.97,43.11,20.05,23.08,85.2,30,0,0,0,0,0,0,0,211.3
125,2014,135,2400,22.34,0,23.41,1.203,.989,.16,.165,3.005,294,15.02,-.123,-6.188,0,12.96,43.1,20.17,22.9,84,30,0,0,0,0,0,0,0,228.3
125,2014,136,30,22.31,0,23.35,.832,.61,.16,.165,2.463,288.7,12.5,-.11,-6.887,0,12.95,43.1,20.14,22.71,84.2,30,0,0,0,0,0,0,0,215.9
125,2014,136,100,22.16,0,23.26,.446,.227,.16,.165,2.283,301.6,16.23,-.06,-11.29,0,12.94,43.09,20.04,22.65,85.1,30,0,0,0,0,0,0,0,227
125,2014,136,130,22.06,0,23.16,.156,-.066,.16,.165,2.964,311.7,17.44,-.09,-15.05,0,12.93,43.09,20.14,22.49,83.9,30,0,0,0,0,0,0,0,260.8
125,2014,136,200,21.82,0,23.08,-.138,-.41,.16,.165,3.523,322.8,15.64,-.116,-11.17,0,12.92,43.09,20.16,21.99,83.8,30,0,0,0,0,0,0,0,280.3
125,2014,136,230,21.46,0,22.92,-.586,-.884,.159,.165,3.709,337.6,16.92,-.077,-10.34,0,12.91,43.11,20.06,21.28,83.7,30,0,0,0,0,0,0,0,286.1
125,2014,136,300,20.81,0,22.73,-1.131,-1.494,.159,.165,4.59,342.8,14.35,.017,-24.77,0,12.89,43.12,20.21,20.54,83.3,30,0,0,0,0,0,0,0,352.5
125,2014,136,330,20.17,0,22.63,-1.805,-2.23,.159,.165,4.194,337.7,13.69,.003,-17.89,0,12.9,43.13,20.13,20.01,80.7,30,0,0,0,0,0,0,0,398.6
125,2014,136,400,19.41,0,22.2,-2.62,-3.129,.159,.165,3.902,349.7,16.69,.02,-41.21,0,12.88,43.18,20.08,19.23,79.1,30,0,0,0,0,0,0,0,477.3
125,2014,136,430,17.97,0,22.19,-3.462,-4.04,.159,.165,2.918,348.8,18.61,.003,-47.52,0,12.88,43.21,20.12,18.88,75.5,30,0,0,0,0,0,0,0,545
125,2014,136,500,17.24,0,22.18,-4.338,-4.995,.159,.165,2.057,354.3,20.02,0,-27.1,0,12.87,43.2,20.11,17.55,78.3,30,0,0,0,0,0,0,0,522.2
125,2014,136,530,16.61,0,22,-5.117,-5.832,.159,.165,2.454,357.9,24.37,0,-46.43,0,12.87,43.21,20.16,14.37,68.95,30,0,0,0,0,0,0,0,544.3
125,2014,136,600,15.9,0,21.91,-5.756,-6.499,.159,.165,2.508,4.923,25.67,0,-47.65,0,12.86,43.22,20.11,17.23,77.6,30,0,0,0,0,0,0,0,540.4
125,2014,136,630,15.12,0,21.69,-6.383,-7.15,.159,.164,2.608,3.098,18.75,.19,-57.19,0,12.85,43.24,20.07,15.91,79.1,30,0,0,0,0,0,0,0,660.1
125,2014,136,700,14.25,0,21.68,-6.999,-7.81,.159,.164,2.141,359,19.59,14.41,-50.78,0,12.87,43.25,20.13,15.25,77.9,30,0,0,0,0,0,0,0,671.1
125,2014,136,730,14.34,0,22.14,-7.65,-8.5,.159,.164,2.196,358.3,21.72,84,-10.37,0,12.94,43.22,20.17,15.34,76,30,0,0,0,0,0,0,0,875
125,2014,136,800,16.15,0,22.15,-8.22,-9.09,.159,.164,3.803,355.8,16.16,182.1,61.84,0,13.11,43.17,20.13,15.87,68.03,30,0,0,0,0,0,0,0,943
125,2014,136,830,18.15,0,21.83,-8.67,-9.62,.159,.164,3.755,3.042,24.42,288,138,0,13.29,43.11,20.11,16.76,63.62,30,0,0,0,0,0,0,0,999
125,2014,136,900,19.88,0,21.44,-9.04,-10.11,.158,.164,3.414,3.908,23.18,402.3,229.1,0,14.13,43.06,20.16,17.68,59.82,30,0,0,0,0,0,0,0,990
125,2014,136,930,21.54,0,20.96,-9.04,-10.26,.158,.163,3.641,355.1,19.73,483.5,307.3,0,14.22,43.04,20.07,19.54,55.56,30,0,0,0,0,0,0,0,1080
125,2014,136,1000,22.38,0,20.99,-8.52,-9.88,.158,.163,3.645,357.3,24.19,581.6,378.9,0,14.37,42.99,20.13,16.78,47.09,30,0,0,0,0,0,0,0,961
125,2014,136,1030,23.5,0,21.26,-7.44,-8.93,.158,.163,3.127,10.49,29.08,697.2,445.2,0,14.35,42.92,20.19,21.02,51.77,30,0,0,0,0,0,0,0,987
125,2014,136,1100,24.43,0,21.32,-5.748,-7.38,.157,.163,3.914,350.5,22.4,782,551.6,0,14.18,42.89,20.17,20.5,50.26,30,0,0,0,0,0,0,0,1158
125,2014,136,1130,25.46,0,21.66,-3.903,-5.502,.157,.162,3.16,347.9,18.66,836,576.1,0,14.17,42.85,20.11,21.58,46.85,30,0,0,0,0,0,0,0,1197
125,2014,136,1200,26.85,0,22,-2.166,-3.752,.157,.162,2.867,2.036,23.17,913,623.9,0,14.15,42.8,20.17,22.42,44.52,30,0,0,0,0,0,0,0,1078
125,2014,136,1230,28.23,0,21.8,-.194,-1.689,.156,.161,3.722,328,25.22,957,686.9,0,14.16,42.77,20.14,23.32,46.42,30,0,0,0,0,0,0,0,1068
125,2014,136,1300,28.42,0,21.83,1.917,.622,.156,.161,4.226,327.7,22.4,983,732,0,14.14,42.77,20.13,23.32,46.29,30,0,0,0,0,0,0,0,1123
125,2014,136,1330,28.49,0,22.01,3.609,2.634,.155,.16,4.397,335.4,15.07,974,731,0,14.14,42.74,20.13,23.53,42.47,30,0,0,0,0,0,0,0,1013
125,2014,136,1400,28.9,0,22.04,4.611,3.871,.155,.16,4.033,326.8,17.65,969,717,0,14.13,42.71,20.18,23.91,43.16,30,0,0,0,0,0,0,0,979
125,2014,136,1430,29.35,0,22.48,5.221,4.664,.154,.159,4.476,328.9,18.21,955,710,0,14.12,42.67,20.13,24.27,42.75,30,0,0,0,0,0,0,0,1062
125,2014,136,1500,31.13,0,23.03,5.648,5.303,.154,.159,4.241,332.2,17.52,924,673,0,14.09,42.65,20.15,24.27,42.78,30,0,0,0,0,0,0,0,842
125,2014,136,1530,32.64,0,22.73,5.794,5.649,.153,.158,4.332,323.7,16.59,875,637.3,0,14.09,42.62,20.12,24.63,44.09,30,0,0,0,0,0,0,0,841
125,2014,136,1600,33.49,0,22.62,5.799,5.83,.152,.157,4.177,329.8,15.68,810,579.7,0,14.04,42.59,20.23,24.77,45.55,30,0,0,0,0,0,0,0,937
125,2014,136,1630,34.13,0,22.72,5.635,5.819,.152,.157,4.053,337.1,22.64,732,503.1,0,14.05,42.58,20.17,24.89,46.32,30,0,0,0,0,0,0,0,912
