125,2014,294,2130,17.49,0,21.57,-.65,-.73,.379,.337,.374,289,34.04,0,-11.54,0,12.98,38.84,23.04,21.14,85.3,30,0,0,0,0,0,0,0,17.56
125,2014,294,2200,17.09,0,21.52,-1.478,-1.62,.379,.337,.398,7.24,72.4,.003,-11.83,0,12.97,38.82,22.91,20.66,86,30,0,0,0,0,0,0,0,10.4
125,2014,294,2230,16.8,0,21.51,-2.238,-2.431,.379,.337,.367,226.1,77,.023,-11.55,0,12.96,38.78,22.97,20.62,87.2,30,0,0,0,0,0,0,0,10.41
125,2014,294,2300,16.51,0,21.47,-2.933,-3.176,.379,.337,.283,87.4,38.51,.033,-11.83,0,12.96,38.77,23,20.36,87.3,30,0,0,0,0,0,0,0,12.36
125,2014,294,2330,16.15,0,21.38,-3.56,-3.845,.379,.337,.241,15.97,50.19,.037,-13.44,0,12.94,38.76,23.01,19.89,87,30,0,0,0,0,0,0,0,-1.951
125,2014,294,2400,15.67,0,21.33,-4.14,-4.464,.379,.337,.286,135.4,51.07,.05,-13,0,12.94,38.75,22.92,19.6,88,30,0,0,0,0,0,0,0,10.4
125,2014,295,30,15.39,0,21.33,-4.719,-5.07,.379,.337,.217,322,54.45,.037,-11.12,0,12.94,38.71,22.92,19.34,87.9,30,0,0,0,0,0,0,0,9.75
125,2014,295,100,15.25,0,21.3,-5.268,-5.659,.379,.337,.275,348.2,59.3,.077,-10.87,0,12.93,38.69,22.94,19.3,88,30,0,0,0,0,0,0,0,10.4
125,2014,295,130,15.2,0,21.28,-5.743,-6.16,.38,.337,.382,299.4,19.99,.133,-9.9,0,12.93,38.66,22.94,19.54,88.3,30,0,0,0,0,0,0,0,14.31
125,2014,295,200,15.29,0,21.29,-6.16,-6.573,.38,.337,.313,163.3,56.98,.136,-9.81,0,12.93,38.62,22.94,19.72,88.6,30,0,0,0,0,0,0,0,29.26
125,2014,295,230,15.42,0,21.26,-6.501,-6.915,.38,.338,.275,132.6,72,.077,-9.77,0,12.91,38.6,22.96,19.52,89.4,30,0,0,0,0,0,0,0,14.31
125,2014,295,300,15.58,0,21.24,-6.766,-7.19,.38,.338,.227,358.5,64.97,.057,-10.14,0,12.9,38.58,22.93,19.74,89.4,30,0,0,0,0,0,0,0,22.76
125,2014,295,330,16.66,0,21.67,-6.956,-7.41,.38,.338,.664,18.39,29.39,.087,-12.75,0,12.9,38.42,22.97,20.96,89.6,30,0,0,0,0,0,0,0,27.96
125,2014,295,400,17.1,0,21.2,-7.09,-7.53,.38,.338,.473,34.36,35.26,.017,-12.47,0,12.89,38.47,22.96,20.71,88.9,30,0,0,0,0,0,0,0,27.96
125,2014,295,430,17,0,21.04,-7.07,-7.54,.38,.338,.373,304.6,65.99,0,-13.12,0,12.88,38.52,22.96,20.27,88.8,30,0,0,0,0,0,0,0,25.36
125,2014,295,500,16.34,0,20.84,-7.06,-7.49,.38,.338,.267,23.22,95,0,-13.7,0,12.87,38.63,23.02,19.35,88.7,30,0,0,0,0,0,0,0,16.26
125,2014,295,530,15.37,0,20.84,-7.09,-7.57,.38,.338,.212,195.2,72.9,.017,-13.17,0,12.86,38.68,22.93,18.52,89.2,30,0,0,0,0,0,0,0,9.75
125,2014,295,600,14.59,0,20.86,-7.3,-7.8,.38,.338,.256,82.4,63.08,.047,-13.11,0,12.85,38.69,22.99,17.96,89.5,30,0,0,0,0,0,0,0,16.26
125,2014,295,630,14.01,0,20.84,-7.65,-8.16,.38,.338,.247,178.7,93.2,.047,-13.57,0,12.85,38.71,22.92,17.86,89.8,30,0,0,0,0,0,0,0,0
125,2014,295,700,13.58,0,20.8,-8.07,-8.6,.38,.338,.303,171.4,64.23,.07,-14.42,0,12.84,38.72,23,17.74,89.8,30,0,0,0,0,0,0,0,-7.15
125,2014,295,730,13.12,0,20.74,-8.5,-9.05,.38,.338,.412,103.8,73.4,.669,-13.4,0,12.81,38.72,22.9,17.16,89.7,30,0,0,0,0,0,0,0,-18.86
125,2014,295,800,12.94,0,20.88,-8.95,-9.53,.381,.338,.334,74.9,89.8,25.47,2.177,0,12.96,38.63,22.98,17.11,89.6,30,0,0,0,0,0,0,0,-14.31
125,2014,295,830,14.38,0,21.81,-9.39,-10.01,.381,.338,.418,340.9,71.7,110.6,47.07,0,14.38,38.24,23,19.07,89.6,30,0,0,0,0,0,0,0,110.6
125,2014,295,900,17.62,0,21.32,-9.68,-10.31,.381,.338,1.214,41.92,12.83,203.7,93.9,0,14.42,38.06,22.89,20.99,85.8,30,0,0,0,0,0,0,0,169.7
125,2014,295,930,19.64,0,20.74,-9.56,-10.16,.381,.338,1.28,48.8,25.47,296.3,134.9,0,14.23,37.91,22.94,22.66,78.1,30,0,0,0,0,0,0,0,398
125,2014,295,1000,21.12,0,20.87,-9.05,-9.61,.381,.338,1.753,38.88,19.28,393.4,193.6,0,14.2,37.68,22.92,24.4,68.09,30,0,0,0,0,0,0,0,560.6
125,2014,295,1030,23.22,0,21.28,-8.37,-8.85,.381,.338,2.085,57.91,26.07,472,271.8,0,14.17,37.53,22.92,25.99,58.91,30,0,0,0,0,0,0,0,491.6
125,2014,295,1100,25.93,0,21.79,-7.67,-8.08,.381,.338,2.2,51.57,24.82,555.1,347.8,0,14.12,37.39,22.95,27.49,53.16,30,0,0,0,0,0,0,0,552.1
125,2014,295,1130,28.19,0,21.87,-6.916,-7.26,.381,.338,2.189,64.04,24.9,619.8,396.6,0,14.1,37.34,23,28.27,49.04,30,0,0,0,0,0,0,0,608
125,2014,295,1200,30.18,0,22.19,-6.076,-6.373,.381,.338,1.914,67.81,38.51,662.6,429.6,0,14.05,37.3,22.96,29.08,48.48,30,0,0,0,0,0,0,0,599.5
125,2014,295,1230,31.8,0,22.12,-5.241,-5.488,.381,.338,2.068,36.05,35.31,688.5,452.2,0,14.02,37.33,22.97,29.65,47.83,30,0,0,0,0,0,0,0,477.9
125,2014,295,1300,32.58,0,21.99,-4.386,-4.602,.38,.338,1.931,66.07,30.41,729,477.8,0,13.99,37.3,22.95,29.93,46.43,30,0,0,0,0,0,0,0,555.3
125,2014,295,1330,33.86,0,22.5,-3.427,-3.597,.38,.338,1.503,63.16,49.86,733,478.7,0,13.96,37.29,22.94,30.32,45.45,30,0,0,0,0,0,0,0,548.2
125,2014,295,1400,35.93,0,23.31,-2.315,-2.43,.38,.338,1.298,47.65,60.29,720,464.6,0,14.11,37.3,22.99,30.9,44.31,30,0,0,0,0,0,0,0,620.4
125,2014,295,1430,37.72,0,22.38,-1.162,-1.122,.38,.338,1.368,345.9,43.98,650.2,409.5,0,14.03,37.39,22.93,31.36,41.57,30,0,0,0,0,0,0,0,761
125,2014,295,1500,37.3,0,23.22,-.115,.085,.38,.338,1.199,331.9,68.28,610.2,386.3,0,13.95,37.42,22.98,31.31,39.75,30,0,0,0,0,0,0,0,631.4
125,2014,295,1530,38.86,0,22.97,.658,.932,.379,.338,1.502,2.797,39.46,594.2,358.4,0,13.87,37.43,23,31.72,39.15,30,0,0,0,0,0,0,0,511.8
125,2014,295,1600,38.92,0,22.05,1.08,1.351,.379,.338,1.711,335.6,38.57,520.4,303.1,0,13.92,37.47,22.99,31.68,40.53,30,0,0,0,0,0,0,0,429.2
125,2014,295,1630,38.91,0,22.22,1.25,1.515,.379,.338,1.505,22.37,47.89,437.2,239.9,0,13.87,37.53,22.95,31.67,40.46,30,0,0,0,0,0,0,0,377.2
125,2014,295,1700,37.13,0,20.75,1.338,1.617,.379,.337,2.545,338.8,30.96,317.6,161.8,0,13.92,37.77,22.97,30.31,49.88,30,0,0,0,0,0,0,0,446.1
125,2014,295,1730,32.96,0,20.6,1.349,1.642,.379,.337,2.047,329.9,21.47,177.2,76.4,0,13.99,38.08,22.92,28.54,56,30,0,0,0,0,0,0,0,357.1
125,2014,295,1800,29.64,0,20.81,1.286,1.501,.379,.337,1.738,338.2,17.44,117.2,37.8,0,13.89,38.23,23.03,27.54,58.79,30,0,0,0,0,0,0,0,376.5
125,2014,295,1830,26.75,0,20.74,1.108,1.271,.379,.337,1.183,331.8,15.51,40.77,-15.66,0,13.27,38.52,22.93,25.86,63.54,30,0,0,0,0,0,0,0,383
125,2014,295,1900,23.68,0,20.77,.83,.942,.379,.337,.918,327.9,9.32,8.09,-40.26,0,13.1,38.73,22.96,24.35,68.33,30,0,0,0,0,0,0,0,345.3
125,2014,295,1930,20.86,0,20.85,.382,.42,.379,.337,.675,319.2,8.23,.096,-46.26,0,13.04,38.88,22.93,23.07,71.8,30,0,0,0,0,0,0,0,343.4
125,2014,295,2000,18.54,0,21.02,-.26,-.313,.379,.337,.428,310.9,17.92,0,-42.13,0,13.01,38.92,22.98,22.35,73.9,30,0,0,0,0,0,0,0,334.9
125,2014,295,2030,16.9,0,21.12,-1.254,-1.434,.379,.337,.576,317.3,19.7,0,-38.11,0,13,38.89,22.95,21.39,77.1,30,0,0,0,0,0,0,0,341.4
125,2014,295,2100,15.69,0,21.24,-2.383,-2.68,.379,.337,.258,328.1,61.46,0,-24.87,0,12.98,38.82,22.89,20.3,79.4,30,0,0,0,0,0,0,0,325.2
125,2014,295,2130,15.51,0,21.61,-3.506,-3.902,.379,.337,.68,10.46,31.63,0,-23.44,0,12.97,38.62,22.95,20.7,79.3,30,0,0,0,0,0,0,0,405.8
125,2014,295,2200,16.05,0,21.5,-4.473,-4.924,.379,.337,.965,42.03,21.45,-.003,-35.54,0,12.96,38.53,22.96,21.44,74.5,30,0,0,0,0,0,0,0,470.2
125,2014,295,2230,16.49,0,21.46,-5.1,-5.59,.379,.337,1.306,59.14,20.24,-.003,-41.95,0,12.96,38.42,22.93,21.72,72.5,30,0,0,0,0,0,0,0,432.4
125,2014,295,2300,17.08,0,21.43,-5.443,-5.907,.379,.337,1.693,57.86,18.77,0,-41.55,0,12.96,38.36,22.9,21.73,74.3,30,0,0,0,0,0,0,0,394.7
125,2014,295,2330,17.38,0,21.18,-5.604,-6.01,.379,.337,2.012,65.55,31.11,0,-56.49,0,12.94,38.38,22.93,21.37,74.7,30,0,0,0,0,0,0,0,433.1
125,2014,295,2400,17.22,0,21.05,-5.677,-6.032,.38,.337,1.671,61.46,17.81,0,-56.57,0,12.94,38.43,22.94,20.89,74.9,30,0,0,0,0,0,0,0,423.4
125,2014,296,30,16.91,0,21.06,-5.787,-6.091,.38,.337,1.589,65.77,23.72,0,-47.51,0,12.94,38.45,22.93,20.51,76.2,30,0,0,0,0,0,0,0,435.1
125,2014,296,100,16.7,0,21,-5.901,-6.181,.38,.337,1.662,66.78,20.02,0,-46.47,0,12.93,38.45,22.94,20.19,76.2,30,0,0,0,0,0,0,0,449.4
125,2014,296,130,16.28,0,20.94,-6.034,-6.284,.38,.337,1.262,45.75,20.36,0,-48.37,0,12.93,38.49,22.97,19.67,77.6,30,0,0,0,0,0,0,0,435.1
125,2014,296,200,15.88,0,20.97,-6.174,-6.401,.38,.337,1.31,55.41,20.26,-.003,-44.77,0,12.92,38.49,22.94,19.38,78.5,30,0,0,0,0,0,0,0,474.1
125,2014,296,230,15.74,0,20.96,-6.329,-6.545,.38,.337,1.703,60.05,22.62,.003,-39.58,0,12.91,38.46,22.88,19.28,76.8,30,0,0,0,0,0,0,0,515
125,2014,296,300,15.44,0,20.75,-6.508,-6.724,.38,.337,1.105,62.05,22.95,0,-52.34,0,12.9,38.51,22.92,18.91,76.4,30,0,0,0,0,0,0,0,531.3
125,2014,296,330,14.65,0,20.67,-6.701,-6.898,.38,.337,.885,52.92,18.49,-.017,-53.39,0,12.89,38.59,22.87,18.33,77.2,30,0,0,0,0,0,0,0,527.4
125,2014,296,400,14.02,0,20.72,-6.941,-7.17,.38,.337,1.045,63.96,21.23,-.043,-54.22,0,12.88,38.56,22.91,18.14,76.9,30,0,0,0,0,0,0,0,576.8
125,2014,296,430,13.47,0,20.6,-7.27,-7.62,.38,.337,.559,54.8,25.38,-.027,-49.09,0,12.87,38.63,22.89,17.75,77,30,0,0,0,0,0,0,0,550.8
125,2014,296,500,12.99,0,20.68,-7.68,-8.09,.38,.337,.908,45.5,20.09,-.047,-51.58,0,12.87,38.57,22.82,17.38,78.2,30,0,0,0,0,0,0,0,561.9
125,2014,296,530,13.05,0,20.69,-8.18,-8.67,.38,.337,1.275,40.1,17.14,-.04,-53.97,0,12.85,38.5,22.94,17.61,77.4,30,0,0,0,0,0,0,0,567.1
125,2014,296,600,12.97,0,20.6,-8.65,-9.15,.38,.338,.962,33.54,32.99,-.027,-54.02,0,12.84,38.52,22.91,17.38,77.9,30,0,0,0,0,0,0,0,568.4
125,2014,296,630,12.73,0,20.49,-8.94,-9.47,.38,.338,.742,27.36,23.4,-.033,-51.62,0,12.83,38.56,22.92,17.08,78.8,30,0,0,0,0,0,0,0,532
125,2014,296,700,12.37,0,20.51,-9.2,-9.76,.381,.338,.889,33.83,23.68,-.027,-50.61,0,12.82,38.54,22.95,16.64,80.2,30,0,0,0,0,0,0,0,543.7
125,2014,296,730,12.28,0,20.45,-9.51,-10.1,.381,.338,.951,40.19,22.91,.516,-50.66,0,12.81,38.52,22.81,16.55,80.7,30,0,0,0,0,0,0,0,543
125,2014,296,800,12.21,0,20.48,-9.81,-10.43,.381,.338,.89,35.09,15.89,20.7,-34.63,0,12.93,38.47,22.99,16.5,80.8,30,0,0,0,0,0,0,0,579.4
125,2014,296,830,12.97,0,20.87,-10.04,-10.67,.381,.338,1.309,46.92,22.26,103.8,22.02,0,14.37,38.24,22.88,17.43,78.6,30,0,0,0,0,0,0,0,576.8
125,2014,296,900,15.07,0,20.66,-10.23,-10.85,.381,.338,1.884,49.35,20.28,196.3,84,0,14.35,38,22.9,18.9,73.6,30,0,0,0,0,0,0,0,639.2
125,2014,296,930,17.17,0,20.6,-10.25,-10.78,.381,.338,1.767,63.95,21.92,294.6,150.3,0,14.29,37.77,22.88,20.54,68.4,30,0,0,0,0,0,0,0,608
125,2014,296,1000,19.65,0,20.91,-10.08,-10.53,.381,.338,1.911,68.09,23.89,391,218.1,0,14.23,37.56,22.9,22.33,63.51,30,0,0,0,0,0,0,0,651.6
125,2014,296,1030,21.76,0,20.87,-9.73,-10.13,.381,.338,2.277,66.78,20.37,478.5,283.1,0,14.22,37.44,22.85,23.66,59.4,30,0,0,0,0,0,0,0,602.2
125,2014,296,1100,23.63,0,21.27,-9.19,-9.55,.381,.338,2.601,63.5,27.28,556.2,343.3,0,14.2,37.35,22.95,24.75,57.2,30,0,0,0,0,0,0,0,601.5
125,2014,296,1130,25.67,0,21.4,-8.5,-8.82,.381,.338,2.646,76.3,23.12,619.9,394.6,0,14.15,37.27,22.91,25.77,54.68,30,0,0,0,0,0,0,0,499.4
125,2014,296,1200,27.77,0,21.85,-7.72,-8.01,.381,.338,2.144,77,30.71,673.5,434.7,0,14.13,37.19,22.92,26.84,52.66,30,0,0,0,0,0,0,0,524.7
125,2014,296,1230,29.4,0,21.73,-6.888,-7.15,.381,.338,2.721,60.93,18.8,710,461.9,0,14.24,37.21,22.81,27.26,51.26,30,0,0,0,0,0,0,0,559.2
125,2014,296,1300,30.52,0,21.55,-6.053,-6.265,.38,.338,2.091,65.39,29.73,732,477.5,0,14.22,37.17,22.85,28.04,49.75,30,0,0,0,0,0,0,0,578.1
125,2014,296,1330,31.74,0,22.04,-5.123,-5.315,.38,.338,2.12,59.4,28.49,739,480,0,14.03,37.17,22.86,28.56,47.74,30,0,0,0,0,0,0,0,565.7
125,2014,296,1400,33.55,0,22.62,-4.008,-4.158,.38,.337,2.327,58.55,32.68,726,469.6,0,14.01,37.2,22.92,28.69,46.42,30,0,0,0,0,0,0,0,532.5
125,2014,296,1430,35.21,0,22.64,-2.95,-2.965,.38,.337,1.911,90.6,49.67,698.3,448.4,0,13.98,37.17,22.88,29.2,46.2,30,0,0,0,0,0,0,0,598.9
125,2014,296,1500,36.24,0,22.72,-1.978,-1.808,.38,.337,1.847,52.14,29.06,657.1,410.6,0,13.95,37.25,22.91,29.24,43.69,30,0,0,0,0,0,0,0,673
125,2014,296,1530,36.96,0,22.42,-1.144,-.861,.379,.337,1.968,74.1,37.57,600.7,365.3,0,13.94,37.29,22.9,29.28,42.74,30,0,0,0,0,0,0,0,514.4
125,2014,296,1600,37.36,0,22.12,-.685,-.381,.379,.337,1.858,69.98,37.49,530.7,307.3,0,13.93,37.33,22.9,29.53,41.8,30,0,0,0,0,0,0,0,345.3
125,2014,296,1630,37.01,0,21.8,-.481,-.171,.379,.336,2.05,70.8,26.28,450.2,246.4,0,13.96,37.42,22.87,29.08,41.49,30,0,0,0,0,0,0,0,500.7
125,2014,296,1700,36.53,0,21.53,-.407,-.078,.379,.336,1.716,68.08,31.97,362.4,180,0,13.94,37.52,22.91,28.94,39.08,30,0,0,0,0,0,0,0,520.2
125,2014,296,1730,35.2,0,21.4,-.479,-.188,.379,.336,1.516,69.86,29.76,258.2,110.2,0,13.98,37.64,22.87,28.78,38.86,30,0,0,0,0,0,0,0,823
125,2014,296,1800,32.88,0,20.24,-.685,-.454,.379,.336,1.586,54.74,22.42,159,44.47,0,14.01,37.86,22.89,28.03,41.15,30,0,0,0,0,0,0,0,793
125,2014,296,1830,29.37,0,19.81,-.979,-.82,.379,.336,.884,36.83,13.94,61.32,-17.64,0,13.26,38.27,22.93,26.86,44.77,30,0,0,0,0,0,0,0,686.7
125,2014,296,1900,24.48,0,19.57,-1.343,-1.245,.378,.336,.509,35.34,16.62,5.556,-44.94,0,13.12,38.75,22.95,24.01,53.6,30,0,0,0,0,0,0,0,495.5
125,2014,296,1930,19.55,0,19.96,-1.861,-1.877,.378,.336,.192,357.1,72.2,.083,-44.51,0,13.05,38.9,22.89,20.64,64.93,30,0,0,0,0,0,0,0,482.5
125,2014,296,2000,16.3,0,20.3,-2.758,-2.938,.378,.336,.228,70.1,41.86,0,-37.4,0,13.02,38.87,22.93,18.84,72,30,0,0,0,0,0,0,0,487.1
125,2014,296,2030,14.41,0,20.63,-3.898,-4.234,.378,.336,.362,33.75,59.12,-.013,-36.33,0,13,38.78,22.88,18.42,74.4,30,0,0,0,0,0,0,0,539.1
125,2014,296,2100,13.37,0,20.69,-5.08,-5.547,.378,.336,.406,359.2,50.52,-.057,-35.21,0,12.98,38.71,22.92,18.11,75.2,30,0,0,0,0,0,0,0,524.8
125,2014,296,2130,13.32,0,21.19,-6.147,-6.719,.378,.336,1.02,30.66,17.12,-.07,-45.55,0,12.97,38.5,22.79,19.29,73.7,30,0,0,0,0,0,0,0,533.9
125,2014,296,2200,14.09,0,20.98,-7.06,-7.71,.378,.336,1.104,35.09,19,-.023,-51.59,0,12.96,38.4,22.9,19.85,71.4,30,0,0,0,0,0,0,0,545
125,2014,296,2230,14.41,0,20.76,-7.65,-8.3,.378,.336,1.006,42.89,23.57,-.01,-51.29,0,12.96,38.38,22.89,19.57,71.9,30,0,0,0,0,0,0,0,539.8
125,2014,296,2300,14.42,0,20.64,-7.92,-8.57,.378,.336,.913,61.41,26.57,0,-52.49,0,12.96,38.39,22.9,19.34,73,30,0,0,0,0,0,0,0,519.6
125,2014,296,2330,14.24,0,20.55,-8.09,-8.72,.378,.336,.704,64.77,27.43,-.01,-52.16,0,12.95,38.42,22.91,18.9,74.9,30,0,0,0,0,0,0,0,513.7
125,2014,296,2400,13.88,0,20.53,-8.22,-8.86,.379,.336,.707,63.45,16.92,-.01,-51.77,0,12.94,38.44,22.96,18.46,76.6,30,0,0,0,0,0,0,0,505.9
125,2014,297,30,13.36,0,20.48,-8.44,-9.07,.379,.336,.583,61.21,23.77,-.02,-50.49,0,12.93,38.45,22.85,18.01,78.1,30,0,0,0,0,0,0,0,491
125,2014,297,100,13.07,0,20.51,-8.76,-9.47,.379,.337,.67,84.7,32.04,-.033,-52.92,0,12.93,38.4,22.89,17.69,79.6,30,0,0,0,0,0,0,0,490.3
125,2014,297,130,12.7,0,20.3,-9.15,-9.9,.379,.337,.442,96.7,22.44,.01,-47.89,0,12.93,38.46,22.87,17.11,81.4,30,0,0,0,0,0,0,0,478.6
125,2014,297,200,12.21,0,20.37,-9.52,-10.28,.379,.336,.594,80.1,18.94,-.027,-42.33,0,12.93,38.42,22.96,16.75,82.4,30,0,0,0,0,0,0,0,470.8
125,2014,297,230,12.2,0,20.39,-9.97,-10.77,.379,.337,.892,75.4,19.92,.01,-43.46,0,12.91,38.33,22.83,16.7,82.8,30,0,0,0,0,0,0,0,481.9
125,2014,297,300,12.35,0,20.32,-10.4,-11.21,.379,.337,.807,74,26.89,.183,-43.86,0,12.91,38.32,22.93,16.7,82.9,30,0,0,0,0,0,0,0,476.7
125,2014,297,330,12.28,0,20.28,-10.6,-11.45,.379,.337,.773,86.6,16.56,.186,-41.88,0,12.89,38.31,22.98,16.53,83.4,30,0,0,0,0,0,0,0,482.5
125,2014,297,400,12.13,0,20.16,-10.69,-11.55,.379,.337,.636,89.2,25.11,.2,-39.79,0,12.89,38.34,22.89,16.15,84.4,30,0,0,0,0,0,0,0,437
125,2014,297,430,11.39,0,19.87,-10.79,-11.67,.379,.337,.405,72.9,28.9,.2,-27.32,0,12.88,38.47,22.91,15.54,84.6,30,0,0,0,0,0,0,0,129.4
125,2014,297,500,10.27,0,19.89,-11.05,-11.94,.38,.337,.384,20.61,46.91,.17,-22.12,0,12.87,38.49,22.86,14.68,85.1,30,0,0,0,0,0,0,0,-11.06
125,2014,297,530,9.63,0,19.85,-11.55,-12.46,.38,.337,.312,110.1,79,.08,-21.48,0,12.85,38.47,22.88,14.39,86.2,30,0,0,0,0,0,0,0,-24.72
125,2014,297,600,9.29,0,19.91,-12.17,-13.12,.38,.337,.339,9.04,36.24,.053,-21.47,0,12.82,38.42,22.89,14.28,86.5,30,0,0,0,0,0,0,0,-30.57
125,2014,297,630,9.67,0,20.23,-12.78,-13.77,.38,.337,.649,8.08,28.21,.05,-21.36,0,12.84,38.3,22.88,14.94,86.3,30,0,0,0,0,0,0,0,-34.48
125,2014,297,700,10.4,0,19.96,-13.27,-14.3,.38,.337,.594,39.61,32.83,.127,-22.23,0,12.83,38.25,22.9,15.12,85.5,30,0,0,0,0,0,0,0,344.1
125,2014,297,730,10.44,0,19.88,-13.55,-14.57,.38,.337,.696,21.88,27.34,.566,-20.65,0,12.8,38.25,22.93,15,84.7,30,0,0,0,0,0,0,0,292
125,2014,297,800,10.81,0,19.91,-13.64,-14.65,.38,.337,.684,26.07,33.49,21.86,-4.986,0,12.96,38.18,22.87,15.36,84,30,0,0,0,0,0,0,0,454
125,2014,297,830,11.76,0,20.44,-13.64,-14.63,.38,.337,.532,50.94,44.96,114.2,49.22,0,14.53,37.93,22.86,17.02,81.1,30,0,0,0,0,0,0,0,473.4
125,2014,297,900,14.45,0,20.22,-13.54,-14.49,.38,.337,.903,41.26,32.3,207.9,89.5,0,14.5,37.74,22.88,18.65,76.3,30,0,0,0,0,0,0,0,329.7
125,2014,297,930,16.7,0,19.74,-13.24,-14.13,.38,.338,1.498,49.72,27.61,303,155.9,0,14.29,37.55,22.92,20.2,70.3,30,0,0,0,0,0,0,0,481.2
125,2014,297,1000,18.43,0,20,-12.7,-13.5,.38,.338,1.861,42.11,28.46,388.9,219,0,14.47,37.3,22.89,21.84,65.59,30,0,0,0,0,0,0,0,436.4
125,2014,297,1030,20.37,0,20.07,-12.01,-12.7,.38,.338,2.248,33.26,21.5,479.3,285.6,0,14.24,37.09,22.91,23.57,61.11,30,0,0,0,0,0,0,0,381.1
125,2014,297,1100,22.71,0,20.82,-11.18,-11.8,.38,.338,1.916,31.56,27.4,555.1,342.7,0,14.21,37,22.85,24.81,57.9,30,0,0,0,0,0,0,0,295.9
125,2014,297,1130,25.39,0,20.91,-10.21,-10.77,.38,.338,2.669,43.71,27.63,620.5,394.1,0,14.17,36.98,22.87,25.52,57.6,30,0,0,0,0,0,0,0,325.8
125,2014,297,1200,27.41,0,21.23,-9.14,-9.66,.38,.338,2.39,43.67,35.46,670.7,429.4,0,14.18,36.94,22.87,26.18,55.08,30,0,0,0,0,0,0,0,336.8
125,2014,297,1230,29.45,0,21.19,-8.1,-8.56,.38,.338,2.001,27.63,46.74,722,468.8,0,14.08,36.89,22.86,26.82,51.67,30,0,0,0,0,0,0,0,515
125,2014,297,1300,30.37,0,21.16,-7.08,-7.47,.379,.338,1.752,45.56,42.83,747,484.2,0,14.05,36.88,22.88,27.23,47.55,30,0,0,0,0,0,0,0,468.8
125,2014,297,1330,32.18,0,21.56,-5.939,-6.296,.379,.338,2.125,61.28,34.17,781,519.6,0,14.02,36.84,22.81,27.65,48.68,30,0,0,0,0,0,0,0,395.3
125,2014,297,1400,34.06,0,22.43,-4.689,-4.968,.379,.338,1.735,48.62,39.42,772,498.8,0,14,36.88,22.85,27.88,49.26,30,0,0,0,0,0,0,0,401.2
125,2014,297,1430,35.05,0,22.38,-3.454,-3.548,.379,.337,2.285,45.07,38.21,694.2,441.8,0,14.05,36.96,22.83,27.73,49.33,30,0,0,0,0,0,0,0,437
125,2014,297,1500,35.2,0,19.7,-2.355,-2.245,.378,.337,2.155,41.99,25.88,483.4,304.2,0,13.99,37.3,22.93,27.61,49.49,30,0,0,0,0,0,0,0,624.9
125,2014,297,1530,34.33,0,20.74,-1.512,-1.269,.378,.337,1.989,56.75,34.75,565.3,340.2,0,14,37.18,22.9,28.02,48.47,30,0,0,0,0,0,0,0,698.4
