125,2014,235,900,26.43,0,26.15,-4.522,-4.971,.353,.33,.411,129.1,40.2,233.3,123.8,0,14.17,39.04,23.42,26.79,93.4,30,0,0,0,0,0,0,0,151.5
125,2014,235,930,28.34,0,26.34,-3.65,-4.077,.353,.33,.642,113,27.08,365.1,187.8,0,14.11,38.88,23.24,28.04,86.4,30,0,0,0,0,0,0,0,145.7
125,2014,235,1000,30.75,0,26.6,-2.537,-2.865,.353,.33,.774,57.46,42.18,409.4,257.5,0,14.09,38.7,23.35,29.45,79.3,30,0,0,0,0,0,0,0,192.5
125,2014,235,1030,33.34,0,26.66,-1.266,-1.459,.353,.33,1.135,55.99,50.04,542.6,364.8,0,13.94,38.53,23.32,31,74.9,30,0,0,0,0,0,0,0,182.1
125,2014,235,1100,35.41,0,26.74,.066,.029,.352,.33,1.454,350.6,44.92,633.6,470.5,0,13.9,38.42,23.3,32.27,72.1,30,0,0,0,0,0,0,0,165.2
125,2014,235,1130,37.1,0,26.67,1.654,1.744,.352,.33,1.801,2.611,29.26,662.5,491.9,0,14.1,38.35,23.31,33.29,69.56,30,0,0,0,0,0,0,0,110.6
125,2014,235,1200,38.25,0,26.82,3.582,3.769,.352,.33,1.849,333.6,39.48,646.4,506,0,13.9,38.3,23.27,34.25,66.81,30,0,0,0,0,0,0,0,95
125,2014,235,1230,38.33,0,26.88,5.668,5.996,.351,.33,2.081,333,20.39,531.5,401,0,13.86,38.32,23.41,34.36,66.55,30,0,0,0,0,0,0,0,109.3
125,2014,235,1300,38.7,0,26.91,7.42,7.98,.351,.33,2.534,329.7,20.34,678.8,505,0,13.85,38.28,23.43,34.77,61.79,30,0,0,0,0,0,0,0,148.9
125,2014,235,1330,38.99,0,26.83,8.76,9.47,.35,.33,2.471,336.2,23.35,636.7,476.1,0,13.85,38.28,23.33,35.14,59.01,30,0,0,0,0,0,0,0,150.9
125,2014,235,1400,39.2,0,26.78,9.94,10.82,.35,.33,2.878,327.2,25.93,603.6,430.3,0,13.86,38.28,23.29,34.62,60.82,30,0,0,0,0,0,0,0,111.2
125,2014,235,1430,40.16,0,26.46,10.86,11.88,.35,.33,2.814,334,36.73,681.1,515,0,13.84,38.23,23.39,35,60.37,30,0,0,0,0,0,0,0,122.3
125,2014,235,1500,38.15,0,28.64,11.65,12.81,.349,.329,2.514,324.1,19.9,569.6,392.5,0,13.86,38.25,23.37,34.1,62.03,30,0,0,0,0,0,0,0,135.9
125,2014,235,1530,42.24,0,27.61,12.04,13.35,.349,.329,3.227,317.9,21.14,735,537.8,0,13.8,38.14,23.39,35.14,59.13,30,0,0,0,0,0,0,0,130.7
125,2014,235,1600,36.54,.3,24.26,12.37,13.76,.348,.329,2.839,24.65,48.03,119.5,66.75,0,13.96,38.84,23.43,30.89,71.6,30,0,0,0,0,0,0,0,124.2
125,2014,235,1630,30.42,.2,25.89,12.3,13.88,.348,.329,1.562,186.6,60.81,308.4,191.7,0,14.11,38.77,23.36,28.11,83.1,30,0,0,0,0,0,0,0,158
125,2014,235,1700,32.1,0,29.89,11,12.45,.348,.329,1.675,234,41.75,452,283.7,0,14.08,38.54,23.4,29.98,74.6,30,0,0,0,0,0,0,0,158.7
125,2014,235,1730,36.53,0,25.92,9.9,11.17,.348,.329,1.183,351.2,96.5,242.7,149.4,0,13.49,38.65,23.32,31.3,71.2,30,0,0,0,0,0,0,0,109.9
125,2014,235,1800,31.73,0,25.73,9.32,10.55,.348,.329,1.04,55.45,72.3,33.08,8.12,0,13.23,38.84,23.35,29.57,79.3,30,0,0,0,0,0,0,0,104.7
125,2014,235,1830,29.16,0,25.97,8.56,9.74,.348,.329,1.619,138.4,21.83,22.91,1.072,0,13.14,38.92,23.34,28.39,82,30,0,0,0,0,0,0,0,152.8
125,2014,235,1900,27.87,0,26.29,7.51,8.53,.348,.329,1.235,131.7,15.9,42.74,14.53,0,13.14,38.93,23.34,28.01,82.6,30,0,0,0,0,0,0,0,147
125,2014,235,1930,27.36,0,26.32,6.447,7.26,.348,.329,.435,217.1,49.08,39.02,8.92,0,13.11,38.94,23.32,28,83.8,30,0,0,0,0,0,0,0,139.8
125,2014,235,2000,26.74,0,26.19,5.582,6.24,.348,.329,.536,3.877,93.1,12.16,-11.18,0,13.03,39.01,23.34,27.6,85.4,30,0,0,0,0,0,0,0,136.6
125,2014,235,2030,26.01,0,26.17,4.865,5.41,.348,.329,.713,129.4,77.6,.452,-14.72,0,13.01,39.04,23.34,26.96,87.8,30,0,0,0,0,0,0,0,137.9
125,2014,235,2100,25.27,0,26.17,4.173,4.597,.348,.329,.533,328.8,63.96,.076,-16.81,0,13,39.11,23.35,26.55,88.5,30,0,0,0,0,0,0,0,117.1
125,2014,235,2130,24.87,0,26.2,3.456,3.772,.348,.329,.643,117.7,88,.08,-18.38,0,12.99,39.12,23.32,26.27,90.4,30,0,0,0,0,0,0,0,109.3
125,2014,235,2200,24.61,0,26.11,2.739,2.959,.348,.329,.839,108.5,45.37,.06,-22.04,0,12.99,39.11,23.31,26.21,91.2,30,0,0,0,0,0,0,0,133.3
125,2014,235,2230,24.2,0,26.16,2.142,2.278,.348,.329,.529,9.43,62.68,.16,-14.47,0,12.99,39.15,23.4,25.7,91,30,0,0,0,0,0,0,0,122.9
125,2014,235,2300,23.98,0,26.13,1.631,1.697,.348,.329,.434,133.3,53.41,.18,-10.3,0,12.98,39.14,23.35,25.38,91.7,30,0,0,0,0,0,0,0,125.5
125,2014,235,2330,23.76,0,26.14,1.124,1.138,.348,.329,.43,308.1,46.8,.143,-9.73,0,12.97,39.15,23.35,25.24,91.7,30,0,0,0,0,0,0,0,122.3
125,2014,235,2400,23.51,0,26.09,.663,.628,.349,.329,.391,319,87.9,.116,-9.77,0,12.96,39.17,23.33,24.96,92,30,0,0,0,0,0,0,0,106.6
125,2014,236,30,23.22,0,26.12,.242,.188,.349,.329,.49,126.6,70.5,.14,-6.917,0,12.96,39.17,23.4,24.75,92.5,30,0,0,0,0,0,0,0,91
125,2014,236,100,23.17,0,26.01,-.156,-.256,.349,.329,.256,334.4,97.8,.156,-7.78,0,12.95,39.15,23.34,24.76,92.5,30,0,0,0,0,0,0,0,91.7
125,2014,236,130,23.01,0,26.02,-.538,-.657,.349,.329,.46,305.3,81.6,.14,-8.29,0,12.94,39.17,23.43,24.68,92.8,30,0,0,0,0,0,0,0,58.53
125,2014,236,200,22.85,0,25.98,-.869,-1.001,.349,.329,.348,311.1,80.1,.153,-7.19,0,12.94,39.17,23.36,24.6,93.1,30,0,0,0,0,0,0,0,52.67
125,2014,236,230,22.59,0,25.92,-1.197,-1.358,.349,.329,.48,136,19.87,.146,-8.55,0,12.92,39.17,23.31,24.33,93.1,30,0,0,0,0,0,0,0,50.07
125,2014,236,300,22.52,0,25.97,-1.513,-1.697,.349,.329,.449,10.44,72.1,.17,-7.36,0,12.92,39.17,23.39,24.27,93,30,0,0,0,0,0,0,0,48.12
125,2014,236,330,22.51,0,25.99,-1.81,-2.022,.349,.33,.389,133.7,71.3,.18,-6.833,0,12.9,39.15,23.34,24.11,93.4,30,0,0,0,0,0,0,0,46.17
125,2014,236,400,22.58,0,26.39,-2.052,-2.29,.349,.33,.708,43.54,93.3,.17,-5.498,0,12.9,39.12,23.32,24.4,93.9,30,0,0,0,0,0,0,0,50.07
125,2014,236,430,23.28,0,25.87,-2.249,-2.493,.349,.33,.372,108.7,86.5,.186,-8.49,0,12.89,39.1,23.38,25.04,93.6,30,0,0,0,0,0,0,0,40.97
125,2014,236,500,22.92,0,25.77,-2.307,-2.571,.349,.33,.548,166.6,73,.193,-9.14,0,12.89,39.13,23.32,24.7,93.1,30,0,0,0,0,0,0,0,46.82
125,2014,236,530,22.62,0,25.81,-2.357,-2.627,.349,.33,.65,129.5,70.5,.183,-9.21,0,12.88,39.13,23.33,24.36,93,30,0,0,0,0,0,0,0,35.77
125,2014,236,600,22.48,0,25.74,-2.484,-2.764,.349,.33,.357,120.4,91,.166,-9.03,0,12.88,39.16,23.37,24.37,92.8,30,0,0,0,0,0,0,0,37.07
125,2014,236,630,22.02,0,25.69,-2.656,-2.94,.349,.33,.354,297.9,62.38,.12,-8.07,0,12.87,39.19,23.33,23.93,92.9,30,0,0,0,0,0,0,0,35.12
125,2014,236,700,21.74,0,25.76,-2.905,-3.194,.349,.33,.438,291.6,84.8,.685,-6.646,0,12.86,39.19,23.33,23.78,93.3,30,0,0,0,0,0,0,0,36.42
125,2014,236,730,21.76,0,26.06,-3.228,-3.524,.349,.33,.413,102.9,74.9,23.5,6.874,0,12.92,39.14,23.29,23.57,93.9,30,0,0,0,0,0,0,0,47.47
125,2014,236,800,23.15,0,26.61,-3.477,-3.797,.349,.33,.396,87.3,56.45,95.3,40.68,0,13.05,39.01,23.32,25.08,94.1,30,0,0,0,0,0,0,0,130.7
125,2014,236,830,25.6,0,26.41,-3.425,-3.787,.35,.33,.764,107.8,30.18,181.9,89.7,0,13.3,38.88,23.37,26.92,93,30,0,0,0,0,0,0,0,128.8
125,2014,236,900,27.54,0,26.38,-2.959,-3.335,.35,.33,.867,136.4,34.7,280.2,156.2,0,13.83,38.73,23.39,28.23,89.4,30,0,0,0,0,0,0,0,130.7
125,2014,236,930,28.99,0,26.48,-2.112,-2.431,.35,.33,.661,235.1,78.5,272.1,166.8,0,14.11,38.64,23.43,29.07,85.7,30,0,0,0,0,0,0,0,147
125,2014,236,1000,31.68,0,27.2,-1.038,-1.254,.349,.33,.954,301.3,70.6,484.6,327.8,0,14.09,38.4,23.33,30.42,80.9,30,0,0,0,0,0,0,0,167.8
125,2014,236,1030,34.57,0,26.74,.154,.078,.349,.33,.96,312.9,38.8,399.3,278,0,13.92,38.39,23.38,31.32,77.2,30,0,0,0,0,0,0,0,166.5
125,2014,236,1100,36.8,0,27.02,1.53,1.603,.349,.33,1.626,292.8,30.91,656.2,488.6,0,13.86,38.2,23.35,32.72,71.9,30,0,0,0,0,0,0,0,216.6
125,2014,236,1130,36.62,0,26.25,3.144,3.415,.349,.33,2.189,305.7,15.51,478.3,344.7,0,14.07,38.33,23.34,-6999,64.18,30,0,0,0,0,0,0,0,162.6
125,2014,236,1200,37.14,0,27.1,4.843,5.337,.348,.33,2.24,318.6,28.64,760,553.7,0,13.87,38.19,23.37,-6999,62.97,29,0,0,0,0,0,0,0,164.5
125,2014,236,1230,38.51,0,27.3,6.452,7,.347,.33,2.373,328.6,27.8,800,596.2,0,13.85,38.13,23.36,-6999,63.29,30,0,0,0,0,0,0,0,156.1
125,2014,236,1300,39.57,0,27.21,8.37,9.01,.346,.33,2.059,320,33.04,830,621.1,0,13.84,38.08,23.39,-6999,63.29,30,0,0,0,0,0,0,0,147.6
125,2014,236,1330,40.14,0,27.4,10.29,11.13,.345,.33,2.1,311.2,30.28,863,645.1,0,13.82,38.05,23.45,-6999,63.29,30,0,0,0,0,0,0,0,111.2
125,2014,236,1400,41.88,0,27.94,12.09,13.19,.344,.33,2.014,328.8,40.98,873,647.9,0,13.8,38.01,23.34,-6999,63.29,30,0,0,0,0,0,0,0,139.8
125,2014,236,1430,43.1,0,28.19,13.69,15.18,.343,.329,2.1,314.7,38.81,870,636.6,0,13.78,37.97,23.44,-6999,63.36,30,0,0,0,0,0,0,0,85.2
125,2014,236,1500,44.48,0,26.64,15.02,16.81,.342,.329,1.699,311.1,49.31,682.4,493.4,0,13.77,37.98,23.29,35.54,63.23,30,0,0,0,0,0,0,0,104.7
125,2014,236,1530,44.01,0,28.25,16.01,18.09,.341,.329,2.282,296.7,31.91,838,599.5,0,13.74,37.9,23.38,-6999,64.12,29,0,0,0,0,0,0,0,106.7
125,2014,236,1600,40.5,7.2,22.83,16.68,19.19,.342,.33,4.174,36.74,70.2,210.5,152.8,0,13.92,39.78,23.39,-6999,68.55,28,0,0,0,0,0,0,0,33.17
125,2014,236,1630,28.88,5.5,25.37,16.78,19.55,.361,.336,2.012,153.1,96.7,90.6,63.39,0,14.17,40.35,23.29,-6999,86.4,28,0,0,0,0,0,0,0,53.33
125,2014,236,1700,26.87,.2,26.14,8.47,9.49,.362,.336,.821,187.4,93.9,109.6,67.85,0,14.17,40.19,23.33,-6999,90.9,30,0,0,0,0,0,0,0,55.28
125,2014,236,1730,26.37,0,26.35,4.356,5.104,.362,.336,.773,199.4,63.54,101.4,51.1,0,14.2,40.1,23.29,26.21,91.3,30,0,0,0,0,0,0,0,117.1
125,2014,236,1800,26.47,0,26.7,3.261,3.933,.363,.336,.551,122.7,73.6,128.4,69.18,0,14.19,40.04,23.4,-6999,91.3,29,0,0,0,0,0,0,0,119.7
125,2014,236,1830,26.31,0,26.16,3.126,3.738,.363,.336,2.422,48.64,42.23,42.02,20.92,0,13.25,40.12,23.35,26.71,88.3,30,0,0,0,0,0,0,0,152.8
125,2014,236,1900,24.95,2,25.81,3.146,3.689,.364,.336,2.621,4.723,26.4,11.53,-3.155,0,13.07,40.33,23.27,25.04,88.5,30,0,0,0,0,0,0,0,115.1
125,2014,236,1930,23.77,.1,26.01,2.502,2.776,.364,.336,1.182,12.21,21.61,5.003,-7.29,0,13.01,40.24,23.29,24.58,90.5,30,0,0,0,0,0,0,0,136.6
125,2014,236,2000,23.3,0,26.05,1.312,1.402,.365,.336,.633,41.08,29.56,1.786,-9.28,0,13,40.18,23.4,24.31,90.7,30,0,0,0,0,0,0,0,148.3
125,2014,236,2030,23.02,0,26.02,.545,.601,.365,.336,.467,14.67,75.9,.226,-11.43,0,12.99,40.12,23.39,24.23,91.1,30,0,0,0,0,0,0,0,124.9
125,2014,236,2100,22.84,0,26.01,.149,.208,.365,.336,.61,219.4,23.15,.186,-11.74,0,12.99,40.09,23.31,24.04,92.6,30,0,0,0,0,0,0,0,109.9
125,2014,236,2130,22.7,.1,26.02,-.131,-.076,.365,.336,.505,336.5,58.53,.176,-11.7,0,12.98,40.06,23.33,23.82,93.1,30,0,0,0,0,0,0,0,78.7
125,2014,236,2200,22.55,0,25.95,-.391,-.381,.365,.336,.333,96.8,62.32,.183,-11.46,0,12.98,40.05,23.3,23.7,93.5,30,0,0,0,0,0,0,0,58.53
125,2014,236,2230,22.33,0,25.89,-.672,-.684,.365,.336,.434,281,62.33,.196,-10.59,0,12.98,40.06,23.37,23.41,94,30,0,0,0,0,0,0,0,49.42
125,2014,236,2300,22.22,0,25.97,-.968,-1.021,.365,.336,.738,316.5,12.75,.166,-7.67,0,12.96,40.04,23.38,23.38,94.8,30,0,0,0,0,0,0,0,43.57
125,2014,236,2330,22.57,0,26.22,-1.308,-1.392,.365,.336,.947,336.8,23.05,.15,-6.802,0,12.92,39.97,23.33,24.18,94.6,30,0,0,0,0,0,0,0,42.27
125,2014,236,2400,23.09,0,26.03,-1.602,-1.721,.365,.336,.862,7.17,27.91,.166,-8.37,0,12.94,39.95,23.36,24.62,94.5,30,0,0,0,0,0,0,0,41.62
125,2014,237,30,23.38,0,26.03,-1.767,-1.924,.366,.336,1.076,5.262,18.99,.19,-8.36,0,12.94,39.93,23.34,-6999,94.4,29,0,0,0,0,0,0,0,44.87
125,2014,237,100,23.68,0,25.99,-1.83,-1.978,.366,.336,1.214,26,16.29,.2,-9.34,0,12.94,39.91,23.36,-6999,93.9,30,0,0,0,0,0,0,0,50.07
125,2014,237,130,23.81,0,25.92,-1.794,-1.946,.366,.336,.983,11.54,23.45,.2,-9.51,0,12.92,39.89,23.31,-6999,93.9,30,0,0,0,0,0,0,0,44.87
125,2014,237,200,23.85,0,25.84,-1.746,-1.875,.366,.336,.691,17.59,22.3,.193,-9.59,0,12.92,39.88,23.37,-6999,93.9,30,0,0,0,0,0,0,0,39.67
125,2014,237,230,23.83,0,25.84,-1.69,-1.817,.366,.336,1.002,11.42,20.76,.2,-9.64,0,12.91,39.85,23.34,-6999,93.9,30,0,0,0,0,0,0,0,43.57
125,2014,237,300,23.77,0,25.82,-1.638,-1.758,.366,.336,.814,18.69,21.06,.2,-9.61,0,12.9,39.84,23.3,-6999,93.9,30,0,0,0,0,0,0,0,37.07
125,2014,237,330,23.67,0,25.82,-1.629,-1.758,.366,.336,.826,17.39,17.48,.2,-9.19,0,12.9,39.81,23.36,-6999,93.9,30,0,0,0,0,0,0,0,42.92
125,2014,237,400,23.57,0,25.83,-1.647,-1.765,.366,.336,.943,11.99,22.24,.2,-9.01,0,12.88,39.8,23.44,-6999,93.9,30,0,0,0,0,0,0,0,35.77
125,2014,237,430,23.56,.1,25.79,-1.69,-1.834,.366,.336,.83,21.2,27.2,.2,-8.77,0,12.88,39.8,23.42,-6999,93.4,30,0,0,0,0,0,0,0,36.42
125,2014,237,500,23.49,0,25.82,-1.751,-1.895,.366,.336,1.02,26.95,17.14,.2,-8.43,0,12.88,39.78,23.35,-6999,93.2,30,0,0,0,0,0,0,0,48.12
125,2014,237,530,23.55,0,25.82,-1.792,-1.944,.366,.336,1.515,36.14,17.31,.2,-9.05,0,12.87,39.76,23.39,-6999,93,30,0,0,0,0,0,0,0,78.7
125,2014,237,600,23.57,0,25.8,-1.853,-1.978,.366,.336,1.406,31.34,17.56,.2,-9.51,0,12.87,39.76,23.43,-6999,92.8,29,0,0,0,0,0,0,0,104
125,2014,237,630,23.55,0,25.73,-1.914,-2.046,.366,.336,1.669,37.01,14.18,.2,-9.65,0,12.86,39.76,23.44,-6999,92.5,30,0,0,0,0,0,0,0,107.3
125,2014,237,700,23.48,0,25.75,-2.002,-2.095,.366,.336,1.694,29.65,18.16,1.118,-8.87,0,12.86,39.75,23.36,-6999,92.5,30,0,0,0,0,0,0,0,105.3
125,2014,237,730,23.52,0,25.81,-2.072,-2.155,.366,.336,1.634,33.07,19.82,18.44,-1.881,0,12.9,39.72,23.34,-6999,92.5,26,0,0,0,0,0,0,0,107.9
125,2014,237,800,23.91,0,25.94,-2.147,-2.207,.366,.336,2.004,36.83,20.27,43.89,8.32,0,12.98,39.69,23.39,25.47,92.5,30,0,0,0,0,0,0,0,107.9
125,2014,237,830,24.52,0,26.04,-2.172,-2.234,.366,.336,2.051,39.81,22.93,103.9,26.66,0,13.29,39.62,23.35,-6999,92.2,30,0,0,0,0,0,0,0,107.9
125,2014,237,900,25.44,0,26.22,-2.111,-2.161,.366,.336,2.493,41.94,17.99,261.2,87.5,0,14.17,39.55,23.4,-6999,90.4,30,0,0,0,0,0,0,0,111.2
125,2014,237,930,27.53,0,26.29,-1.905,-1.961,.366,.337,2.995,50.75,25.17,384.8,210.5,0,14.11,39.41,23.29,-6999,87,26,0,0,0,0,0,0,0,119.7
125,2014,237,1000,29.23,0,26.3,-1.547,-1.596,.366,.337,3.155,43.55,16.65,356.6,222.8,0,14.14,39.37,23.31,-6999,85.6,30,0,0,0,0,0,0,0,103.4
125,2014,237,1030,30.57,0,26.43,-1.058,-1.071,.366,.337,3.114,65.39,20.63,453.2,269.7,0,14.02,39.25,23.36,-6999,85.6,30,0,0,0,0,0,0,0,117.7
125,2014,237,1100,31.75,0,26.23,-.534,-.505,.365,.337,2.805,58.35,16,430.9,290.2,0,14.03,39.24,23.34,-6999,85.6,30,0,0,0,0,0,0,0,119.6
125,2014,237,1130,33.42,0,26.13,.047,.105,.365,.337,3.754,60.8,21.31,589.9,398.8,0,13.96,39.15,23.32,-6999,85.6,30,0,0,0,0,0,0,0,137.8
125,2014,237,1200,34.45,0,26.92,.732,.786,.365,.337,3.26,59.76,21.59,681.5,478,0,14.13,39.06,23.35,-6999,85.6,30,0,0,0,0,0,0,0,159.3
125,2014,237,1230,35.98,0,26.5,1.68,1.71,.365,.337,3.329,48.04,24.42,674.6,476,0,13.92,39.06,23.39,-6999,85.6,30,0,0,0,0,0,0,0,153.5
125,2014,237,1300,36.47,0,27.15,2.889,2.928,.365,.337,2.783,49.32,19.64,719,533.2,0,13.92,38.97,23.33,-6999,85.6,20,0,0,0,0,0,0,10,108
125,2014,237,1330,37.43,0,27.01,4.079,4.142,.365,.336,3.318,56.63,24.24,663.7,490.9,0,13.9,38.98,23.38,-6999,85.6,30,0,0,0,0,0,0,0,140.5
