110,2014,294,1830,-.03177,.16147,.13535,5.5279,22.766,-99999,.00033,.0141,.00956,.00173,.20073,0,-.00036,-.00015,-.40067,-1.5649,0,.00107,.00198,.00911,0,-.00008,.02362,0,.00328,0,.01989,.00047,12.8,5.4833,24.244,-99999,14398,251.82,10.462,20.796,81.833,23.491
110,2014,294,1900,-.02843,-.00834,.0459,5.4669,22.031,-99999,.00015,.00803,.02971,.00062,.13672,0,.00021,-.00024,.00242,-.44785,0,.00281,.00015,-.00333,0,.00077,.00953,0,-.00214,0,.01791,.00038,12.78,5.4639,22.766,-99999,14398,236.79,5.9002,19.6,86.388,21.854
110,2014,294,1930,-.02979,.04865,.00056,5.2476,21.836,-99999,.00014,.02709,.01322,.02494,.05948,0,.0004,.00016,-.00389,-.37247,0,.00509,.00568,-.01546,0,-.00358,-.00666,0,-.00789,0,.02078,.00052,12.774,5.4107,22.031,-99999,14398,192.37,28.221,18.809,90.321,20.732
110,2014,294,2000,-.02964,.08836,-.04626,4.21,21.467,-99999,.00011,.0274,.01539,.46208,.17093,0,-.00056,.00018,5.1361,-1.3612,0,-.01211,-.06696,.03019,0,.02392,-.01311,0,-.20224,0,.02428,.00071,12.768,4.8185,21.836,-99999,14398,83.819,51.683,18.446,95.145,19.922
110,2014,294,2030,-.03134,.0622,.2706,3.2861,21.156,-99999,.00014,.00314,.0071,.28924,.08552,0,.00004,-.00032,2.7073,-.91286,0,-.00113,.00682,-.00016,0,-.02308,.01241,0,-.10336,0,.01788,.00038,12.675,4.7322,21.467,-99999,14398,32.046,24.11,17.948,97.281,19.339
110,2014,294,2100,-.02996,.02535,-.01908,2.7751,20.664,-99999,.0004,.01354,.06773,.02384,.13917,0,-.00007,.00026,.44963,-.77511,0,-.00261,-.00886,.00098,0,.00203,-.05909,0,-.0254,0,.01635,.00032,12.669,2.8428,21.156,-99999,14398,16.235,2.5622,17.498,98.922,18.859
110,2014,294,2130,-.02821,-.02998,.20666,-99999,20.703,-99999,.00054,.03583,.05668,0,.36451,0,-.00044,-.00134,99999,-3.9715,0,.02762,99999,-.03448,0,99999,.06028,0,-99999,0,.03753,.00169,12.669,2.6758,20.664,-99999,14398,9.234,10.307,17.206,100.56,18.454
110,2014,294,2200,-.02857,.06088,-.1122,-99999,20.395,-99999,.0006,.00976,.03675,0,.10096,0,.00013,.00067,99999,-1.7604,0,.01134,99999,-.00693,0,99999,-.02704,0,-99999,0,.02614,.00082,12.662,3.4968,20.703,-99999,14398,8.2952,6.8109,16.854,101.17,18.169
110,2014,294,2230,-.03139,.05192,.0403,-99999,20.041,-99999,.00006,.01187,.01836,0,.1609,0,-.00004,.00042,99999,-1.3865,0,.00632,-99999,-.01621,0,-99999,-.0309,0,99999,0,.02048,.0005,12.655,1.782,20.395,-99999,14398,7.4824,4.7863,16.403,101.54,17.842
110,2014,294,2300,-.03289,-.0141,-.1017,-99999,19.775,-99999,.00042,.02993,.02332,0,.30832,0,.00012,.00019,99999,-2.4934,0,-.01005,-99999,-.00503,0,-99999,.00307,0,-99999,0,.01505,.00027,12.649,-99999,20.041,-99999,14398,4.8393,7.6651,16.158,102.13,17.403
110,2014,294,2330,-.03458,.05048,.04788,2.309,19.437,-99999,.00051,.02102,.0427,.18011,.24711,0,-.00024,-.00024,2.0967,-2.4331,0,.02036,.02021,-.01854,0,.00425,-.00733,0,-.13174,0,.01839,.00041,12.636,3.0963,19.775,-99999,14398,11.166,5.9931,15.728,102.4,17.057
110,2014,294,2400,-.04128,.09265,.04068,2.2724,19.074,-99999,.00021,.03291,.01127,.08036,.07714,0,.00003,-.00003,-.5794,-.551,0,-.01319,-.03255,.01651,0,.0106,-.00413,0,-.04217,0,.00601,.00004,12.623,1.9826,19.437,-99999,14398,10.165,3.6013,15.494,102.56,16.872
110,2014,295,30,-.05703,.0979,.22358,2.3401,19.157,-99999,.00031,.01037,.03439,.0073,.26318,0,-.00022,-.00065,-1.068,-1.5522,0,-.00619,-.00196,.01112,0,.00867,.02024,0,-.00975,0,.02622,.00083,12.623,2.2238,19.074,-99999,14398,10.421,.90085,15.556,103.01,16.758
110,2014,295,100,-.06852,.01672,.10097,-99999,19.258,-99999,.00155,.03203,.06606,0,.54361,0,.00025,-.00086,99999,-3.0588,0,.02627,99999,-.0098,0,99999,.08693,0,-99999,0,.02984,.00107,12.616,2.5025,19.157,-99999,14398,16.73,4.7033,15.744,103.54,16.757
110,2014,295,130,-.07547,.01887,-.03689,2.5797,18.977,-99999,.00193,.03699,.02207,.2164,.55304,0,.00095,-.00007,-1.2494,-3.5201,0,.00596,.0494,-.08633,0,.00621,-.03685,0,-.17108,0,.03084,.00114,12.603,2.8234,19.258,-99999,14398,14.702,7.0833,15.416,103.65,16.849
110,2014,295,200,-.07826,.16383,.0854,2.8635,19.544,-99999,.00265,.02272,.02045,.02988,.60516,0,-.00049,.00051,-.69983,-2.3987,0,-.00219,.00681,-.03785,0,.00298,.00829,0,-.01491,0,.02656,.00085,12.596,2.4469,18.977,-99999,14398,17.771,2.7772,15.68,103.77,16.942
110,2014,295,230,-.08042,.41945,.04992,2.9144,21.969,-99999,.01507,.15054,.081,.04304,5.1775,0,-.00952,-.00117,-.23091,-19.589,0,-.01083,-.02667,.4028,0,.00253,-.2445,0,-.04823,0,.09795,.01151,12.589,3.066,19.544,-99999,13392,18.813,3.5777,16.377,104.29,17.335
110,2014,295,300,-.07767,.33291,-.05481,3.3169,26.477,-99999,.00982,.04921,.08253,.00517,.21369,0,.00391,-.01271,-.14676,-2.1944,0,-.01483,-.00068,.00266,0,.00849,-.01129,0,-.01259,0,.1153,.01595,12.583,3.286,21.969,-99999,10427,27.647,1.9471,16.464,103.53,17.983
110,2014,295,330,-.06214,-.06378,.11817,3.3526,22.647,-99999,.0029,.01548,.01449,.00234,.16422,0,-.00078,.00051,-1.1959,-1.9435,0,-.00215,-.00082,.02083,0,.00054,.00427,0,-.00861,0,.03047,.00111,12.576,2.9691,26.477,-99999,4264,28.611,1.4036,16.061,103.14,18.075
110,2014,295,400,-.05979,.07003,.04588,3.1289,22.576,-99999,.00171,.03552,.01589,.03144,.47588,0,-.00018,-.00054,-.73496,-2.578,0,.00231,.0055,-.05825,0,-.00914,-.0172,0,.01114,0,.02389,.00069,12.576,3.3104,22.647,-99999,14392,23.225,4.4007,15.502,102.54,17.864
110,2014,295,430,-.05599,.00611,-.06979,2.8456,21.893,-99999,.00085,.01696,.0262,.01329,.33805,0,-.0001,.00019,-.88833,-2.1079,0,.01104,.00022,-.02169,0,-.00484,-.02631,0,-.01602,0,.01473,.00026,12.563,3.0963,22.576,-99999,9627,17.331,2.1201,14.687,102.45,16.915
110,2014,295,500,-.0404,-.07459,-.18546,2.8839,21.964,-99999,.00193,.03766,.02981,.00172,.26357,0,.00229,-.0053,.08543,-1.7681,0,.00564,-.00552,-.00407,0,-.00246,-.00114,0,-.00116,0,.07596,.00692,12.556,2.5025,21.893,-99999,6094,17.901,.7231,14.198,102.88,16.212
110,2014,295,530,-.04575,.0852,-.09303,2.6654,22.466,-99999,.00344,.06289,.03934,.08961,.59571,0,.00671,-.00889,6.9613,-6.7536,0,-.01189,.05966,-.09679,0,.00126,-.02106,0,-.1343,0,.10554,.01337,12.55,2.8619,21.964,-99999,10873,15.009,4.351,13.871,103.1,15.555
110,2014,295,600,-.00841,-.37103,-.12377,-99999,20.138,-99999,.00119,.05569,.00997,0,.37254,0,.0027,-.0019,-99999,-1.3776,0,.00078,-99999,-.09319,0,-99999,-.01014,0,-99999,0,.05745,.00396,12.53,.50104,22.466,-99999,2773,-5.9255,.52686,13.868,103.32,15.013
110,2014,295,630,-.00783,-.20105,-.2663,-99999,20.23,-99999,.00107,.07899,.02935,0,.32857,0,.00091,-.00163,0,-.97601,0,.03173,0,-.10501,0,0,-.04872,0,0,0,.04322,.00224,12.524,-99999,20.138,-99999,12857,-11.092,4.4689,13.247,102.94,14.632
110,2014,295,700,-.00595,-.25958,.01214,-99999,20.126,-99999,.00301,.06892,.06164,0,.34167,0,.00395,-.0079,0,-1.3913,0,.0189,0,.02585,0,0,.01739,0,0,0,.09396,.01059,12.524,-99999,20.23,-99999,6858,-18.858,1.2912,13.054,103.22,14.164
110,2014,295,730,.00546,-.18181,-.00799,-99999,23.333,-99999,.02784,.14139,.20956,0,.40866,0,.02927,-.06118,-99999,-11.222,0,-.10393,99999,.10427,0,99999,.00792,0,-99999,0,.26042,.08138,12.537,-99999,20.126,-99999,5721,31.385,17.32,13.871,104.09,14.834
110,2014,295,800,-.01621,.61432,-.4041,4.7995,25.939,-99999,.09057,.33252,.60367,.04125,.222,0,.06846,-.14954,-13.761,-21.297,0,-.25872,.03608,.08528,0,-.01628,.01127,0,.07214,0,.40555,.19736,12.543,4.3166,23.333,-99999,11816,123.78,22.365,15.806,101.62,17.735
110,2014,295,830,-.04829,1.0338,-.43825,5.5423,26.653,-99999,.06785,.26259,.28497,.17012,.10209,0,-.02445,.00013,2.8977,19.062,0,-.04546,.04442,-.00936,0,-.01152,.02353,0,.06495,0,.15638,.02935,12.9,5.0778,25.939,-99999,9734,277.37,109.37,18.494,92.434,20.862
110,2014,295,900,-.05136,1.1809,-.66289,6.0948,26.257,-99999,.08694,.49332,.34539,.01164,.76877,0,-.0565,.03866,-21.899,61.294,0,-.02554,.03741,-.23696,0,-.02056,.15721,0,-.08274,0,.26166,.08216,13.381,6.0987,26.653,-99999,14393,446.14,47.793,21.007,82.434,23.925
110,2014,295,930,-.06983,1.1042,-1.0504,6.2648,25.483,-99999,.14272,.57414,.60446,.0061,.34016,0,-.06921,.08451,-22.64,102.09,0,-.08709,.02076,-.12822,0,-.02269,.12087,0,-.02061,0,.3305,.13108,13.452,6.109,26.257,-99999,14398,527.33,40.873,23.042,65.742,26.769
110,2014,295,1000,-.0735,1.3793,-.92416,6.3102,26.68,-99999,.12925,.68723,.54016,.00462,.74269,0,-.05897,.06878,-18.666,146.25,0,.09455,.01989,-.17189,0,-.00852,.15085,0,-.03243,0,.30099,.10871,13.689,6.3486,25.483,-99999,14398,551.4,37.355,24.545,54.7,28.971
110,2014,295,1030,-.07825,1.2559,-1.1784,6.366,27.468,-99999,.15013,.74069,.63125,.005,.87666,0,-.07658,.08719,-22.182,197.86,99999,.03374,.0164,-.24248,-99999,-.01803,.16155,99999,-.0465,-99999,.34066,.13926,14.368,6.327,26.68,-99999,14398,583.15,40.702,25.606,47.532,30.508
110,2014,295,1100,-.09424,1.0635,-.99284,6.4524,28.142,-99999,.14725,.98456,.90149,.00293,1.1642,0,-.05588,.08601,-10.368,228.59,-99999,.35059,.00704,-.28845,-99999,-.00229,.15759,-99999,-.03111,99999,.32027,.12308,14.077,6.2344,27.468,-99999,14398,635.2,34.198,26.37,45.58,31.368
110,2014,295,1130,-.06616,1.2477,-.86123,6.3857,28.746,-99999,.14164,.81344,.87372,.00862,1.318,0,-.0513,.09298,-9.1593,246.91,99999,.25946,-.00501,-.2928,99999,-.00935,.19719,99999,-.02157,99999,.32587,.12743,13.999,6.4984,28.142,69.097,14398,595.8,53.862,26.826,45.34,32.016
110,2014,295,1200,-.08699,1.135,-.94289,6.222,28.935,64.851,.13117,.72933,.80254,.00647,1.4348,1.0015,-.05735,.09509,-9.577,252.83,13.973,-.01997,-.00592,-.23243,.25048,.0146,.20086,.3666,-.03841,.01206,.33324,.13326,15.505,6.3025,28.746,66.785,14398,505.26,38.536,27.179,44.222,32.635
110,2014,295,1230,-.10204,.57711,-1.0209,6.3007,29.238,63.028,.11462,.56623,.62602,.00159,1.5187,.24914,-.02394,.07008,-10.067,264.17,-8.9663,.02475,-.00221,-.09597,.04842,.00019,.11012,-.01837,-.031,-.00526,.27213,.08887,15.465,6.3104,28.935,63.522,14397,545.38,21.726,27.588,42.718,33.093
110,2014,295,1300,-.09075,.56064,-.48253,6.2867,29.929,61.872,.09578,.68227,.90804,.00596,1.6248,.16771,-.03023,.03026,-11.024,240.18,.99077,-.05294,-.00083,-.05709,.01932,.02899,-.03288,.05781,-.05706,.01118,.20681,.05132,15.135,6.2928,29.238,62.603,14397,538.95,41.111,28.116,41.585,33.417
110,2014,295,1330,-.05432,.77317,.50788,6.3733,30.299,61.192,.08082,.54511,.58646,.00321,1.7717,.15318,-.03543,-.01413,-13.011,244.79,-3.217,-.14631,.00284,-.09803,.04809,.00588,-.08368,-.03784,-.05142,.0045,.19531,.04578,14.864,6.311,29.929,61.237,14397,586.9,32.923,28.531,38.373,33.745
110,2014,295,1400,-.06554,.56783,.52772,6.5434,30.027,61.219,.07353,.80881,.68814,.01343,.9143,.22392,-.04147,-.01919,-3.9874,158.55,2.8022,.06891,.00014,-.11185,-.10694,.04714,-.04023,-.12034,-.03299,-.01671,.21375,.05483,14.521,6.3007,30.299,60.479,14397,699.27,79.187,28.52,36.181,33.598
110,2014,295,1430,-.05574,1.228,.47232,6.3767,30.62,62.086,.08798,.53201,.5603,.00625,1.1592,.10211,-.06237,-.02792,-12.848,195.54,1.2584,.06523,.01204,-.2358,.00653,.00164,-.10695,.0004,-.03942,-.00065,.26141,.082,14.342,6.2988,30.027,61.76,14397,589.85,46.648,29.071,34.685,33.598
110,2014,295,1500,-.04273,.84427,.80138,6.2238,30.514,62.274,.07839,.54875,.69637,.004,.88298,.10227,-.04866,-.03132,-12.312,159.13,2.9657,-.02805,.0043,-.09134,-.0126,-.00926,-.07937,.00795,-.03901,-.00198,.24055,.06944,14.249,6.2317,30.62,61.961,14397,505.62,31.926,28.894,36.177,33.635
110,2014,295,1530,-.05535,.84819,.18997,6.1202,30.581,61.975,.06387,.3466,.95938,.0033,.65217,.21383,-.0334,.00448,-11.259,125.61,-2.0081,.07759,-.00062,-.09789,.04979,-.00832,.03284,.13778,-.03381,-.00063,.18358,.04044,14.165,6.2114,30.514,62.01,14397,455.71,25.941,28.927,36.843,34.076
110,2014,295,1600,-.05438,1.4307,.90152,6.0137,29.895,60.401,.1132,.59343,1.1209,.01545,.66345,.24018,-.07803,-.05188,-4.5533,95.866,.36563,.04304,-.01516,-.16546,-.08258,-.05546,-.4137,-.18536,.00349,.02409,.30611,.11245,13.972,6.1372,30.581,61.482,14397,412.08,49.296,28.194,43.783,34.561
110,2014,295,1630,-.05419,1.0514,1.4718,6.0681,28.259,62.32,.09697,.42762,.48471,.00179,.27742,2.336,-.04571,-.06744,-3.802,30.44,6.2158,-.02598,-.00146,-.056,.12445,.01345,.04472,-.3461,.01308,-.05053,.28544,.09777,13.747,6.0927,29.895,60.345,14397,432.26,18.303,26.297,53.478,33.092
110,2014,295,1700,-.05239,1.0652,.892,5.9252,27.24,-99999,.06213,.27094,.29608,.00277,.07216,0,-.03845,-.03058,-3.9409,5.5484,99999,.04713,.01263,-.01181,99999,.00726,-.02979,-99999,.0002,99999,.22165,.05896,13.649,5.9824,28.259,65.393,14397,374.86,19.871,25.172,57.704,30.566
110,2014,295,1730,-.05209,.80466,.79657,5.9514,25.667,-99999,.0393,.24324,.15658,.00024,.29848,99999,-.02615,-.02378,-1.4664,-26.552,-99999,.05033,.0008,.18473,0,.00233,.08538,-99999,-.00032,-99999,.18801,.04242,13.24,5.918,27.24,-99999,14398,384.33,5.9939,23.828,61.842,28.225
110,2014,295,1800,-.04242,.48274,.58819,5.9,24.212,-99999,.01443,.04748,.04629,.00206,.28643,0,-.00793,-.00829,-.36831,-14.254,0,.01276,.00262,.05472,0,.00141,.03888,0,.02025,0,.10708,.01376,12.904,5.9391,25.667,-99999,14398,365.43,16.504,22.286,68.231,25.729
110,2014,295,1830,-.03959,.2916,.48067,5.855,22.959,-99999,.00563,.02038,.02088,.00016,.15616,0,-.00285,-.00361,.07654,-9.9985,0,.0035,-.0003,.02327,0,.00002,.028,0,-.00182,0,.06781,.00552,12.786,5.8595,24.212,-99999,14398,349.01,4.4281,20.832,73.739,23.225
110,2014,295,1900,-.03485,.08224,.30777,5.8529,22.478,-99999,.00369,.01717,.02589,.00024,.2206,0,-.00078,-.00018,.20656,-7.1214,0,-.0013,.00035,-.00301,0,-.00074,.02873,0,-.00361,0,.02822,.00096,12.774,5.8614,22.959,-99999,14398,348.3,5.6172,20.013,77.186,20.926
110,2014,295,1930,-.02422,.13278,.36399,5.8238,21.372,-99999,.00437,.02549,.05055,.00176,.79427,0,-.00223,-.00101,.43871,-9.6466,0,-.01313,.00022,.02583,0,-.00375,.00144,0,-.01104,0,.04944,.00293,12.761,5.8623,22.478,-99999,14398,338.56,14.233,19.085,80.909,19.097
110,2014,295,2000,-.02494,.06726,.08394,5.7757,19.883,-99999,.00196,.02932,.03898,.00314,.86154,0,-.00028,-.00002,-.14015,-3.1087,0,-.00766,-.00088,-.01996,0,-.00157,.12301,0,-.02557,0,.01665,.00033,12.761,5.7637,21.372,-99999,14398,322.88,18.077,17.838,85.108,17.773
110,2014,295,2030,-.02543,.23051,.037,5.8271,20.886,-99999,.00904,.09358,.05076,.00621,1.0787,0,-.00541,-.00032,-1.4519,-17.465,0,.01255,.01417,.16185,0,.00231,.0606,0,.0365,0,.07362,.0065,12.669,5.8133,19.883,-99999,14398,340.41,26.159,17.504,87.858,17.103
110,2014,295,2100,-.03356,.65432,-.13824,6.0317,21.689,-99999,.02326,.11898,.09036,.00209,.27267,0,-.0125,.00328,-1.3938,-21.722,0,-.01802,.0024,.06902,0,-.00485,.00495,0,.00147,0,.11369,.01551,12.669,5.9833,20.886,-99999,14398,416.88,18.953,18.952,80.83,17.382
110,2014,295,2130,-.05766,.80634,-.59439,6.1149,21.747,-99999,.0548,.29184,.21682,.00072,.20208,0,-.03167,.03109,-3.361,-45.072,0,-.03639,.00623,.11096,0,-.00142,-.0545,0,.00886,0,.21067,.05326,12.669,6.1394,21.689,-99999,14398,452.73,12.16,19.292,76.504,17.801
110,2014,295,2200,-.05659,.99507,-.97217,6.0341,21.702,-99999,.10789,.40491,.41699,.00088,.10036,0,-.05042,.0637,-3.6726,-47.987,0,-.08363,.00046,.07539,0,.00091,-.08301,0,.00255,0,.28502,.09748,12.662,6.0625,21.747,-99999,14398,417.59,12.386,19.282,78.012,18.36
110,2014,295,2230,-.05699,1.1779,-1.0606,6.0223,21.369,-99999,.13055,.59725,.68993,.0011,.10626,0,-.05996,.08457,-4.0002,-49.917,0,-.08714,.00499,.06565,0,-.01294,-.05,0,.00007,0,.32197,.1244,12.649,5.9966,21.702,-99999,14398,412.75,13.729,19.022,79.347,18.811
110,2014,295,2300,-.07745,.89644,-1.2038,6.0819,20.792,-99999,.1154,.39813,.47988,.00023,.14297,0,-.04681,.0761,-2.4829,-55.881,0,-.02172,.00116,.04917,0,-.00294,-.11606,0,.00165,0,.29891,.10722,12.642,6.0517,21.369,-99999,14398,437.93,6.5669,18.539,79.361,18.835
110,2014,295,2330,-.06973,.83236,-.88177,6.0684,20.31,-99999,.07975,.29815,.30352,.00019,.09324,0,-.04211,.05224,-1.7934,-38.58,0,-.06073,.00109,.06458,0,-.00201,-.0521,0,.00134,0,.25903,.08052,12.635,6.0686,20.792,-99999,14398,432.04,6.0191,17.99,81.64,18.549
110,2014,295,2400,-.06339,.86877,-.96844,6.1059,19.953,-99999,.0878,.30546,.32834,.00049,.07815,0,-.04468,.05747,-2.3136,-40.756,0,-.05081,.00153,.06162,0,-.00241,-.07564,0,.00116,0,.26981,.08736,12.629,6.089,20.31,-99999,14398,448.59,9.9207,17.663,82.022,18.311
110,2014,296,30,-.0502,.83245,-.58454,6.1114,19.376,-99999,.04247,.18593,.15532,.00031,.11277,0,-.0223,.01794,-.1353,-26.383,0,-.02171,.00021,.05136,0,-.00142,-.04891,0,.00326,0,.16916,.03434,12.622,6.133,19.953,-99999,14398,451.04,7.8787,17.161,83.358,17.958
110,2014,296,100,-.05103,.87203,-.57502,6.1025,19.09,-99999,.05593,.23886,.21645,.00032,.09092,0,-.02766,.03303,-1.3264,-35.567,0,-.03201,.00124,.052,0,-.00205,-.03955,0,.00094,0,.20756,.0517,12.616,6.0823,19.376,-99999,14398,447.05,8.0557,16.707,85.486,17.516
110,2014,296,130,-.06815,.97157,-.95347,6.189,19.04,-99999,.09123,.37551,.3653,.00139,.06801,0,-.04089,.05989,-2.2266,-36.386,0,-.04017,.00319,.06922,0,-.00521,-.05074,0,.00196,0,.26929,.08702,12.609,6.1149,19.09,-99999,14398,487.72,18.223,16.678,83.993,17.288
110,2014,296,200,-.05119,.677,-.75612,6.2545,18.695,-99999,.05007,.22386,.19777,.0002,.12044,0,-.02496,.03121,-1.3224,-30.777,0,-.04186,.00127,.05791,0,-.00071,-.07443,0,.00079,0,.19991,.04796,12.596,6.2517,19.04,-99999,14398,520.38,7.347,16.541,82.282,17.126
110,2014,296,230,-.03397,.47682,-.42767,6.2762,18.059,-99999,.02553,.09657,.09197,.00013,.16216,0,-.00993,.00975,-.36598,-25.738,0,-.00627,.00049,.05182,0,-.0005,-.02977,0,.00063,0,.11796,.0167,12.59,6.2681,18.695,-99999,14398,531.79,6.1362,15.944,83.247,16.526
110,2014,296,300,-.03446,.54871,-.48722,6.3074,17.832,-99999,.0313,.14205,.1612,.00049,.1365,0,-.01265,.01986,-.73543,-25.946,0,-.02377,.00264,.04988,0,-.00339,-.03504,0,.00129,0,.15346,.02826,12.583,6.2842,18.059,-99999,14398,548.76,12.223,15.618,83.666,15.849
110,2014,296,330,-.03212,.3887,-.28989,6.3444,17.475,-99999,.01514,.10454,.0816,.00017,.18852,0,-.00657,.00733,-.30394,-17.5,0,-.02638,.00138,.05794,0,-.00084,-.04908,0,.00281,0,.09923,.01182,12.583,6.3498,17.832,-99999,14398,569.34,7.4532,15.36,83.169,15.329
110,2014,296,400,-.0306,.54557,-.22453,6.3217,17.09,-99999,.02126,.09543,.07668,.00015,.18027,0,-.01144,.0091,-.07591,-22.944,0,-.01063,0,.04791,0,-.00019,-.03806,0,.00076,0,.12093,.01755,12.57,6.3158,17.475,-99999,14398,556.54,6.8347,14.976,84.532,14.722
110,2014,296,430,-.03855,.98872,-.22052,6.3433,17.338,-99999,.04026,.26475,.15782,.00019,.17514,0,-.02854,.01004,-1.1436,-34.601,0,-.01139,.00199,.09817,0,-.00075,-.02753,0,.00346,0,.17393,.0363,12.57,6.3429,17.09,-99999,14398,568.71,7.7482,15.154,83.698,14.565
110,2014,296,500,-.0303,.65555,-.20053,6.3376,16.999,-99999,.02692,.13312,.12168,.0001,.1484,0,-.01513,.00589,-.25115,-21.915,0,-.01241,.00047,.05117,0,-.00049,-.02877,0,.00133,0,.12741,.01948,12.563,6.3098,17.338,-99999,14398,565.45,5.7804,14.957,84.23,14.543
110,2014,296,530,-.02157,.57162,-.12242,6.3273,16.629,-99999,.01815,.10548,.08161,.00016,.19244,0,-.00857,.0036,.1125,-17.156,0,-.00949,.00066,.0645,0,-.00037,-.01853,0,.00165,0,.09641,.01115,12.55,6.3259,16.999,-99999,14398,559.67,7.0615,14.584,85.791,14.342
110,2014,296,600,-.01481,.57841,-.1321,6.3029,16.2,-99999,.01698,.11375,.0693,.00013,.1428,0,-.0084,.00448,.34119,-18.22,0,-.00244,.0001,.04544,0,-.00004,.00139,0,-.00058,0,.09759,.01143,12.544,6.3111,16.629,-99999,14398,546.19,6.1673,14.019,88.05,13.986
110,2014,296,630,-.02574,.72528,-.25439,6.3042,16.073,-99999,.02919,.16764,.13968,.0001,.13247,0,-.01483,.01171,.17464,-24.618,0,-.00961,.00018,.06455,0,.00003,-.02006,0,-.00015,0,.13744,.02267,12.531,6.2959,16.2,-99999,14398,546.88,5.5357,13.82,89.147,13.809
110,2014,296,700,-.02848,.62842,-.15124,6.3104,15.877,-99999,.02085,.19785,.08478,.00034,.11686,0,-.01737,.00723,-.38765,-19.994,0,-.00213,.00061,.07782,0,-.00162,-.0218,0,.00151,0,.13718,.02258,12.524,6.2991,16.073,-99999,14398,550.39,10.162,13.657,89.764,13.721
110,2014,296,730,-.04244,.86733,-.38469,6.3682,16.394,-99999,.04443,.23196,.15463,.00043,.12841,0,-.02533,.0185,-3.0062,-15.968,0,-.03146,.0037,.06729,0,-.0027,-.03554,0,.00424,0,.1771,.03764,12.538,6.3744,15.877,-99999,14398,583.13,12.153,14.213,88.13,14.009
