110,2014,133,1830,-.01452,.5175,-2.7562,5.5843,31.035,-99999,.17902,1.0723,1.0885,.00083,.06554,0,-.04509,.1226,-7.4507,-30.174,-99999,.07795,.00081,.05191,99999,-.01498,-.0396,-99999,.00201,-99999,.36143,.15675,12.928,5.5547,31.821,65.185,14397,266.33,7.6976,28.594,74.491,32.699
110,2014,133,1900,-.03449,.50014,-2.6151,5.5535,30.46,-99999,.15559,.70715,.99165,.00055,.08618,99999,-.03701,.1089,-5.0082,-44.637,99999,-.00569,.00168,.03421,-99999,-.00877,-.10459,0,.00511,99999,.33914,.13802,12.831,5.596,31.035,-99999,14398,258.2,6.0826,27.974,79.148,30.689
110,2014,133,1930,-.01384,.1313,-2.1719,5.5316,29.711,-99999,.10437,.5243,.52069,.00027,.13426,0,-.0229,.06845,-2.9901,-43.901,0,-.07064,.00338,.08787,0,-.00412,-.09833,0,.00474,0,.26866,.08661,12.811,5.5236,30.46,-99999,14398,252.58,4.1534,27.223,85.272,29.124
110,2014,133,2000,-.02983,.22785,-2.3587,5.5104,29.189,-99999,.12037,.59483,.77724,.00054,.12354,0,-.03189,.08104,-3.2733,-45.316,0,-.03652,-.00157,.02275,0,-.00614,-.14708,0,.00591,0,.29511,.10451,12.778,5.5354,29.711,-99999,14398,247.31,5.7438,26.627,90.15,27.951
110,2014,133,2030,-.01212,-.03759,-2.3866,5.447,28.791,-99999,.11495,.6352,.68305,.00027,.08461,0,-.02096,.08098,-2.4514,-39.323,0,-.03385,.00265,.04084,0,-.00397,-.11789,0,.00334,0,.28922,.10038,12.719,5.4736,29.189,-99999,14398,232.08,3.8052,26.186,96.456,27.171
110,2014,133,2100,-.01404,.19887,-2.7818,5.4218,28.475,-99999,.17567,1.0436,1.24,.00019,.0627,0,-.02915,.13014,-3.3534,-46.006,0,-.08592,.00088,.03339,0,-.00336,-.11938,0,.00222,0,.36519,.16004,12.719,5.4369,28.791,-99999,14398,226.31,3.0936,25.791,102.1,26.642
110,2014,133,2130,-.01173,.41536,-2.7037,5.3921,28.106,-99999,.17319,.8048,1.157,.00026,.06628,0,-.04086,.12697,-2.9196,-39.867,0,-.01191,.00149,.04138,0,-.00346,-.0977,0,.00303,0,.36522,.16006,12.719,5.4122,28.475,-99999,14398,219.7,3.5241,25.448,107.58,26.352
110,2014,133,2200,-.02715,.52429,-2.7102,5.3473,27.755,-99999,.16648,.79193,.89472,.00027,.05303,0,-.02958,.1029,-2.1632,-37.627,0,-.04603,.00337,.04789,0,-.004,-.09539,0,.00246,0,.3272,.12848,12.712,5.3546,28.106,-99999,14398,210.07,3.45,25.04,113.92,25.983
110,2014,133,2230,-.00075,.14975,-2.7665,5.3132,27.414,-99999,.17022,.85327,.92608,.00017,.04597,0,-.01683,.11576,-1.7024,-36.892,0,-.03765,.002,.03987,0,-.00104,-.09623,0,.00129,0,.34202,.14037,12.706,5.3132,27.755,-99999,14398,203.02,2.6311,24.682,119.88,25.647
110,2014,133,2300,-.02403,.49441,-2.6954,5.2851,27.203,-99999,.16582,.83909,.95853,.00025,.04045,0,-.03608,.1059,-1.5997,-33.61,0,-.01472,-.00135,.01429,0,-.00449,-.09757,0,.00162,0,.33448,.13425,12.699,5.2885,27.414,-99999,14398,197.4,3.1455,24.423,122.47,25.367
110,2014,133,2330,-.02021,.45307,-2.426,5.2365,26.993,-99999,.14076,.70825,.82149,.00023,.04146,0,-.03385,.10137,-1.6857,-34.521,0,-.04638,.00262,.03996,0,-.00279,-.07851,0,.00166,0,.32691,.12824,12.693,5.27,27.203,-99999,14398,188.02,2.8648,24.17,128.35,25.115
110,2014,133,2400,-.00689,.29886,-2.2893,5.1905,26.765,-99999,.12799,.66935,.93835,.00038,.0473,0,-.0222,.09862,-1.067,-30.549,0,-.07356,.00199,.03604,0,.00038,-.09429,0,.00194,0,.31794,.1213,12.686,5.2337,26.993,-99999,14398,179.59,3.4947,23.928,133.34,24.894
110,2014,134,30,-.01315,.1266,-2.2908,5.1475,26.578,-99999,.11394,.54878,.76573,.00016,.05031,0,-.00499,.08157,-.58885,-26.706,0,.02358,.00034,.00249,0,-.00318,-.11235,0,.00123,0,.28586,.09806,12.673,5.1531,26.765,-99999,14398,172.02,2.1572,23.676,141.56,24.653
110,2014,134,100,-.03282,.13817,-1.8364,5.1162,26.331,-99999,.07371,.33417,.39759,.00018,.0461,0,-.00806,.05354,-.19892,-25.93,0,-.02304,.00044,.02092,0,-.0007,-.06855,0,.00084,0,.23269,.06497,12.673,5.1395,26.578,-99999,14398,166.72,2.2255,23.398,150.55,24.382
110,2014,134,130,-.0236,.26849,-1.4942,5.0871,26.156,-99999,.05119,.22481,.26381,.00015,.05106,0,-.0109,.03614,.00512,-21.714,0,-.00859,-.0004,.01672,0,-.00073,-.05584,0,.00042,0,.1943,.0453,12.66,5.1021,26.331,-99999,14398,161.93,1.9828,23.159,156.06,24.137
110,2014,134,200,-.03047,.19945,-1.3629,5.0647,25.915,-99999,.03883,.1959,.20717,.00012,.0489,0,-.00605,.02629,.62852,-19.145,0,-.00567,-.00076,.0039,0,.00086,-.0484,0,-.00058,0,.16424,.03237,12.647,5.0569,26.156,-99999,14398,158.34,1.6993,22.886,161.32,23.867
110,2014,134,230,-.02948,.26653,-1.0323,5.0413,25.625,-99999,.02684,.20304,.18762,.00019,.05103,0,-.00578,.01424,.8457,-13.01,0,-.07915,.00087,.03148,0,-.00027,-.05127,0,-.00092,0,.12396,.01844,12.647,5.057,25.915,-99999,14398,154.68,2.152,22.603,162.79,23.599
110,2014,134,300,-.02651,.46859,-.68799,5.0158,25.081,-99999,.01055,.11762,.06602,.00085,.07379,0,-.00518,.00579,1.2237,-8.3194,0,-.01886,-.00344,-.01542,0,.003,-.01173,0,-.00395,0,.08817,.00933,12.633,5.0292,25.625,-99999,14398,150.84,4.419,22.141,162.83,23.2
110,2014,134,330,-.02781,.57598,-1.0158,4.9857,25.195,-99999,.02556,.13582,.17413,.00029,.04083,0,-.00829,.01641,1.4444,-13.813,0,-.04205,-.00139,.02156,0,.00282,-.04291,0,-.00244,0,.1356,.02207,12.627,4.9941,25.081,-99999,14398,146.33,2.4795,22.008,162.83,23.042
110,2014,134,400,-.01232,.2672,-1.2641,4.9655,25.257,-99999,.04377,.1403,.19762,.00032,.04326,0,-.00907,.03018,2.233,-18.777,0,-.01111,-.00106,.00901,0,.00337,-.04425,0,-.00258,0,.17753,.03782,12.62,4.9782,25.195,-99999,14398,143.4,2.5563,21.986,162.84,23.016
110,2014,134,430,-.02867,.20621,-1.3129,4.9648,25.372,-99999,.04249,.18322,.21133,.00021,.04843,0,-.00796,.02691,1.7161,-17.945,0,-.00861,-.00114,.01479,0,.00245,-.05361,0,-.00206,0,.16751,.03367,12.62,4.9668,25.257,-99999,14398,143.29,2.0951,22.016,162.83,23.068
110,2014,134,500,-.02694,.39028,-.85455,4.9599,25.217,-99999,.01903,.10088,.14687,.00038,.04599,0,-.00531,.01253,1.5132,-11.649,0,-.00719,-.00138,.01761,0,.0034,-.04518,0,-.00319,0,.11667,.01633,12.614,4.9246,25.372,-99999,14398,142.61,2.7796,21.895,162.84,23.042
110,2014,134,530,-.01503,.18452,-1.022,4.9509,25.07,-99999,.02392,.11414,.17203,.00041,.04308,0,-.00239,.01628,1.593,-11.319,0,-.00178,-.00176,.01929,0,.00372,-.04309,0,-.00313,0,.12829,.01975,12.607,4.9389,25.217,-99999,14398,141.33,2.8494,21.769,162.85,22.963
110,2014,134,600,-.0132,-.02879,-.98038,4.9491,24.982,-99999,.02149,.072,.10268,.00045,.03907,0,-.00303,.01126,1.6256,-11.394,0,.00667,-.00025,-.00066,0,.00248,-.03154,0,-.00272,0,.10796,.01399,12.594,4.9318,25.07,-99999,14398,141.07,2.9911,21.661,162.85,22.91
110,2014,134,630,-.02938,.20593,-1.2825,5.0046,25.318,-99999,.03497,.14583,.18649,.00026,.03852,0,-.00761,.02601,-.40188,-7.5421,0,-.02684,.00082,.01005,0,.00053,-.01384,0,.00105,0,.16461,.03252,12.607,4.9963,24.982,-99999,14398,149.11,2.4103,21.921,162.83,23.227
110,2014,134,700,-.00716,.27747,-1.5087,4.9966,26.097,-99999,.06346,.37326,.31413,.00089,.07542,0,-.01281,.03881,-5.5477,11.622,0,-.03103,.00179,-.00612,0,-.00433,.00522,0,-.0052,0,.20217,.04905,12.62,4.9985,25.318,-99999,14398,147.98,4.3803,22.624,162.76,24.246
110,2014,134,730,-.01895,.1996,-1.9035,4.9666,26.873,-99999,.09016,.48048,.56141,.00136,.06092,0,-.01686,.06434,-7.9281,19.757,0,.05379,.00147,-.00854,0,-.00948,.0259,0,-.00663,0,.2579,.07981,12.66,5.014,26.097,-99999,14398,143.64,5.2613,23.363,162.72,25.595
110,2014,134,800,-.01112,-.38624,-2.5399,5.0101,27.749,-99999,.16575,1.1177,.87775,.00241,.2334,0,-.00669,.10939,-13.711,68.987,0,.0591,-.00972,-.09035,0,-.01962,.12097,0,-.00688,0,.33104,.13151,12.726,4.9506,26.873,-99999,14398,150.1,7.3656,24.249,162.65,27.203
110,2014,134,830,-.00514,-.95855,-3.116,5.1332,28.325,-99999,.21506,1.3251,1.0632,.00407,.21308,0,.02638,.14373,-14.376,86.247,0,.11152,-.01281,.10794,0,-.02948,.20761,0,-.01655,0,.38227,.17536,12.884,4.9985,27.749,-99999,14398,169.9,10.708,25.238,157.2,29.159
110,2014,134,900,.00612,-.37314,-2.9586,5.1762,29.478,-99999,.21602,1.2566,1.4169,.00354,.64944,0,-.01021,.17356,-20.176,148.19,0,-.31636,.01021,-.0573,0,-.04269,.54229,0,-.04061,0,.41697,.20863,13.115,5.1757,28.325,-99999,14398,177.32,10.409,26.507,131.43,30.962
110,2014,134,930,-.00852,-1.331,-2.7956,5.2307,30.009,-99999,.21571,1.7729,1.3046,.0076,.80374,0,.06308,.12199,-19.68,147.51,0,-.05425,-.04987,.00588,0,-.03057,.26867,0,-.01547,0,.37058,.1648,13.121,5.1022,29.478,-99999,14398,187.65,16.522,27.262,110.99,32.21
110,2014,134,1000,-.00874,-1.9386,-2.5524,5.3857,30.312,-99999,.21066,1.3178,1.462,.00433,.54693,0,.08973,.1202,-18.048,130.71,-99999,-.1737,-.00745,.23439,99999,-.02558,.17536,99999,-.03566,99999,.3873,.18,13.146,5.2968,30.009,-99999,14398,218.74,14.323,27.825,94.716,33.417
110,2014,134,1030,-.00656,-1.3713,-2.8145,5.4353,31.342,99999,.22089,1.7842,1.3117,.00678,.88741,0,.07007,.11627,-24.593,175.74,-99999,.02376,-.0127,.26587,99999,-.0333,.38655,99999,-.06474,99999,.36845,.1629,13.285,5.5262,30.312,69.819,14398,230.13,18.642,28.871,85.561,34.486
110,2014,134,1100,.00455,-1.737,-2.8839,5.5146,31.923,66.101,.24528,1.4218,1.3991,.00732,.92395,.35343,.0662,.15308,-32.048,220.77,-7.3744,-.18848,-.01656,.28319,-.10289,-.03845,.36356,.10158,-.05876,-.01282,.40838,.20013,13.476,5.6046,31.342,66.821,14398,249.19,21.001,29.423,78.058,35.27
110,2014,134,1130,.01416,-1.8153,-2.4517,5.5649,32.26,63.644,.20204,1.251,1.5713,.00834,.99655,.63637,.09851,.12441,-28.393,167.16,-11.293,.16542,-.03126,.19254,-.20977,-.03975,.16764,-.37804,-.07109,-.00234,.39836,.19042,13.291,5.5899,31.923,65.463,14397,262.16,23.436,30.043,70.612,36.242
110,2014,134,1200,.00742,-1.5763,-2.7118,5.5641,32.649,63.43,.21532,1.5641,1.5421,.0083,.87556,.11729,.09308,.11663,-29.59,166.54,-1.6462,.02269,-.03481,.13883,-.12032,-.0288,.32371,.00988,-.06203,.00317,.38629,.17906,13.654,5.6357,32.26,62.485,14397,261.95,23.649,30.201,69.891,35.965
110,2014,134,1230,-.0087,-1.6479,-2.9451,5.6036,33.376,62.941,.24861,1.6885,1.7796,.01145,1.0563,.211,.08747,.15239,-37.095,228.62,-5.4911,-.0987,-.01987,.14505,.04844,-.05493,.52857,.01874,-.08422,-.01055,.41918,.21085,14.539,5.4955,32.649,63.452,14397,272.95,28.535,30.957,65.036,36.52
110,2014,134,1300,.01475,-1.586,-2.6539,5.6016,34.048,61.433,.21983,1.295,1.3248,.01085,.89092,.18123,.07705,.11792,-35.081,189.62,-1.6471,-.08982,-.03156,.26832,-.04935,-.03482,.29609,-.0078,-.08333,.00712,.37532,.16903,14.13,5.6907,33.376,61.749,14397,272.32,27.977,31.581,61.301,37.07
110,2014,134,1330,.007,-1.541,-2.5501,5.5765,34.058,60.409,.20725,1.5167,1.4411,.0107,.88639,.13168,.07246,.12821,-38.131,204.31,5.6936,-.22399,-.01897,.17153,-.0392,-.03762,.35727,.07889,-.08436,.00043,.38376,.17672,14.453,5.4681,34.048,61.063,14397,265.55,27.012,31.688,61.194,37.517
110,2014,134,1400,-.00401,-1.3435,-2.4425,5.5287,34.393,59.435,.17937,1.3884,1.0537,.01145,1.3031,.10013,.05021,.10681,-32.28,162.46,.28046,-.17844,-.01461,.21554,.01076,-.03992,.38587,.041,-.10471,-.00184,.34354,.14162,14.513,5.4107,34.058,60.063,14397,253.23,26.314,31.99,61.248,37.932
110,2014,134,1430,.01784,-1.3267,-2.736,5.5648,34.82,59.008,.23261,1.9808,1.6127,.01117,.84477,.10418,.03892,.159,-34.728,185.6,-.5098,-.37101,.00105,.31996,-.13775,-.06513,.42376,.08957,-.0763,-.00726,.40459,.19643,14.202,5.538,34.393,59.338,14397,262.53,27.312,32.378,58.9,38.311
110,2014,134,1500,.00346,-1.695,-2.2687,5.5908,33.293,58.926,.17689,.90682,2.0464,.01496,.6846,.51745,.07308,.09361,-20.234,72.447,-.60119,.03188,-.01398,.0923,-.03479,-.10959,-.57851,.61314,.01366,-.06988,.34462,.14251,14.05,5.6309,34.82,58.254,14397,269.88,31.378,31.237,60.451,37.393
110,2014,134,1530,.03537,-2.5207,-2.0893,5.0386,33.013,61.301,.27982,2.4317,2.4317,1.1208,8.9248,.15951,.14926,.12183,-70.188,44.365,-6.6873,.59491,.50954,2.7413,.25458,-.30576,.30373,.04611,2.5175,.16259,.43895,.23121,13.641,5.3624,33.293,60.42,14398,201.55,78.315,31.1,67.343,37.148
110,2014,134,1600,-.01341,-.41449,-1.0447,4.8557,27.451,-99999,.07853,2.0787,.58462,.3372,.42324,0,-.01839,.04858,-45.379,-17.201,-99999,-.54027,.37088,.56415,-99999,-.18092,-.13137,-99999,.25477,99999,.22791,.06233,13.563,2.4469,33.013,61.39,14398,143.4,45.555,24.712,114.56,31.685
110,2014,134,1630,-.03021,-.40045,-.51708,5.1769,28.397,-99999,.02792,.39588,.67892,.02184,.2551,0,.00089,.00939,-9.8776,-3.581,99999,-.28425,.04553,.17553,-99999,-.06598,-.20104,99999,.05857,99999,.09713,.01132,13.34,5.216,27.451,-99999,14398,179.12,27.621,25.203,127.81,28.652
110,2014,134,1700,-.0165,-.81489,-.80496,-99999,28.416,-99999,.04309,.33951,.78749,0,.08478,0,.00712,.02838,-99999,-.67415,0,-.235,-99999,-.01463,0,99999,-.10115,0,99999,0,.17107,.03512,13.287,5.1739,28.397,-99999,14398,158.34,34.161,25.311,132.97,27.921
110,2014,134,1730,-.04677,-.08322,-.84198,-99999,27.783,-99999,.02735,.30184,.52819,0,.0526,0,.00031,.00835,-99999,-.57481,0,.01078,99999,-.0176,0,-99999,.02063,0,99999,0,.09142,.01003,13.195,4.6723,28.416,-99999,14398,110.56,36.893,24.744,147.03,27.29
110,2014,134,1800,-.02579,-.58779,.0173,-99999,26.66,-99999,.02759,.68076,.22538,0,.58846,0,.00995,.00227,-99999,-6.425,0,-.02739,99999,.31916,0,99999,-.04782,0,-99999,0,.10101,.01224,12.937,-.00985,27.783,-99999,14398,89.143,49.809,23.899,155.59,26.438
110,2014,134,1830,-.09184,.15255,-.46142,4.6273,25.418,-99999,.0176,.49749,.20236,.55107,.03782,0,-.00323,.00766,-16.361,-4.4787,0,-.18169,.19406,-.08934,0,-.11513,.03655,0,-.0132,0,.09117,.00997,12.858,.50097,26.66,-99999,14398,114.75,25.351,22.577,157.99,25.143
110,2014,134,1900,-.09852,-.17942,.06827,-99999,25.289,-99999,.01302,.17847,.45325,0,.07669,0,-.00213,.00624,99999,-4.3173,0,-.02328,99999,.01794,0,99999,-.11572,0,-99999,0,.08119,.00791,12.832,4.7693,25.418,-99999,14398,15.24,38.37,22.303,162.79,24.326
110,2014,134,1930,-.06621,-.42421,-.25541,-99999,25.278,-99999,.02176,.53537,.18596,0,.10716,0,.00722,.00258,99999,-6.303,0,.07571,-99999,-.16973,0,99999,-.04347,0,99999,0,.08758,.0092,12.818,-1.1085,25.289,-99999,14398,1.8269,1.8358,22.169,162.83,23.867
110,2014,134,2000,-.06351,-.33981,-.76552,-99999,25.298,-99999,.03549,.27762,1.0356,0,.07364,0,-.00099,.00655,99999,-6.6869,0,.22163,99999,-.00115,0,99999,.01806,0,99999,0,.08137,.00795,12.785,-.41531,25.278,-99999,14397,.91769,1.0155,22,162.84,23.653
110,2014,134,2030,-.02539,-.59866,-3.0448,-99999,24.328,-99999,.21521,1.4166,2.2229,0,.12894,0,-.00853,.10029,99999,-3.5722,0,.58505,-99999,-.20032,0,-99999,-.29868,0,99999,0,.31725,.12078,12.719,.27782,25.298,-99999,14397,9.5867,18.012,21.399,162.89,23.386
110,2014,134,2100,-.07292,-.94797,-1.351,4.7085,24.501,-99999,.0547,.31674,.35333,.01186,.03053,0,.02152,.02129,-3.0213,-11.543,0,.03412,.00811,-.0272,0,.00618,-.02867,0,.00546,0,.17399,.03633,12.713,4.5785,24.328,-99999,14398,111.46,10.09,21.201,162.89,23.147
110,2014,134,2130,-.06118,-.1181,-.74852,4.773,24.302,-99999,.01285,.11232,.06103,.00065,.03404,0,.00219,.00521,.05807,-4.3953,0,.01049,0,-.03788,0,.00189,-.01695,0,-.00146,0,.0752,.00679,12.706,4.7749,24.501,-99999,14398,118.31,2.962,21.163,162.88,23.016
110,2014,134,2200,-.06433,-.17082,-.8879,4.8512,24.545,-99999,.02103,.09785,.12214,.0019,.02678,0,.00007,.00935,-.5256,-7.4418,0,-.01473,-.00521,-.01505,0,.00316,-.01636,0,.00239,0,.0967,.01122,12.7,4.7552,24.302,-99999,14398,128.02,5.5038,21.118,162.88,22.937
110,2014,134,2230,-.05173,-.28926,-.61068,4.9509,24.423,-99999,.01251,.07598,.112,.00134,.03312,0,.00245,.00428,-.29739,-6.5211,0,-.01142,.00329,-.02084,0,-.0008,-.0113,0,-.00254,0,.07024,.00592,12.693,4.888,24.545,-99999,14398,141.4,5.1838,20.949,162.89,22.858
110,2014,134,2300,-.04747,-.13481,-.74775,5.0013,24.365,-99999,.01663,.05863,.08852,.00024,.03285,0,.00123,.00602,.01493,-5.5332,0,.00342,.00056,-.00267,0,-.00101,-.03339,0,.00034,0,.0784,.00738,12.686,5.0227,24.423,-99999,14398,148.62,2.2993,20.808,162.89,22.727
110,2014,134,2330,-.05575,-.08437,-.53613,5.0023,24.325,-99999,.00666,.03498,.04214,.00028,.04009,0,.00067,.00357,-.00699,-5.1008,0,-.00169,.0006,-.00326,0,.00003,-.00971,0,-.00046,0,.06026,.00436,12.68,4.9985,24.365,-99999,14398,148.78,2.4754,20.717,162.89,22.675
110,2014,134,2400,-.05689,-.18299,-.45427,4.9737,24.021,-99999,.00309,.03419,.03589,.00099,.0276,0,.0008,.00153,-.01038,-2.4531,0,-.01674,.00022,-.00569,0,-.00021,-.00962,0,-.00204,0,.04151,.00207,12.667,4.9552,24.325,-99999,14398,144.63,4.5323,20.485,162.9,22.493
110,2014,135,30,-.05578,-.18968,-.70916,4.9524,24.162,-99999,.00909,.06016,.04582,.00039,.04437,0,.00091,.00517,.44294,-5.5869,0,-.0044,.00067,-.02671,0,.00049,-.01275,0,-.00165,0,.07244,.0063,12.667,4.994,24.021,-99999,14398,141.54,2.793,20.466,162.9,22.519
110,2014,135,100,-.04853,-.30992,-.75888,4.9631,24.636,-99999,.01891,.06287,.11905,.00022,.01949,0,.00418,.00822,-1.0722,-5.3736,0,-.00666,-.00074,-.01081,0,-.00058,-.01526,0,.00064,0,.09604,.01107,12.653,4.9529,24.162,-99999,14398,143.05,2.1367,20.67,162.88,22.78
110,2014,135,130,-.04712,-.2759,-.73332,4.9614,24.594,-99999,.01404,.05567,.09202,.00031,.02629,0,.00169,.00681,.05558,-6.9841,0,.01772,-.00032,-.01237,0,-.0003,-.02822,0,-.00034,0,.08374,.00841,12.653,4.9691,24.636,-99999,14398,142.82,2.5155,20.54,162.88,22.858
110,2014,135,200,-.04769,-.80163,-1.4268,4.8491,24.991,-99999,.0599,.26292,.2644,.01158,.03276,0,.02289,.02681,4.4374,-16.785,0,.03443,-.01035,-.02568,0,.01075,-.04319,0,-.004,0,.18776,.0423,12.64,4.9918,24.594,-99999,14398,128.36,13.78,20.573,162.88,22.91
110,2014,135,230,-.0628,-.58741,-1.1214,4.8473,25.001,-99999,.04355,.21885,.23322,.0015,.03509,0,.0226,.01682,-2.2205,-14.429,0,.01401,-.00762,-.02837,0,.00105,-.03599,0,.00271,0,.16785,.03381,12.64,4.8023,24.991,-99999,14398,127.49,4.9539,20.519,162.87,22.989
110,2014,135,300,-.06255,-.68664,-1.0812,4.9549,24.952,-99999,.03146,.18759,.1672,.00129,.02901,0,.01505,.01479,-1.3945,-12.342,0,.0343,-.00542,-.03565,0,-.00007,-.02924,0,.00152,0,.14526,.02532,12.627,4.9197,25.001,-99999,14398,141.96,5.0964,20.499,162.87,23.016
110,2014,135,330,-.03083,-.856,-1.1011,4.9567,25.001,-99999,.03815,.19595,.19191,.00163,.02776,0,.01821,.01166,-1.814,-10.745,0,.03335,-.00274,-.03073,0,.0019,-.03327,0,.00121,0,.14704,.02595,12.62,5.0249,24.952,-99999,14398,142.24,5.7541,20.515,162.87,23.042
110,2014,135,400,-.01094,-.86426,-1.1343,4.9957,25.128,-99999,.03938,.18273,.18923,.00036,.02446,0,.01928,.01927,-2.1311,-11.691,0,.03705,-.00435,-.02409,0,-.00106,-.03131,0,.00127,0,.16511,.03271,12.614,4.9963,25.001,-99999,14398,147.81,2.8022,20.58,162.87,23.121
110,2014,135,430,-.00998,-.95214,-1.2629,4.9865,25.189,-99999,.04534,.22784,.21349,.00023,.02104,0,.02487,.01817,-1.7799,-12.228,0,.05779,-.00317,-.03098,0,-.00161,-.0301,0,.00109,0,.1755,.03696,12.614,4.9805,25.128,-99999,14398,146.44,2.2031,20.634,162.87,23.174
110,2014,135,500,-.01387,-1.0882,-1.2656,4.9721,25.242,-99999,.05279,.28186,.27051,.00018,.02659,0,.02867,.02243,-1.6931,-12.899,0,.06137,-.00311,-.04069,0,-.00109,-.03236,0,.00093,0,.19079,.04368,12.6,5.003,25.189,-99999,14398,144.34,1.9111,20.683,162.87,23.2
110,2014,135,530,-.01325,-1.097,-1.2525,4.9515,25.336,-99999,.04884,.23368,.2695,.00029,.01721,0,.02696,.02358,-1.701,-11.396,0,.06543,-.00322,-.02792,0,-.00053,-.02997,0,.00113,0,.18925,.04298,12.594,4.9896,25.242,-99999,14398,141.41,2.4233,20.775,162.86,23.333
110,2014,135,600,-.01164,-1.0259,-1.3955,4.9305,25.298,-99999,.05189,.26342,.26666,.00013,.01705,0,.02246,.02412,-.98117,-10.883,0,.05562,-.00177,-.03249,0,-.00056,-.03248,0,.0005,0,.18155,.03955,12.594,4.9388,25.336,-99999,14398,138.46,1.5644,20.746,162.86,23.359
110,2014,135,630,-.01801,-1.1931,-1.3484,4.9237,25.44,-99999,.05596,.29734,.25935,.00014,.01423,0,.02447,.02594,-1.1099,-9.2713,0,.04786,-.00136,-.02937,0,-.00097,-.01802,0,.00033,0,.18885,.0428,12.587,4.9221,25.298,-99999,14398,137.53,1.6209,20.801,162.86,23.466
110,2014,135,700,-.01631,-.99156,-1.0639,4.895,25.699,-99999,.04107,.19154,.20279,.00033,.02402,0,.02414,.01959,-2.1405,-2.4795,0,.03828,-.00287,.00005,0,-.00273,.00366,0,-.0009,0,.17632,.0373,12.607,4.8979,25.44,-99999,14398,133.64,2.4317,20.948,162.85,23.679
